دوسرے نوجوان نے کہا کہ مےں اس ڈھانچہ پر گوشت اور پوست چڑھا کر اس مےں خون دوڑا سکتا ہوں , چنانچہ اس نے اپنے علم کے ذریعہ ایسا ہی کیا اور پل بھر مےں اےک شیر کا جسم کھڑا ہو گیا ۔	دوسرا نوجوان نے کہہ کہ مےں یہ ڈھانچہ پر گوشت اور پوست چڑھ کر یہ مےں خون دوڑا سک ہے , چنانچہ یہ نے اپنا علم کے ذریعہ ایسا ہی کر اور پل بھر مےں اےک شیر کا جسم کھڑا ہو جا ۔	ACC;ADJ;MASC;SG 3;ACC;MASC;N;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 1;NOM;PRO;SG 3;ACC;DET;SG 3;ACC;MASC;N;SG ADP 3;ACC;MASC;N;SG CONJ 3;MASC;N;NOM;SG MASC;PFV;SG;V;V.PTCP V 3;ACC;PRO;SG ADP 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP IPFV;MASC;SG;V;V.PTCP 1;SG;V _ CONJ 3;ACC;PRO;SG ADP ACC;PRO 3;ACC;MASC;N;SG ADP ADP;MASC;NOM;SG MASC;NOM;PRO;SG PART ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;MASC;N;SG PART ADP ACC;NUM 3;ACC;MASC;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG ADJ ACT;V 3;MASC;PFV;SG;V;V.PTCP _
امریکہ نے ایران کے ساتھ گیس پائپ لائن پراجکٹ کی صورت میں ابتداء میں دھمکی آمیز رویہ اختیار کیا ۔	امریکہ نے ایران کے ساتھ گیس پائپ لائن پراجکٹ کا صورت میں ابتداء میں دھمکی آمیز رویہ اختیار کر ۔	3;ACC;MASC;PROPN;SG ADP 3;ACC;MASC;PROPN;SG ADP ADP 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;ACC;MASC;N;SG ADP 3;ACC;MASC;N;SG ADP 3;FEM;N;NOM;SG ADJ;NOM 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP _
ٹرین نمبر 01095 جمعہ 29 اپریل کو 8:10 بجے نکلےگی اور دوسرے دن 9 بجے صبح حیدرآباد پہونچےگی ۔	ٹرین نمبر 01095 جمعہ 29 اپریل کو 8:10 بج نکل اور دوسرا دن 9 بج صبح حیدرآباد پہونچ ۔	3;MASC;N;NOM;SG 3;MASC;N;NOM;SG NUM 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP NUM 3;MASC;N;NOM;SG 3;ACT;FEM;SG;V CONJ ACC;ADJ;MASC;SG 3;ACC;MASC;N;SG NUM 3;MASC;N;NOM;SG 3;FEM;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;ACT;FEM;SG;V _
ان حملوں سے باغیوں کے حوصلے بلند ہوئے ہےں ۔	یہ حملہ سے باغی کا حوصلہ بلند ہو ہے ۔	3;ACC;DET;SG 3;ACC;MASC;N;PL ADP 3;ACC;MASC;N;PL ACC;ADP;MASC;SG 3;MASC;N;NOM;SG ADJ ACT;PFV;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V _
پہلے نوجوان نے کہا کہ مےں اپنے علم سے اس ہڈیوں کے ڈھیر کو اےک شیر کے ڈھانچے مےں تبدیل کر سکتا ہوں ۔	پہلا نوجوان نے کہہ کہ مےں اپنا علم سے یہ ہڈی کا ڈھیر کو اےک شیر کا ڈھانچہ مےں تبدیل کر سک ہے ۔	ACC;ADJ 3;ACC;MASC;N;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 1;NOM;PRO;SG NOM;PRO 3;ACC;MASC;N;SG ADP 3;ACC;DET;SG 3;ACC;MASC;N;PL ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP ACC;NUM 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG ACT;V IPFV;MASC;SG;V;V.PTCP 1;FIN;IND;PRS;SG;V _
اس کے بعد وزراء کی جانب سے چیف منسٹر سے عدم تعاون کی شکایت رہی ۔	یہ کے بعد وزیر کا جانب سے چیف منسٹر سے عدم تعاون کا شکایت رہ ۔	3;ACC;PRO;SG ADP 3;ADP;MASC;NOM;SG 3;ACC;MASC;N;PL ADP;FEM;NOM;SG 3;ACC;ADP;MASC;SG ADP 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP NEG;PART 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACT;FEM;PFV;SG;V;V.PTCP _
جیٹاپور نیوکلیر پاور پراجکٹ مسئلہ پر کونکنی علاقہ مےں کانگریس اور شیوسینا مےں طویل سیاسی لڑائی چھڑے_گی اور یہ مسئلہ آنے والے دنوں مےں ریاست کی کانگریس , این سی پی اور مرکز کی یو پی اے حکومت کے لئے اےک نیا درد سر بن سکتا ہے ۔	جیٹاپور نیوکلیر پاور پراجکٹ مسئلہ پر کونکنی علاقہ مےں کانگریس اور شیوسینا مےں طویل سیاسی لڑائی چھڑ اور یہ مسئلہ آ والا دن مےں ریاست کا کانگریس , این سی پی اور مرکز کا یو پی اے حکومت کے لئے اےک نیا درد سر بن سک ہے ۔	3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG 3;ACC;MASC;N;SG ADP ACC;ADJ 3;ACC;MASC;N;SG ADP 3;ACC;MASC;PROPN;SG CONJ 3;ACC;MASC;PROPN;SG ADP ADJ;NOM 3;MASC;N;NOM;SG 3;FEM;N;NOM;SG 3;FEM;FIN;FUT;IND;SG;V CONJ 3;DET;NOM;PL 3;MASC;N;NOM;SG ACC;NFIN;V ACC;ADP;MASC;SG 3;ACC;MASC;N;PL ADP 3;ACC;FEM;PROPN;SG ADP;FEM;NOM;SG 3;ACC;MASC;PROPN;SG _ 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG CONJ 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG 3;ACC;FEM;N;SG ADP ADP NUM ADJ;MASC;NOM;SG 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG ACT;V IPFV;MASC;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
انہوں نے کہا کہ حکومت ایک جامع منصوبے کے تحت اس علاقہ کی ترقی کا ارادہ رکھتی ہے ۔	انہوں نے کہہ کہ حکومت ایک جامہ منصوبہ کے تحت یہ علاقہ کا ترقی کا ارادہ رکھ ہے ۔	3;ACC;PRO;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;FEM;N;NOM;SG NUM ACC;ADJ 3;ACC;MASC;N;SG ADP ADP 3;ACC;DET;SG 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;ACC;FEM;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG ACT;FEM;FIN;IND;PST;SG;V 3;FIN;IND;PRS;SG;V _
راج شیکھر ریڈی کی موت کے بعد سینئر اور تجربہ_کار لیڈر کے روشیا کو چیف منسٹر بنایا گیا ۔	راج شیکھر ریڈی کا موت کے بعد سینئر اور تجربہ_کار لیڈر کا روشیا کو چیف منسٹر بنا جا ۔	3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP;FEM;NOM;SG 3;ACC;FEM;N;SG ADP 3;ADP;MASC;NOM;SG ADJ CONJ ADJ 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG MASC;PASS;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP _
یہ مسافر کوالالمپور aآ فلائیٹ سے چینائی آیا تھا جبکہ دوسرے خاتون مسافر کے پاس سے 25 لاکھ روپئے کی ہیروئن کو ضبط کیا گیا ۔	یہ مسافر کوالالمپور aآ فلائیٹ سے چینائی آ تھا جبکہ دوسرا خاتون مسافر کے پاس سے 25 لاکھ روپیہ کا ہیروئن کو ضبط کر جا ۔	3;DET;MASC;NOM;SG 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP 3;MASC;NOM;PROPN;SG ACT;MASC;PFV;SG;V;V.PTCP FIN;IND;MASC;PST;SG;V CONJ ACC;ADJ;MASC;SG 3;ACC;MASC;N;SG 3;ACC;MASC;N;SG ADP 3;ACC;ADP;MASC;SG ADP NUM NUM 3;ACC;MASC;N;SG ACC;ADP;FEM;SG 3;ACC;MASC;PROPN;SG ADP 3;MASC;N;NOM;SG MASC;PASS;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP _
