" ljudi sa strane mogu da pomognu , ali zainteresovane strane moraju da prikupe viziju , hrabrost i političku volju neophodnu za postizanje sporazuma , sa svime što to podrazumeva , putem kompromisa " , rekao je prendergast .	" čovek sa strana moći da pomoći , ali zainteresovan strana morati da prikupiti vizija , hrabrost i politički volja neophodan za postizanje sporazum , sa sav što taj podrazumevati , putem kompromis " , reći biti prendergast .	_ MASC;N;NOM;PL ADP;GEN FEM;GEN;N;SG 3;PL;PRS;V CONJ 3;PL;PRS;V _ CONJ ADJ;DEF;FEM;NOM;PL FEM;N;NOM;PL 3;PL;PRS;V CONJ 3;PL;PRS;V ACC;FEM;N;SG _ ACC;FEM;N;SG CONJ ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG ACC;ADJ;DEF;FEM;SG ACC;ADP ACC;N;NEUT;SG GEN;MASC;N;SG _ ADP;INS INS;NEUT;PRO;SG 3;NEUT;NOM;PRO ACC;NEUT;PRO;SG 3;PRS;SG;V _ ADP;GEN GEN;MASC;N;PL _ _ MASC;SG;V;V.PTCP 3;PRS;SG;V MASC;NOM;PROPN;SG _
na primer , najveća hrvatska farmaceutska kompanija , pliva , prodala je svoju dansku filijalu pliva pharma nordic kompaniji united nordic pharma , u vlasništvu islandske grupe pharmaco .	na primer , velik hrvatski farmaceutski kompanija , pliva , prodati biti svoj danski filijala pliva pharma nordic kompanija united nordic pharma , u vlasništvo islandski grupa pharmaco .	ACC;ADP ACC;INAN;MASC;N;SG _ ADJ;DEF;FEM;NOM;RL;SG ADJ;DEF;FEM;NOM;SG ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG _ FEM;NOM;PROPN;SG _ FEM;SG;V;V.PTCP 3;PRS;SG;V ACC;FEM;PRO;REFL;SG ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG FEM;NOM;PROPN;SG ADP ADP DAT;FEM;N;SG ADP ADP ADP _ ADP;ESS ESS;N;NEUT;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG MASC;NOM;PROPN;SG _
pored velike javne potrošnje , monopolizacija srpske ekonomije jedan je od glavnih faktora visoke stope inflacije u zemlji .	pored velik javan potrošnja , monopolizacija srpski ekonomija jedan biti od glavni faktor visok stopa inflacija u zemlja .	ADP;GEN ADJ;DEF;FEM;GEN;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG _ FEM;N;NOM;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG MASC;NOM;NUM;SG 3;PRS;SG;V ADP;GEN ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG FEM;GEN;N;SG ADP;ESS ESS;FEM;N;SG _
treće , prednosti stečene putem ratnih zločina moraju da se ponište i moraju da se formiraju kompetentne državne institucije , ako međunarodna zajednica želi da se povuče mirne savesti .	treći , prednost steći putem ratni zločin morati da sebe poništiti i morati da sebe formirati kompetentan državni institucija , ako međunarodni zajednica želeti da sebe povući miran savest .	NEUT;NOM;NUM;SG _ FEM;N;NOM;PL ADJ;DEF;FEM;NOM;PL;V.PTCP ADP;GEN ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL 3;PL;PRS;V CONJ ACC;PRO;REFL;SG 3;PL;PRS;V CONJ 3;PL;PRS;V CONJ ACC;PRO;REFL;SG 3;PL;PRS;V ADJ;DEF;FEM;NOM;PL ADJ;DEF;FEM;NOM;PL FEM;N;NOM;PL _ CONJ ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG 3;PRS;SG;V CONJ ACC;PRO;REFL;SG 3;PRS;SG;V ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG _
strani konzorcijum je za rekordnih 1,2 milijarde evra kupio 40 odsto deonica mobiltela , najvećeg operatera mobilne telefonije u bugarskoj .	stran konzorcijum biti za rekordan 1,2 milijarda evro kupiti 40 odsto deonica mobiltel , velik operater mobilan telefonija u bugarska .	ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG 3;PRS;SG;V ACC;ADP ADJ;DEF;FEM;GEN;PL NUM FEM;GEN;N;SG GEN;MASC;N;PL MASC;SG;V;V.PTCP NUM ADV FEM;GEN;N;PL GEN;MASC;PROPN;SG _ ADJ;DEF;GEN;MASC;RL;SG GEN;MASC;N;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG ADP;ESS ESS;FEM;PROPN;SG _
glavni ideološki neprijatelj , sovjetski komunizam , više ne postoji .	glavni ideološki neprijatelj , sovjetski komunizam , mnogo ne postojati .	ADJ;DEF;MASC;NOM;SG ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG _ ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG _ ADV;CMPR PART 3;PRS;SG;V _
tokom boravka u istanbulu američki predsednik džordž v. buš obratio se studentima univerziteta galatasaraj .	tokom boravak u istanbul američki predsednik džordž v. buš obratiti sebe student univerzitet galatasaraj .	ADP;GEN GEN;MASC;N;SG ADP;ESS ESS;MASC;PROPN;SG ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG MASC;NOM;PROPN;SG PROPN MASC;NOM;PROPN;SG MASC;SG;V;V.PTCP ACC;PRO;REFL;SG DAT;MASC;N;PL GEN;MASC;N;SG MASC;NOM;PROPN;SG _
gotovo svi članovi njegove stranke su stručnjaci , školovani u inostranstvu i bez ikakvog političkog iskustva .	gotovo sav član njegov stranka biti stručnjak , školovan u inostranstvo i bez ikakav politički iskustvo .	ADV MASC;NOM;PL;PRO MASC;N;NOM;PL 3;FEM;GEN;PRO;SG FEM;GEN;N;SG 3;PL;PRS;V MASC;N;NOM;PL _ ADJ;DEF;MASC;NOM;PL ADP;ESS ESS;N;NEUT;SG CONJ ADP;GEN GEN;NEUT;PRO;SG ADJ;DEF;GEN;NEUT;SG GEN;N;NEUT;SG _
jordan je u međuvremenu ustvrdio da se ni srbija ni miloševićeva jugoslavija ne mogu smatrati pravnim naslednikom socijalističke federativne republike jugoslavije i samim tim nisu imale nadležnost nad kosovom .	jordan biti u međuvreme ustvrditi da sebe ni srbija ni miloševićev jugoslavija ne moći smatrati pravni naslednik socijalistički federativan republika jugoslavija i sam taj biti imati nadležnost nad kosovo .	MASC;NOM;PROPN;SG 3;PRS;SG;V ADP;ESS ESS;N;NEUT;SG MASC;SG;V;V.PTCP CONJ ACC;PRO;REFL;SG PART FEM;NOM;PROPN;SG PART ADJ;DEF;FEM;NOM;SG FEM;NOM;PROPN;SG PART 3;PL;PRS;V NFIN;V ADJ;DEF;INS;MASC;SG INS;MASC;N;SG ADJ;DEF;FEM;GEN;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG FEM;GEN;PROPN;SG CONJ ADJ;DEF;INS;NEUT;SG INS;NEUT;PRO;SG 3;PL;PRS;V FEM;PL;V;V.PTCP ACC;FEM;N;SG ADP;INS INS;NEUT;PROPN;SG _
senad agić , glavni imam islamske asocijacije bošnjaka severne amerike , takođe je poslao poruku protiv terorizma i pozvao vernike da se drže ispravne vere .	senad agić , glavni imam islamski asocijacija bošnjak severni amerika , takođe biti poslati poruka protiv terorizam i pozvati vernik da sebe držati ispravan vera .	MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _ ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG GEN;MASC;PL;PROPN ADJ;DEF;FEM;GEN;SG FEM;GEN;PROPN;SG _ ADV 3;PRS;SG;V MASC;SG;V;V.PTCP ACC;FEM;N;SG ADP;GEN GEN;MASC;N;SG CONJ MASC;SG;V;V.PTCP ACC;MASC;N;PL CONJ ACC;PRO;REFL;SG 3;PL;PRS;V ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG _
