comunque sia , questo punto non è previsto in le discussioni su i problemi di attualità di giovedì .	comunque essere , questo punto non essere prevedere in il discussione su il problema di attualità di giovedì .	CONJ 3;FIN;PRS;SBJV;SG;V _ DET;MASC;SG MASC;N;SG ADV 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP ADP DEF;DET;FEM;PL FEM;N;PL ADP DEF;DET;MASC;PL MASC;N;PL ADP FEM;N ADP MASC;N _
in il 1591 le autorità riportarono che john shakespeare non andava in chiesa " per paura di un processo per debiti " , una dispensa comune fra i cattolici .	in il 1591 il autorità riportare che john shakespeare non andare in chiesa " per paura di uno processo per debito " , uno dispensa comune fra il cattolico .	ADP DEF;DET;MASC;SG NUM DEF;DET;FEM;PL FEM;N 3;FIN;IND;PL;PST;V CONJ PROPN PROPN ADV 3;FIN;IND;IPFV;SG;V ADP FEM;N;SG _ ADP FEM;N;SG ADP DET;INDF;MASC;SG MASC;N;SG ADP MASC;N;PL _ _ DET;FEM;INDF;SG FEM;N;SG ADJ;SG ADP DEF;DET;MASC;PL MASC;N;PL _
vorrei chiedere a la vicepresidente se oggi è in grado di dir ci qualcosa su lo stato di avanzamento di gli sforzi di armonizzazione da parte di le due organizzazioni summenzionate e se l' unione europea ha la possibilità di accelerare l' armonizzazione adottando principi il più possibile semplici .	volere chiedere a il vicepresidente se oggi essere in grado di dire ci qualcosa su il stato di avanzamento di il sforzo di armonizzazione da parte di il due organizzazione summenzionato e se il unione europea avere il possibilità di accelerare il armonizzazione adottare principio il più possibile semplice .	1;COND;FIN;PRS;SG;V NFIN;V ADP DEF;DET;FEM;SG N;SG CONJ ADV 3;FIN;IND;PRS;SG;V ADP MASC;N;SG ADP NFIN;V 1;PL;PRO PRO;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP MASC;N;SG ADP DEF;DET;MASC;PL MASC;N;PL ADP FEM;N;SG ADP FEM;N;SG ADP DEF;DET;FEM;PL NUM FEM;N;PL ADJ;FEM;PL CONJ CONJ DEF;DET;SG PROPN PROPN 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N ADP NFIN;V DEF;DET;SG FEM;N;SG V;V.MSDR MASC;N;PL DEF;DET;MASC;SG ADV ADJ;SG ADJ;PL _
questo diritto non potrà essere invocato qualora l' individuo sia realmente ricercato per reati non politici o per azioni contrarie a i fini e a i principi di le nazioni unite .	questo diritto non potere essere invocare qualora il individuo essere realmente ricercare per reato non politico o per azione contrario a il fine e a il principio di il nazioni unite .	DET;MASC;SG MASC;N;SG ADV 3;FIN;FUT;IND;SG;V NFIN;V MASC;PST;SG;V;V.PTCP CONJ DEF;DET;SG MASC;N;SG 3;FIN;PRS;SBJV;SG;V ADV MASC;PST;SG;V;V.PTCP ADP MASC;N;PL ADV ADJ;MASC;PL CONJ ADP FEM;N;PL ADJ;FEM;PL ADP DEF;DET;MASC;PL MASC;N;PL CONJ ADP DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;FEM;PL PROPN PROPN _
le scorte di cui a il paragrafo 1 sono detratte da la quantità che supera le scorte normali di riporto .	il scorta di cui a il paragrafo 1 essere detrarre da il quantità che superare il scorta normale di riporto .	DEF;DET;FEM;PL FEM;N;PL ADP PRO ADP DEF;DET;MASC;SG MASC;N;SG NUM 3;FIN;IND;PL;PRS;V FEM;PL;PST;V;V.PTCP ADP DEF;DET;FEM;SG FEM;N PRO 3;FIN;IND;PRS;SG;V DEF;DET;FEM;PL FEM;N;PL ADJ;PL ADP MASC;N;SG _
- il programma deve restare a disposizione di tutti gli stati membri ma va concessa la priorità ( in primo luogo ) a quegli stati che hanno aderito poco a le iniziative o non hanno organizzato interventi durante il primo programma , e a i nuovi stati membri .	- il programma dovere restare a disposizione di tutto il stato membro ma andare concedere il priorità ( in primo luogo ) a quello stato che avere aderire poco a il iniziativa o non avere organizzare intervento durante il primo programma , e a il nuovo stato membro .	_ DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V NFIN;V ADP FEM;N;SG ADP DET;MASC;PL DEF;DET;MASC;PL MASC;N;PL MASC;N;PL CONJ 3;FIN;IND;PRS;SG;V FEM;PST;SG;V;V.PTCP DEF;DET;FEM;SG FEM;N _ ADP ADJ;MASC;SG MASC;N;SG _ ADP DET;MASC;PL MASC;N;PL PRO 3;FIN;IND;PL;PRS;V MASC;PST;SG;V;V.PTCP ADV ADP DEF;DET;FEM;PL FEM;N;PL CONJ ADV 3;FIN;IND;PL;PRS;V MASC;PST;SG;V;V.PTCP MASC;N;PL ADP DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG _ CONJ ADP DEF;DET;MASC;PL ADJ;MASC;PL MASC;N;PL MASC;N;PL _
da segnalare tuttavia che lo scambio di personale ha acquisito sempre maggiore importanza e può essere ora qualificato come una peculiarità di il programma pericle .	da segnalare tuttavia che il scambio di personale avere acquisire sempre maggiore importanza e potere essere ora qualificare come uno peculiarità di il programma pericle .	ADP NFIN;V ADV CONJ DEF;DET;MASC;SG MASC;N;SG ADP MASC;N;SG 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP ADV ADJ;CMPR;SG FEM;N;SG CONJ 3;FIN;IND;PRS;SG;V NFIN;V ADV MASC;PST;SG;V;V.PTCP ADP DET;FEM;INDF;SG FEM;N ADP DEF;DET;MASC;SG MASC;N;SG PROPN _
nessuno può essere costretto a far parte di un' associazione .	nessuno potere essere costringere a fare parte di uno associazione .	MASC;PRO;SG 3;FIN;IND;PRS;SG;V NFIN;V MASC;PST;SG;V;V.PTCP ADP NFIN;V FEM;N;SG ADP DET;FEM;INDF;SG FEM;N;SG _
ci sono stati molti feriti , ma i cittadini hanno prevalso .	ci essere essere molto ferito , ma il cittadino avere prevalere .	PRO 3;FIN;IND;PL;PRS;V MASC;PL;PST;V;V.PTCP DET;MASC;PL MASC;N;PL _ CONJ DEF;DET;MASC;PL MASC;N;PL 3;FIN;IND;PL;PRS;V MASC;PST;SG;V;V.PTCP _
inoltre , gli indiani non hanno accesso a i piani assicurativi , in particolar modo per quanto riguarda le cure ambulatoriali .	inoltre , il indiano non avere accesso a il piano assicurativo , in particolare modo per quanto riguardare il cura ambulatoriale .	ADV _ DEF;DET;MASC;PL MASC;N;PL ADV 3;FIN;IND;PL;PRS;V MASC;N;SG ADP DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL _ ADP ADJ;SG MASC;N;SG ADP MASC;PRO;SG 3;FIN;IND;PRS;SG;V DEF;DET;FEM;PL FEM;N;PL ADJ;PL _
