žinoma , tai tinkamiausias būdas : todėl visą savo sąmoningą gyvenimą pasisakydavau ir dabar pasisakau už nepriklausomą lietuvą .	žinoti , tai tinkamas būdas : todėl visas savo sąmoningas gyvenimas pasisakyti ir dabar pasisakyti už nepriklausyti lietuva .	INDF;NEUT;PASS;POS;PRS;V;V.PTCP _ PRO ADJ;INDF;MASC;NOM;RL;SG MASC;N;NOM;SG _ ADV ACC;DET;MASC;SG DET ACC;ADJ;INDF;MASC;SG ACC;MASC;N;SG 1;ACT;FIN;IND;POS;REFL;SG;V CONJ ADV 1;ACT;FIN;IND;POS;PRS;SG;V ADP ACC;INDF;MASC;NEG;PASS;PRS;SG;V;V.PTCP ACC;FEM;PROPN;SG _
sovietiniais laikais „ vilmoje “ dirbęs dabartinis socialdemokratų partijos politikas algirdas sysas pasakojo žinojęs , jog kituose skyriuose gaminami prietaisai ir lėktuvams , ir kitai karinei technikai .	sovietinis laikas „ vilma “ dirbti dabartinis socialdemokratas partija politikas algirdas sysas pasakoti žinoti , jog kitas skyrius gaminti prietaisas ir lėktuvas , ir kitas karinas technikas .	ADJ;INDF;INS;MASC;PL INS;MASC;N;PL _ ESS;FEM;PROPN;SG _ ACT;INDF;MASC;NOM;POS;SG;V;V.PTCP ADJ;INDF;MASC;NOM;SG GEN;MASC;N;PL FEM;GEN;N;SG MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG 3;ACT;FIN;IND;POS;PST;SG;V ACT;INDF;MASC;NOM;POS;SG;V;V.PTCP _ CONJ ADJ;ESS;INDF;MASC;PL MASC;N;NOM;PL ACT;INDF;MASC;NOM;PL;POS;PRS;V;V.PTCP MASC;N;NOM;PL CONJ DAT;MASC;N;PL _ CONJ ADJ;DAT;FEM;INDF;SG ADJ;DAT;FEM;INDF;SG MASC;N;NOM;PL _
dabar , ko gero , daug sunkiau užgesinti priešiškumą , negu anuomet .	dabar , ko geras , daug sunkiai užgesinti priešiškumas , negu anuomet .	ADV _ PART ADJ;GEN;INDF;MASC;SG _ MASC;N;NOM;SG ADV;CMPR INDF;MASC;NOM;PASS;PL;POS;PST;V;V.PTCP ACC;MASC;N;SG _ CONJ ADV _
beje , ateityje ( tiesa , gana tolimoje ) nepriklausomas valstybes iš viso galbūt pavaduos globalinė sąjungą , kurios bruožai pastebimi ir dabar : tai anaiptol nereiškia , kad išnyks tautiniai skirtingumai , kalbos ir tradicijos .	beje , ateitis ( tiesa , gana tolimas ) nepriklausomas valstybė iš visas galbūt pavaduoti globalinis sąjunga , kuris bruožas pastebėti ir dabar : tai anaiptol reikšti , kad išnykti tautinis skirtingumas , kalba ir tradicija .	PART _ ESS;FEM;N;SG _ FEM;N;NOM;SG _ ADV ADJ;ESS;FEM;INDF;SG _ ACC;ADJ;FEM;INDF;NEG;PL ACC;FEM;N;PL ADP GEN;MASC;PRO;SG PART 3;ACT;FIN;FUT;IND;POS;SG;V ADJ;FEM;INDF;NOM;SG FEM;N;NOM;SG _ FEM;GEN;PRO;SG MASC;N;NOM;PL INDF;MASC;NOM;PASS;PL;POS;PRS;V;V.PTCP PART ADV _ PRO ADV 3;ACT;FIN;IND;NEG;PRS;SG;V _ CONJ 3;ACT;FIN;FUT;IND;PL;POS;V ADJ;INDF;MASC;NOM;PL MASC;N;NOM;PL _ FEM;N;NOM;PL CONJ FEM;N;NOM;PL _
tokių nukritusiame lėktuve , kuris gruodžio 25 dieną pražudė 92 žmones , buvo trys .	toks nukristi lėktuvas , kuris gruodis 25 diena pražudyti 92 žmogus , būti trys .	GEN;MASC;PL;PRO ACT;ESS;INDF;MASC;POS;SG;V;V.PTCP ESS;MASC;N;SG _ MASC;NOM;PRO;SG GEN;MASC;N;SG ADJ ACC;FEM;N;SG 3;ACT;FIN;IND;POS;PST;SG;V NUM ACC;MASC;N;PL _ 3;ACT;FIN;IND;PL;POS;PST;V MASC;NOM;NUM _
mūsų sokratas buvo vytautas kavolis .	mūsų sokratas būti vytautas kavolis .	DET MASC;NOM;PROPN;SG 3;ACT;FIN;IND;POS;PST;SG;V MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _
dar blogiau yra vengrijoje ir slovakijoje , kur fašistoidinės tendencijos toli prasiskverbė į valdžią , o pasipriešinimo joms ne tiek daug .	dar blogai būti vengrija ir slovakija , kur fašistoidinės tendencija toli prasiskverbti į valdžia , o pasipriešinimas jie ne tiek daug .	ADV ADV;CMPR 3;ACT;FIN;IND;POS;PRS;SG;V ESS;FEM;PROPN;SG CONJ ESS;FEM;PROPN;SG _ ADV FEM;GEN;N;SG FEM;GEN;N;SG ADV 3;ACT;FIN;IND;POS;PST;REFL;SG;V ADP ACC;FEM;N;SG _ CONJ GEN;MASC;N;SG 3;DAT;PL;PRO NEG;PART ADV ADV _
konkurse tada ji užėmė tik trečią vietą : pirmąją gavo kratinas už komediją „ butelis “ ( apie paties dramaturgo kovą su alkoholizmu ) , antrąją amipsijus , apie kurį beveik nieko nežinome .	konkursas tada ji užimti tik trečias vieta : pirmas gauti kratinas už komedija „ butelis “ ( apie pats dramaturgas kova su alkoholizmas ) , antras amipsijus , apie kuris beveik niekas žinoti .	ESS;MASC;N;SG ADV 3;FEM;NOM;PRO;SG 3;ACT;FIN;IND;POS;PST;SG;V ADV ACC;ADJ;FEM;INDF;SG ACC;FEM;N;SG _ ACC;ADJ;DEF;FEM;SG 3;ACT;FIN;IND;POS;PST;SG;V MASC;NOM;PROPN;SG ADP ACC;FEM;N;SG _ MASC;N;NOM;SG _ _ ADP DET;GEN;MASC;SG GEN;MASC;N;SG ACC;FEM;N;SG ADP INS;MASC;N;SG _ _ ACC;ADJ;DEF;FEM;SG MASC;NOM;PROPN;SG _ ADP ACC;MASC;PRO;SG ADV GEN;MASC;N;SG 1;ACT;FIN;IND;NEG;PL;PRS;V _
esu ne kartą kalbėjęs apie pavojingą „ lietuviškąją triadą “ ( sakyčiau , lietuviškąjį bermudų trikampį ) – nesutarimus su rusais , lenkais ir žydais , arba su rusija , lenkija ir izraeliu .	būti ne kartas kalbėti apie pavojingas „ lietuviškas triada “ ( sakyti , lietuviškas bermudai trikampis ) – nesutarimas su rusas , lenkas ir žydas , arba su rusija , lenkija ir izraelis .	1;ACT;FIN;IND;POS;PRS;SG;V NEG;PART ACC;MASC;N;SG ACT;INDF;MASC;NOM;POS;SG;V;V.PTCP ADP ACC;ADJ;INDF;MASC;SG _ ACC;ADJ;FEM;INDF;SG ACC;FEM;N;SG _ _ ACT;COND;FIN;POS;V _ ACC;ADJ;INDF;MASC;SG GEN;MASC;PROPN;SG ACC;MASC;N;SG _ _ ACC;MASC;N;NEG;PL ADP INS;MASC;N;PL _ INS;MASC;N;PL CONJ INS;MASC;N;PL _ CONJ ADP FEM;NOM;PROPN;SG _ FEM;NOM;PROPN;SG CONJ INS;MASC;PROPN;SG _
vienas jų sako : „ vajėzau !	vienas jų sakyti : „ vajėzau !	ADJ;INDF;MASC;NOM;SG DET 3;ACT;FIN;IND;POS;PRS;SG;V _ _ INTJ _
