バイス は コロン と ブレーメン 市 から 文学賞 を 受賞 する という 名誉 に 輝い た 。	バイス は コロン と ブレーメン 市 から 文学賞 を 受賞 する という 名誉 に 輝く た 。	N ADP N ADP PROPN N ADP N ADP V V ADP N ADP V V _
私 は 、 信じ られ ない 偉業 を 遂げ 世界 で 1 番 に なっ た アンディ を 祝い たい 、と その アメリカ人 は 言っ た 。	私 は 、 信じる られる ない 偉業 を 遂げる 世界 で 1 番 に なる た アンディ を 祝う たい と その アメリカ人 は 言う た 。	PRO ADP _ V V V N ADP V N ADP NUM N ADP V V PROPN ADP V V ADP DET N ADP V V _
旧 パペットシアター の 敷地 は 地方自治体 が 所有 し て い た が 、 1992 年 に 劇団員 と 従業員 に 譲渡 さ れ た 。	旧 パペットシアター の 敷地 は 地方自治体 が 所有 する て いる た が 、 1992 年 に 劇団員 と 従業員 に 譲渡 する れる た 。	N PROPN ADP N ADP N ADP V V CONJ V V CONJ _ NUM N ADP N ADP N ADP V V V V _
紀元前 9 世紀 から 、 最初 の ギリシア語 文書 が 現れ 始め た 。	紀元前 9 世紀 から 、 最初 の ギリシア語 文書 が 現れる 始める た 。	PART NUM N ADP _ N ADP N N ADP V V V _
ホアン ・ カルロス ・ サルサ 設計 の 受賞 建築物 は 、 彫刻 の ような 外観 で 、 すべて の ディテール に 意味 が ある 。	ホアン ・ カルロス ・ サルサ 設計 の 受賞 建築物 は 、 彫刻 の ようだ 外観 で 、 すべて の ディテール に 意味 が ある 。	PROPN _ PROPN _ N N ADP N N ADP _ N ADP V N ADP _ N ADP N ADP N ADP V _
マドリード 州知事 クリスティーナ ・ シフエンテス は 非常 に 保守的 な 姿勢 を 示し て いる が 、 ハビエル ・ マロート 部門 次官 の ような 政党 の リーダー たち は 、 最も 急進的 な 姿勢 を 示し て いる 。	マドリード 州知事 クリスティーナ ・ シフエンテス は 非常 だ 保守的 だ 姿勢 を 示す て いる が 、 ハビエル ・ マロート 部門 次官 の ようだ 政党 の リーダー たち は 、 最も 急進的 だ 姿勢 を 示す て いる 。	PROPN N PROPN _ PROPN ADP ADJ V ADJ V N ADP V CONJ V CONJ _ PROPN _ PROPN N N ADP V N ADP N N ADP _ ADV ADJ V N ADP V CONJ V _
この 種 は 腰痛 に 効く し 、 吐き気 に 効く し 、 本 製品 で 夜 眠れる ように なる 、と 大麻 販売 が 合法 で ある コロラド州 デンバー に ある 企業 本社 から 来 た ディートリッヒ は 述べ て いる 。	この 種 は 腰痛 に 効く し 、 吐き気 に 効く し 、 本 製品 で 夜 眠れる ようだ なる と 大麻 販売 が 合法 だ ある コロラド州 デンバー に ある 企業 本社 から 来る た ディートリッヒ は 述べる て いる 。	DET N ADP N ADP V CONJ _ N ADP V CONJ _ N N ADP N ADJ V V ADP N N ADP ADJ V V PROPN PROPN ADP V N N ADP V V PROPN ADP V CONJ V _
国王 サラマーン は 老練 な 政治家 を 財務 監視 の 長 、 モハンマドアルジャダーン と 交換 し た 。	国王 サラマーン は 老練 だ 政治家 を 財務 監視 の 長 、 モハンマドアルジャダーン と 交換 する た 。	N PROPN ADP ADJ V N ADP N N ADP N _ PROPN ADP V V V _
当社 の 携帯電話 は 最近 の 電話 より も はるか に 多く の 機能 が ある 。	当社 の 携帯電話 は 最近 の 電話 より も はるか だ 多く の 機能 が ある 。	N ADP N ADP N ADP N ADP ADP ADJ V N ADP N ADP V _
彼ら の 間 に は 、 長年 に わたり 続く こと に なる 職業 上 の 友好的 な 関係 が 芽生え た 。	彼ら の 間 に は 、 長年 に わたる 続く こと に なる 職業 上 の 友好的 だ 関係 が 芽生える た 。	PRO ADP N ADP ADP _ N ADP V V N ADP V N N ADP ADJ V N ADP V V _
下部 に は 、 海 を 眺め て いる ヤシ の 木 が 3 本 ある が 、 これ は 、 この 島 の 人々 の その 土地 に対する 愛情 を 表し て いる 。	下部 に は 、 海 を 眺める て いる ヤシ の 木 が 3 本 ある が 、 これ は 、 この 島 の 人々 の その 土地 に対する 愛情 を 表す て いる 。	N ADP ADP _ N ADP V CONJ V N ADP N ADP NUM N V CONJ _ PRO ADP _ DET N ADP N ADP DET N ADP N ADP V CONJ V _
