ブルックス と カーソン は 、 1962 年 半ば に は 大部分 の 編集 を 終了 し て おり 、 その後 、 最終的 な 提案 を 得る 人物 を 選ぶ ため に 原稿 を 送り 、 本 を 宣伝 する ため の 準備 を 行っ て い まし た 。	ブルックス と カーソン は 、 1962 年 半ば に は 大部分 の 編集 を 終了 する て おる 、 その後 、 最終的 だ 提案 を 得る 人物 を 選ぶ ため に 原稿 を 送る 、 本 を 宣伝 する ため の 準備 を 行う て いる ます た 。	PROPN ADP PROPN ADP _ NUM N N ADP ADP N ADP N ADP V V CONJ V _ N _ ADJ V N ADP V N ADP V CONJ ADP N ADP V _ N ADP V V CONJ ADP N ADP V CONJ V V V _
しかし 、 女性 、 特に 出産 の 役割 を 担う 女性 を 含む 人口統計学 および 人口 データ の 広範 な 統計的 分析 が 行わ れ て き た 。	しかし 、 女性 、 特に 出産 の 役割 を 担う 女性 を 含む 人口統計学 および 人口 データ の 広範 だ 統計的 分析 が 行う れる て 来る た 。	CONJ _ N _ ADV N ADP N ADP V N ADP V N CONJ N N ADP ADJ V ADJ N ADP V V CONJ V V _
この カード で 、 本 や 制服 など 学校 で 必要 な 品 を 購入 する ため の 手当 を 、 atm から 引き出す こと が できる 。	この カード で 、 本 や 制服 など 学校 で 必要 だ 品 を 購入 する ため の 手当 を 、 atm から 引き出す こと が できる 。	DET N ADP _ N ADP N ADP N ADP ADJ V N ADP V V CONJ ADP N ADP _ N ADP V N ADP V _
これ は 、 ほとんど 実存 的な 国土 安全保障 問題 である 。	これ は 、 ほとんど 実存 的だ 国土 安全保障 問題 だ 。	PRO ADP _ ADV N ADJ N N N V _
番組 に よる と 、 彼女 は 23 時 45 分 に 話す 予定 である 。	番組 に よる と 、 彼女 は 23 時 45 分 に 話す 予定 だ 。	N ADP V CONJ _ PRO ADP NUM N NUM N ADP V N V _
spotify 、 tesla 、 uber 、 snapchat な どの 企業 の リーダー たち は 、 マウンテンビュー サミット だけ で なく 、 プライベート イベント に も 出席 する 。	spotify 、 tesla 、 uber 、 snapchat だ どの 企業 の リーダー たち は 、 マウンテンビュー サミット だけ だ ない 、 プライベート イベント に も 出席 する 。	PROPN _ PROPN _ PROPN _ PROPN V DET N ADP N N ADP _ PROPN N ADP V V _ N N ADP ADP V V _
映画 は 、 ハリウッド が 家族 の 観客 を 疎外 し て 大きく 変化 し た 。	映画 は 、 ハリウッド が 家族 の 観客 を 疎外 する て 大きい 変化 する た 。	N ADP _ PROPN ADP N ADP N ADP V V CONJ ADJ V V V _
最初 に diezeit 誌 は 、 不審 な 現金 の 流れ と 7月 の 破産 の 危機 に関して 、 不動産 業界 に 質問 し た 。	最初 に diezeit 誌 は 、 不審 だ 現金 の 流れ と 7月 の 破産 の 危機 に関して 、 不動産 業界 に 質問 する た 。	N ADP PROPN N ADP _ ADJ V N ADP N ADP N ADP N ADP N ADP _ N N ADP V V V _
ヘルツル は 、 記者 ・ 作家 と し て の 成功 と 、 有名人 と し て 活動 する こと へ の 熱望 の 間 で 、 精神的 な 衝突 に 悩まさ れ た 。	ヘルツル は 、 記者 ・ 作家 と する て の 成功 と 、 有名人 と する て 活動 する こと へ の 熱望 の 間 で 、 精神的 だ 衝突 に 悩ます れる た 。	PROPN ADP _ N _ N ADP V CONJ ADP N ADP _ N ADP V CONJ V V N ADP ADP N ADP N ADP _ ADJ V N ADP V V V _
単一通貨 を 採択 し て いる 国々 の 平均 を 明確 に 上回る 著しく 高い コスト である 、 1 リットル 当たり 1.365 ユーロ に 相当 する 。	単一通貨 を 採択 する て いる 国々 の 平均 を 明確 だ 上回る 著しい 高い コスト だ 、 1 リットル 当たり 1.365 ユーロ に 相当 する 。	N ADP V V CONJ V N ADP N ADP ADJ V V ADJ ADJ N V _ NUM N N NUM N ADP V V _
