ennek értelmében bűnüldözési és bűnmegelőzési érdekből a határőrség a határátlépők adatait visszatérésük , illetve távozásuk után legfeljebb 90 napig kezelheti .	ez értelem bűnüldözési és bűnmegelőzési érdek a határőrség a határátlépő adat visszatérés , illetve távozás után legfeljebb 90 nap kezelhet .	3;GEN;PRO;SG IN+ESS;N;PSS3S;SG ADJ;NOM;SG CONJ ADJ;NOM;SG IN+ABL;N;SG DEF;DET N;NOM;SG DEF;DET N;NOM;PL ACC;N;PL;PSS3S N;NOM;PSS3P;SG _ CONJ N;NOM;PSS3P;SG ADP ADV NOM;NUM;SG N;SG 3;ACT;DEF;FIN;POT;PRS;SG;V _
a filmvásznakról is jól ismert orosz lujza szinte egész pályája kolozsvárhoz kapcsolódik .	a filmvászon is jól ismert orosz lujza szinte egész pálya kolozsvár kapcsolódik .	DEF;DET N;PL;PSSD CONJ ADV ADJ;NOM;PSSD;SG NOM;PROPN;PSSD;SG NOM;PROPN;PSSD;SG ADV ADJ;NOM;PSSD;SG N;NOM;PSS3S;SG AT+ALL;PROPN;PSSD;SG 3;ACT;FIN;IND;INDF;PRS;SG;V _
— mozart operája örökérvényű remekmű , amelynek minden korban van mondanivalója .	— mozart opera örökérvényű remekmű , amely minden kor van mondanivaló .	_ NOM;PROPN;PSSD;SG N;NOM;PSS3S;SG ADJ;NOM;PSSD;SG N;NOM;PSSD;SG _ 3;GEN;PRO;PSSD;SG DET;INDF IN+ESS;N;PSSD;SG 3;ACT;FIN;IND;INDF;PRS;SG;V N;NOM;PSS3S;SG _
kouchnerhez hasonlóan a tanács többi tagja sem tudja még , miképpen lehetne szavatolni a szerb kisebbség biztonságát , s így a kérdés valószínűleg még többször napirendre kerül a testület ülésein .	kouchner hasonló a tanács többi tag sem tud még , miképpen lehet szavatol a szerb kisebbség biztonság , s így a kérdés valószínűleg még több napirend kerül a testület ülés .	AT+ALL;PROPN;SG ADJ;FRML;SG DEF;DET N;NOM;SG ADJ;NOM;SG N;NOM;PSS3S;SG ADV 3;ACT;DEF;FIN;IND;PRS;SG;V ADV _ ADV 3;ACT;FIN;INDF;PRS;SG;V;{COND/POT} ACT;NFIN;V DEF;DET ADJ;NOM;SG N;NOM;SG ACC;N;PSS3S;SG _ CONJ ADV DEF;DET N;NOM;SG ADV ADV ADV N;ON+ALL;SG 3;ACT;FIN;IND;INDF;PRS;SG;V DEF;DET N;NOM;SG N;ON+ESS;PL;PSS3S _
" mindegyik ezt csinálja " — panaszkodnak a közútkezelő dolgozói .	" mindegyik ez csinál " — panaszkodik a közútkezelő dolgozó .	_ 3;NOM;PRO;PSSD;SG 3;ACC;PRO;PSSD;SG 3;ACT;DEF;FIN;IND;PRS;SG;V _ _ 3;ACT;FIN;IND;INDF;PL;PRS;V DEF;DET N;NOM;PSSD;SG N;NOM;PL;PSS3S _
ugyanakkor megkockáztatható : a fidesz-mpp választási programjában leírtak közelebb álltak a vállalható " jövőképhez " , miszerint ma már nincs szükség az újraelosztás mindenáron való csökkentésére , hiszen a hazai centralizáció már az európai uniós országok átlagához közelít .	ugyanakkor megkockáztatható : a fidesz-mpp választási program leírt közel áll a vállalható " jövőkép " , miszerint ma már nincs szükség az újraelosztás mindenáron való csökkentés , hiszen a hazai centralizáció már az európai uniós ország átlag közelít .	ADV ADJ;NOM;SG _ DEF;DET NOM;PROPN;SG ADJ;NOM;SG IN+ESS;N;PSS3S;SG N;NOM;PL ADV;CMPR 3;ACT;FIN;IND;INDF;PL;PST;V DEF;DET ADJ;NOM;SG _ AT+ALL;N;SG _ _ CONJ ADV ADV 3;ACT;FIN;IND;INDF;PRS;SG;V N;NOM;SG DEF;DET N;NOM;SG ADV ADJ;NOM;SG N;ON+ALL;PSS3S;SG _ CONJ DEF;DET ADJ;NOM;SG N;NOM;SG ADV DEF;DET ADJ;NOM;SG ADJ;NOM;SG N;NOM;PL AT+ALL;N;PSS3S;SG 3;ACT;FIN;IND;INDF;PRS;SG;V _
a városi hatóságokra erős nyomást gyakorolt a prágai kormány is a fal lebontása érdekében .	a városi hatóság erős nyomás gyakorol a prágai kormány is a fal lebontás érdek .	DEF;DET ADJ;NOM;PSSD;SG N;ON+ALL;PL;PSSD ADJ;NOM;PSSD;SG ACC;N;PSSD;SG 3;ACT;FIN;IND;INDF;PST;SG;V DEF;DET ADJ;NOM;PSSD;SG N;NOM;PSSD;SG CONJ DEF;DET N;NOM;PSSD;SG N;NOM;PSS3S;SG IN+ESS;N;PSS3S;SG _
a kiadvány 160 színes fotó segítségével ad képet az alkotó munkásságáról .	a kiadvány 160 színes fotó segítség ad kép az alkotó munkásság .	DEF;DET N;NOM;PSSD;SG NOM;NUM;PSSD;SG ADJ;NOM;PSSD;SG N;NOM;PSSD;SG INS;N;PSS3S;SG 3;ACT;FIN;IND;INDF;PRS;SG;V ACC;N;PSSD;SG DEF;DET N;NOM;PSSD;SG N;PSS3S;SG _
az orosz kormányfő büntetlenséget ígért azoknak a csecsen fegyvereseknek , akiknek nem tapad vér a kezéhez , s leteszik a fegyvert a szövetségi erők előtt .	az orosz kormányfő büntetlenség ígér az a csecsen fegyveres , aki nem tapad vér a kéz , s le+tesz a fegyver a szövetségi erő előtt .	DEF;DET ADJ;NOM;PSSD;SG N;NOM;PSSD;SG ACC;N;PSSD;SG 3;ACT;FIN;IND;INDF;PST;SG;V 3;DAT;DET;PL;PSSD DEF;DET ADJ;NOM;PSSD;SG DAT;N;PL;PSSD _ 3;DAT;PL;PRO;PSSD ADV 3;ACT;FIN;IND;INDF;PRS;SG;V N;NOM;PSSD;SG DEF;DET AT+ALL;N;PSS3S;SG _ CONJ 3;ACT;DEF;FIN;IND;PL;PRS;V DEF;DET ACC;N;PSSD;SG DEF;DET ADJ;NOM;PSSD;SG N;NOM;PL;PSSD ADP _
skopje azzal vádolja a nato-t , hogy minden eszközzel igyekszik akadályozni a baleset körülményeinek kivizsgálását , s az a célja , hogy a katona elkerülje a felelősségre vonást .	skopje az vádol a nato , hogy minden eszköz igyekszik akadályoz a baleset körülmény kivizsgálás , s az a cél , hogy a katona elkerül a felelősség vonás .	NOM;PROPN;SG 3;INS;PRO;SG 3;ACT;DEF;FIN;IND;PRS;SG;V DEF;DET ACC;PROPN;SG _ CONJ 3;NOM;PRO;SG INS;N;SG 3;ACT;FIN;IND;INDF;PRS;SG;V ACT;NFIN;V DEF;DET N;NOM;SG GEN;N;PL;PSS3S ACC;N;PSS3S;SG _ CONJ 3;NOM;PRO;SG DEF;DET N;NOM;PSS3S;SG _ CONJ DEF;DET N;NOM;SG 3;ACT;DEF;FIN;IMP;PRS;SG;V DEF;DET N;ON+ALL;SG ACC;N;SG _
