둘째 , 조직을 합리적으로 운영하기 위해서는 역할을 체계적으로 분화하고 역할의 한계를 분명히 하여야 하며 역할수행에 필요한 권한을 부여하여야 한다 .	둘째 , 조직+을 합리적+으로 운영+하+기 위하+어서+는 역할+을 체계+적+으로 분화+하+고 역할+의 한계+를 분명+히 하+어야 하+며 역할+수행+에 필요+하+ㄴ 권한+을 부여+하+어야 하+ㄴ다 .	NUM _ N ADV V N N ADV CONJ N N ADV V CONJ ADV V N V V _
임화 , 최재서 , 안함광의 리얼리즘론을 비교 , 검토함으로써 당대에 그가 지니고 있던 현실인식과 문학적 견해를 검증받을 수 있는 것이다 .	임화 , 최재서 , 안함광+의 리얼리즘론+을 비교 , 검토+하+ㅁ+으로써 당대+에 그+가 지니+고 있+던 현실+인식+과 문학+적 견해+를 검증받+ㄹ 수 있+는 것+이+다 .	PROPN _ PROPN _ PROPN N N _ ADV ADV PRO V V CONJ N N V N ADJ V _
이러한 상황이 계속되면 근로 의욕에 심각한 영향을 줄 수 있다 .	이러하+ㄴ 상황+이 계속+되+면 근로 의욕+에 심각+하+ㄴ 영향+을 주+ㄹ 수 있+다 .	V N CONJ N ADV V N V N ADJ _
그것은 한편으로 조선의 실정을 감안하면서 , 한편으로는 신창작이론이 가지고 있는 이론의 질적 우수성을 동시에 받아들이는 것이다 .	그것+은 한편+으로 조선+의 실정+을 감안+하+면서 , 한편+으로+는 신창작+이론+이 가지+고 있+는 이론+의 질+적 우수성+을 동시+에 받아들이+는 것+이+다 .	PRO ADV PROPN N CONJ _ N N V V N N N ADV V V _
따라서 화질의 손상을 최소화하면서 데이터를 압축시킬 수 있는 알고리즘 및 이를 실현시키기 위한 연구는 대단히 중요하다 .	따라서 화질+의 손상+을 최소화+하+면서 데이터+를 압축+시키+ㄹ 수 있+는 알고리즘 및 이+를 실현+시키+기 위하+ㄴ 연구+는 대단히 중요+하+다 .	CONJ N N CONJ N V N ADJ N CONJ PRO V V N ADV V _
그 까닭은 민중문화를 창조하는 사람과 문화를 소비하는 민중 사이에 직접적으로 높은 신뢰감이 존속하기 때문이다 .	그 까닭+은 민중+문화+를 창조+하+는 사람+과 문화+를 소비+하+는 민중 사이+에 직접+적+으로 높+ㄴ 신뢰감+이 존속+하+기 때문+이+다 .	DET N N V CONJ N V N ADV ADV ADJ N V V _
여기에서는 실용성의 문제가 아니라 이론적 엄밀성이 중시되어야 한다 .	여기+에서+는 실용성+의 문제+가 아니+라 이론+적 엄밀성+이 중시+되+어야 하+ㄴ다 .	PRO N N CONJ N N V V _
단적으로 그것은 동화 주인공의 인간적 자질 , 능력 , 품성 등에 의해서 마련되는 것입니다 .	단적+으로 그것+은 동화 주인공+의 인간+적 자질 , 능력 , 품성 등+에 의하+어서 마련+되+는 것+이+ㅂ니다 .	ADV PRO N N N N _ N _ N ADV CONJ V V _
이곳에 일본인은 나무 , 풀은 물론 산 , 연꽃 , 폭포 석등 등을 장식하여 마당을 만드는 것이다 .	이곳+에 일본인+은 나무 , 풀+은 물론 산 , 연꽃 , 폭포 석등 등+을 장식+하+어 마당+을 만들+는 것+이+다 .	ADV N N _ N ADV N _ N _ N N N CONJ N V V _
극단적으로 말해서 새로운 매체는 그 이전의 매체가 추구하던 것과는 전혀 다른 유형의 진리를 추구한다고 할 수 있다 .	극단+적+으로 말하+어서 새롭+ㄴ 매체+는 그 이전+의 매체+가 추구+하+던 것+과+는 전혀 다르+ㄴ 유형+의 진리+를 추구+하+ㄴ다+고 하+ㄹ 수 있+다 .	ADV CONJ ADJ N DET N N V N ADV ADJ N N V V N ADJ _
