i treni sono dotati di aria condizionata e di piccoli video lcd da 15 " , posti a intervalli regolari di spazio sopra i finestrini , che intrattengono i passeggeri con notizie di attualità e consigli pubblicitari .	il treno essere dotare di aria condizionato e di piccolo video lcd da 15 pollici , porre a intervallo regolare di spazio sopra il finestrino , che intrattenere il passeggero con notizia di attualità e consiglio pubblicitario .	DEF;DET;MASC;PL MASC;N;PL 3;FIN;IND;PL;PRS;V MASC;PL;PST;V;V.PTCP ADP FEM;N;SG ADJ;FEM;SG CONJ ADP ADJ;MASC;PL MASC;N N ADP NUM MASC;N;PL _ MASC;PL;PST;V;V.PTCP ADP MASC;N;PL ADJ;PL ADP MASC;N;SG ADP DEF;DET;MASC;PL MASC;N;PL _ PRO 3;FIN;IND;PL;PRS;V DEF;DET;MASC;PL MASC;N;PL ADP FEM;N;PL ADP FEM;N CONJ MASC;N;PL ADJ;MASC;PL _
il caso di il cavallo , non trattato con cocaina , eccitanti e carburanti micidiali , ma solo curato con farmaci e antinfiammatori necessari , pur se proibiti , è ulteriore stimolo per un approfondimento di la questione :	il caso di il cavallo , non trattare con cocaina , eccitante e carburante micidiale , ma solo curare con farmaco e antinfiammatorio necessario , pure se proibito , essere ulteriore stimolo per uno approfondimento di il questione :	DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _ ADV MASC;PST;SG;V;V.PTCP ADP FEM;N;SG _ MASC;N;PL CONJ MASC;N;PL ADJ;PL _ CONJ ADV MASC;PST;SG;V;V.PTCP ADP MASC;N;PL CONJ MASC;N;PL ADJ;MASC;PL _ ADV CONJ ADJ;MASC;PL _ 3;FIN;IND;PRS;SG;V ADJ;SG MASC;N;SG ADP DET;INDF;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _
fiorini :	fiorini :	PROPN _
per patti fu un vero shock da il quale è riemersa con una carriera solistica che l' ha vista vendere milioni di dischi , esibir si in tutti i più prestigiosi teatri d' america , « metropolitan » compreso , partecipare a « live aid » , prendere parte a la colonna di « un poliziotto a beverly hills » e a quella di il recente « sing » , in il quale è apparsa anche come attrice .	per patti essere uno vero shock da il quale essere riemergere con uno carriera solistico che lo avere vedere vendere milione di disco , esibire si in tutto il più prestigioso teatro di america , « metropolitan » compreso , partecipare a « live aid » , prendere parte a il colonna di « uno poliziotto a beverly hills » e a quello di il recente « sing » , in il quale essere apparire anche come attore .	ADP PROPN 3;FIN;IND;PST;SG;V DET;INDF;MASC;SG ADJ;MASC;SG MASC;N ADP DEF;DET;MASC;SG PRO;SG 3;FIN;IND;PRS;SG;V FEM;PST;SG;V;V.PTCP ADP DET;FEM;INDF;SG FEM;N;SG ADJ;FEM;SG PRO 3;PRO;SG 3;FIN;IND;PRS;SG;V FEM;PST;SG;V;V.PTCP NFIN;V MASC;N;PL ADP MASC;N;PL _ NFIN;V 3;PRO ADP DET;MASC;PL DEF;DET;MASC;PL ADV ADJ;MASC;PL MASC;N;PL ADP PROPN _ _ PROPN _ ADJ;MASC;SG _ NFIN;V ADP _ PROPN PROPN _ _ NFIN;V FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP _ DET;INDF;MASC;SG MASC;N;SG ADP PROPN PROPN _ CONJ ADP FEM;PRO;SG ADP DEF;DET;MASC;SG ADJ;SG _ PROPN _ _ ADP DEF;DET;MASC;SG PRO;SG 3;FIN;IND;PRS;SG;V FEM;PST;SG;V;V.PTCP ADV ADP FEM;N;SG _
valona è in mano a la folla , fuori da ogni controllo , la polizia è scomparsa , rintanata in le caserme .	valona essere in mano a il folla , fuori da ogni controllo , il polizia essere scomparire , rintanare in il caserma .	PROPN 3;FIN;IND;PRS;SG;V ADP FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _ ADV ADP DET;SG MASC;N;SG _ DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V FEM;PST;SG;V;V.PTCP _ FEM;PST;SG;V;V.PTCP ADP DEF;DET;FEM;PL FEM;N;PL _
gli articoli di selko-uutiset sono scritti in lingua finnica .	il articolo di selko-uutiset essere scrivere in lingua finnico .	DEF;DET;MASC;PL MASC;N;PL ADP PROPN 3;FIN;IND;PL;PRS;V MASC;PL;PST;V;V.PTCP ADP FEM;N;SG ADJ;FEM;SG _
in l' altra tela gli azzurri e i verdi si sono fatti bruni e un velo di porpora tinge il cielo .	in il altro tela il azzurro e il verde si essere fare bruno e uno velo di porpora tingere il cielo .	ADP DEF;DET;SG ADJ;FEM;SG FEM;N;SG DEF;DET;MASC;PL MASC;N;PL CONJ DEF;DET;MASC;PL MASC;N;PL 3;PRO 3;FIN;IND;PL;PRS;V MASC;PL;PST;V;V.PTCP ADJ;MASC;PL CONJ DET;INDF;MASC;SG MASC;N;SG ADP FEM;N;SG 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;N;SG _
operazioni gonfiate che giustificavano il passaggio di forti somme di denaro da una società a l' altra , da una mano a l' altra , da un paese a l' altro .	operazione gonfiato che giustificare il passaggio di forte somma di denaro da uno società a il altro , da uno mano a il altro , da uno paese a il altro .	FEM;N;PL ADJ;FEM;PL PRO 3;FIN;IND;IPFV;PL;V DEF;DET;MASC;SG MASC;N;SG ADP ADJ;PL FEM;N;PL ADP MASC;N;SG ADP DET;FEM;INDF;SG FEM;N ADP DEF;DET;SG FEM;PRO;SG _ ADP DET;FEM;INDF;SG FEM;N;SG ADP DEF;DET;SG FEM;PRO;SG _ ADP DET;INDF;MASC;SG MASC;N;SG ADP DEF;DET;SG MASC;PRO;SG _
inoltre , per la prima volta partecipano a il censimento anche i cittadini stranieri che vivono in italia .	inoltre , per il primo volta partecipare a il censimento anche il cittadino straniero che vivere in italia .	ADV _ ADP DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG 3;FIN;IND;PL;PRS;V ADP DEF;DET;MASC;SG MASC;N;SG ADV DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL PRO 3;FIN;IND;PL;PRS;V ADP PROPN _
qual è il titolo di il terzo album di gli offspring ?	quale essere il titolo di il terzo album di il offspring ?	PRO;SG 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG ADP DEF;DET;MASC;PL PROPN _
