vrlo plastično , djecu možemo još jednom podsjetiti da negativni osjećaji kao što su taština , mržnja , ljubomora i zavist dovode do negativnih djela , ali zlo nikada ne može pobijediti dobro , jer na strani dobra su pozitivne emocije - prijateljstvo , vjernost , pomaganje , dobrota i ljubav .	vrlo plastično , dijete moći još jednom podsjetiti da negativan osjećaj kao što biti taština , mržnja , ljubomora i zavist dovoditi do negativan djelo , ali zlo nikada ne moći pobijediti dobro , jer na strana dobro biti pozitivan emocija - prijateljstvo , vjernost , pomaganje , dobrota i ljubav .	ADV ADV _ ACC;N;NEUT;PL 1;FIN;IND;PL;PRS;V ADV ADV NFIN;V CONJ ADJ;DEF;MASC;NOM;PL MASC;N;NOM;PL CONJ CONJ 3;FIN;IND;PL;PRS;V FEM;N;NOM;SG _ FEM;N;NOM;SG _ FEM;N;NOM;SG CONJ MASC;N;NOM;SG 3;FIN;IND;PL;PRS;V ADP;GEN ADJ;DEF;GEN;NEUT;PL GEN;N;NEUT;PL _ CONJ N;NEUT;NOM;SG ADV NEG;PART 3;FIN;IND;PRS;SG;V NFIN;V ACC;N;NEUT;SG _ CONJ ADP;ESS ESS;FEM;N;SG GEN;N;NEUT;SG 3;FIN;IND;PL;PRS;V ADJ;DEF;FEM;NOM;PL FEM;N;NOM;PL _ N;NEUT;NOM;SG _ FEM;N;NOM;SG _ N;NEUT;NOM;SG _ FEM;N;NOM;SG CONJ FEM;N;NOM;SG _
međutim , od kada je turska vlada izrazila svoju čvrstu nakanu otvoriti branu prema predviđenom planu , arheolozi su pokrenuli veliku inicijativu za spašavanje artefakata otkrivenih na toj lokaciji prije nego se ona potopi .	međutim , od kada biti turski vlada izraziti svoj čvrst nakana otvoriti brana prema predviđen plan , arheolog biti pokrenuti velik inicijativa za spašavanje artefakt otkriven na taj lokacija prije nego sebe on potopiti .	ADV _ ADP;GEN ADV 3;FIN;IND;PRS;SG;V ADJ;FEM;NOM;SG FEM;N;NOM;SG ACT;FEM;PST;SG;V;V.PTCP ACC;DET;FEM;REFL;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG NFIN;V ACC;FEM;N;SG ADP;ESS ADJ;ESS;MASC;SG;V.PTCP ESS;MASC;N;SG _ MASC;N;NOM;PL 3;FIN;IND;PL;PRS;V ACT;MASC;PL;PST;V;V.PTCP ACC;ADJ;FEM;SG ACC;FEM;N;SG ACC;ADP ACC;N;NEUT;SG GEN;MASC;N;PL ADJ;GEN;MASC;PL ADP;ESS DET;ESS;FEM;SG ESS;FEM;N;SG ADV CONJ ACC;PRO;REFL 3;FEM;NOM;PRO;SG 3;FIN;IND;PRS;SG;V _
na mjesto događaja otputovale su jake bugove snage , glavni i izvršni urednici , miro rosandić i dragan petrić .	na mjesto događaj otputovati biti jak bugov snaga , glavni i izvršan urednik , miro rosandić i dragan petrić .	ACC;ADP ACC;N;NEUT;SG GEN;MASC;N;SG ACT;FEM;PL;PST;V;V.PTCP 3;FIN;IND;PL;PRS;V ADJ;DEF;FEM;NOM;PL ADJ;DEF;FEM;NOM;PL FEM;N;NOM;PL _ ADJ;DEF;MASC;NOM;SG CONJ ADJ;DEF;MASC;NOM;PL MASC;N;NOM;PL _ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG CONJ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _
općina nijemci je već tradicionalno domaćin svih značajnijih događanja vezanih za udrugu orača vukovarsko-srijemske županije .	općina nijemac biti već tradicionalno domaćin sav značajan događanje vezan za udruga orač vukovarsko-srijemski županija .	FEM;N;NOM;SG MASC;NOM;PL;PROPN 3;FIN;IND;PRS;SG;V ADV ADV MASC;N;NOM;SG DEF;DET;GEN;MASC;PL ADJ;CMPR;DEF;GEN;NEUT;PL GEN;N;NEUT;PL ADJ;DEF;GEN;NEUT;PL ACC;ADP ACC;FEM;N;SG GEN;MASC;N;PL FEM;GEN;PROPN;SG FEM;GEN;N;SG _
mozaik suradnika u pripremi i sudjelovanju nshkm-a čine marijina legija , apostoli krvi kristove , fokolarini , kursiljo , cenakul , neokatekumeni , križari , udruženje salezijanskih suradnika , frama , serra club , hkld , hkumst zadar , hrvatska zajednica bračnih susreta regija zadar .	mozaik suradnik u priprema i sudjelovanje nshkm činiti marijin legija , apostol krv kristov , fokolarini , kursiljo , cenakul , neokatekumeni , križar , udruženje salezijanski suradnik , frama , serra club , hkld , hkumst zadar , hrvatski zajednica bračni susret regija zadar .	MASC;N;NOM;SG GEN;MASC;N;PL ADP;ESS ESS;FEM;N;SG CONJ ESS;N;NEUT;SG GEN;MASC;PROPN;SG 3;FIN;IND;PL;PRS;V ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG _ MASC;N;NOM;PL FEM;GEN;N;SG ADJ;DEF;FEM;GEN;SG _ MASC;NOM;PROPN;SG _ MASC;NOM;PROPN;SG _ MASC;NOM;PROPN;SG _ MASC;N;NOM;PL _ MASC;N;NOM;PL _ N;NEUT;NOM;SG ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL _ MASC;NOM;PROPN;SG _ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _ MASC;NOM;PROPN;SG _ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _ ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL FEM;N;NOM;SG MASC;NOM;PROPN;SG _
gledam one u saboru , oporba želi da ode vlada .	gledati onaj u sabor , oporba željeti da oći vlada .	1;FIN;IND;PRS;SG;V ACC;DET;MASC;PL ADP;ESS ESS;MASC;PROPN;SG _ FEM;N;NOM;SG 3;FIN;IND;PRS;SG;V CONJ 3;FIN;IND;PRS;SG;V FEM;N;NOM;SG _
" čuvena fraza [ bivšeg američkog državnog tajnika ] james bakera , kako ' sloboda radi ' , pokazala se točnom , izjavio je southeast european times-u ministar obrane arben imami .	" čuven fraza [ bivši američki državan tajnik ] james baker , kako ' sloboda raditi ' , pokazati sebe točan , izjaviti biti southeast european times ministar obrana arben imami .	_ ADJ;FEM;NOM;SG FEM;N;NOM;SG _ ADJ;GEN;MASC;SG ADJ;GEN;MASC;SG ADJ;GEN;MASC;SG GEN;MASC;N;SG _ MASC;NOM;PROPN;SG GEN;MASC;PROPN;SG _ ADV _ FEM;N;NOM;SG 3;FIN;IND;PRS;SG;V _ _ ACT;FEM;PST;SG;V;V.PTCP ACC;PRO;REFL ADJ;FEM;INS;SG _ ACT;MASC;PST;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _ _ DAT;MASC;PROPN;SG MASC;N;NOM;SG FEM;GEN;N;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _
irska je morala spašavati tri od šest svojih velikih banaka koje su se našle pred kolapsom zbog sloma tamošnjeg tržišta nekretnina , pa sada mora uvesti mjere stroge proračunske štednje .	irska biti morati spašavati tri od šest svoj velik banka koji biti sebe naći pred kolaps zbog slom tamošnji tržište nekretnina , pa sada morati uvesti mjera stroga proračunski štednja .	FEM;NOM;PROPN;SG 3;FIN;IND;PRS;SG;V ACT;FEM;PST;SG;V;V.PTCP NFIN;V NUM ADP;GEN NUM DET;FEM;GEN;PL;REFL ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL DET;FEM;NOM;PL 3;FIN;IND;PL;PRS;V ACC;PRO;REFL ACT;FEM;PL;PST;V;V.PTCP ADP;INS INS;MASC;N;SG ADP;GEN GEN;MASC;N;SG ADJ;DEF;GEN;NEUT;SG GEN;N;NEUT;SG FEM;GEN;N;PL _ CONJ ADV 3;FIN;IND;PRS;SG;V NFIN;V ACC;FEM;N;PL FEM;GEN;N;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG _
možete biti ogovarani , a prijete vam i razne svađe .	moći biti ogovarati , a prijetiti vi i razni svađa .	2;FIN;IND;PL;PRS;V NFIN;V ADJ;DEF;MASC;NOM;PL;V.PTCP _ CONJ 3;FIN;IND;PL;PRS;V 2;DAT;PL;PRO PART ADJ;DEF;FEM;NOM;PL FEM;N;NOM;PL _
kralj abdullah bin abdulaziz doputovao je u petak u ankaru .	kralj abdullah bin abdulaziz doputovati biti u petak u ankara .	MASC;N;NOM;SG MASC;NOM;PROPN;SG _ MASC;NOM;PROPN;SG ACT;MASC;PST;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V ACC;ADP ACC;INAN;MASC;N;SG ACC;ADP ACC;FEM;PROPN;SG _
" instantor procjenjuje da je na hrvatskom tržištu potrebno oko 14 milijuna transakcija za ocjenjivanje kreditnog rejtinga godišnje , odnosno oko četiri transakcije po korisniku godišnje " , kaže lindström .	" instantor procjenjivati da biti na hrvatski tržište potreban oko 14 milijun transakcija za ocjenjivanje kreditan rejting godišnje , odnosno oko četiri transakcija po korisnik godišnje " , kazati lindström .	_ MASC;NOM;PROPN;SG 3;FIN;IND;PRS;SG;V CONJ 3;FIN;IND;PRS;SG;V ADP;ESS ADJ;DEF;ESS;NEUT;SG ESS;N;NEUT;SG ADJ;DEF;NEUT;NOM;SG ADV NUM GEN;MASC;N;PL FEM;GEN;N;PL ACC;ADP ACC;N;NEUT;SG ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG ADV _ ADV ADV NUM FEM;GEN;N;SG ADP;ESS ESS;MASC;N;SG ADV _ _ 3;FIN;IND;PRS;SG;V MASC;NOM;PROPN;SG _
zagreb - predsjednik hss-a zlatko tomčić u ponedjeljak se oštro referirao naspram činjenici da su se najviši dužnosnici hdz-a i sdp-a , ivo sanader i ivica račan , sastali u petak u saboru , te sami , bez sudjelovanja čelnika drugih parlamentarnih stranaka navodno dogovorili normalizaciju rada u saboru .	zagreb - predsjednik hss zlatko tomčić u ponedjeljak sebe oštro referirati naspram činjenica da biti sebe visok dužnosnik hdz i sdp , ivo sanader i ivica račan , sastati u petak u sabor , te sam , bez sudjelovanje čelnik drugi parlamentaran stranka navodno dogovoriti normalizacija rad u sabor .	MASC;NOM;PROPN;SG _ MASC;N;NOM;SG GEN;MASC;PROPN;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ACC;ADP ACC;INAN;MASC;N;SG ACC;PRO;REFL ADV ACT;MASC;PST;SG;V;V.PTCP ADP;ESS ESS;FEM;N;SG CONJ 3;FIN;IND;PL;PRS;V ACC;PRO;REFL ADJ;DEF;MASC;NOM;PL;RL MASC;N;NOM;PL GEN;MASC;PROPN;SG CONJ GEN;MASC;PROPN;SG _ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG CONJ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _ ACT;MASC;PL;PST;V;V.PTCP ACC;ADP ACC;INAN;MASC;N;SG ADP;ESS ESS;MASC;PROPN;SG _ CONJ ADJ;DEF;MASC;NOM;PL _ ADP;GEN GEN;N;NEUT;SG GEN;MASC;N;SG ADJ;FEM;GEN;PL ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL ADV ACT;MASC;PL;PST;V;V.PTCP ACC;FEM;N;SG GEN;MASC;N;SG ADP;ESS ESS;MASC;PROPN;SG _
svjetska zdravstvena organizacija , szo ( engl. world health organization , who ) posebna je organizacija ujedinjenih naroda koja djeluje kao koordinirajuće tijelo međunarodnog javnog zdravstva .	svjetski zdravstven organizacija , szo ( engl. world health organisation , who ) poseban biti organizacija ujedinjen narod koji djelovati kao koordinirajući tijelo međunarodan javan zdravstvo .	ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG _ FEM;NOM;PROPN;SG _ ADJ;MASC;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _ MASC;NOM;PROPN;SG _ ADJ;FEM;NOM;SG 3;FIN;IND;PRS;SG;V FEM;N;NOM;SG ADJ;GEN;MASC;PL GEN;MASC;N;PL DET;FEM;NOM;SG 3;FIN;IND;PRS;SG;V CONJ ADJ;NEUT;NOM;SG N;NEUT;NOM;SG ADJ;GEN;NEUT;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG _
