kuid väga soovitatavad on ka kõik body & mind tüüpi treeningud - jooga , pilates , bodybalance - , sest neis saab parandada liikuvust ja samaaegselt tugevdada rühti hoidvaid lihaseid .	kuid väga soovita=tav olema ka kõik body & mind tüüp treening - jooga , pilates , bodybalance - , sest see saama parandama liikuvus ja sama_aegselt tugevdama rüht hoidev lihas .	CONJ ADV ACT;ADJ;NOM;PL;PRS;V.PTCP 3;ACT;FIN;IND;PL;PRS;V ADV DET;NOM;SG NOM;PROPN;SG _ PROPN;PRT;SG N;PRT;SG N;NOM;PL _ N;NOM;SG _ N;NOM;SG _ _ _ _ CONJ IN+ESS;PL;PRO 3;ACT;FIN;IND;PRS;SG;V NFIN;V N;PRT;SG CONJ ADV NFIN;V N;PRT;SG ACT;ADJ;PL;PRS;PRT;V.PTCP N;PL;PRT _
sünnipäeval tilkus lagi läbi .	sünni-päev tilkuma lagi läbi .	AT+ESS;N;SG 3;ACT;FIN;IND;IPFV;SG;V N;NOM;SG ADV _
praegu korraldatakse ekspeditsioone intensiivuuringuteks maismaa hõredasti asustatud piirkondadesse ja ookeanidele .	praegu korraldama ekspeditsioon intensiiv_uuring mais_maa hõredasti asusta=tud piirkond ja ookean .	ADV FIN;IND;PASS;PRS;V N;PL;PRT N;PL;TRANS GEN;N;SG ADV ADJ;PASS;PST;V.PTCP IN+ALL;N;PL CONJ AT+ALL;N;PL _
pool punkti vähem kogusid oleg kortšagin , deniss kovaljov ja enn üksti , kes oli ühtlasi parim veteran .	pool punkt vähem koguma oleg kortšagin , deniss kovaljov ja enn üksti , kes olema ühtlasi parim veteran .	NOM;NUM;SG N;PRT;SG ADV 3;ACT;FIN;IND;PL;PST;V NOM;PROPN;SG NOM;PROPN;SG _ NOM;PROPN;SG NOM;PROPN;SG CONJ NOM;PROPN;SG NOM;PROPN;SG _ NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADV ADJ;NOM;RL;SG N;NOM;SG _
sageli võtab erafirma enda kanda osa riigi ülesannetest , toetab seal , kus riik hakkama ei saa .	sageli võtma era_firma ise kandma osa riik üles_anne , toetama seal , kus riik hakkama ei saama .	ADV 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG GEN;PRO;REFL;SG NFIN;V GEN;N;SG GEN;N;SG IN+ABL;N;PL _ 3;ACT;FIN;IND;PRS;SG;V ADV _ ADV N;NOM;SG ACT;IN+ALL;V;V.CVB NEG;V ACT;FIN;IND;PRS;V _
hingamiselundite amüloidoosi kliinilised vormid on kõri amüloidoos , trahheobronhiaalne , parenhümatoosne , mediastinaalne ja kopsuvärati amüloidoos .	hingamis_elund amüloidoos kliiniline vorm olema kõri amüloidoos , trahheo_bronhiaalne , parenhümatoosne , mediastinaalne ja kopsu_värat amüloi_doos .	GEN;N;PL GEN;N;SG ADJ;NOM;PL N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V GEN;N;SG N;NOM;SG _ ADJ;NOM;SG _ ADJ;NOM;SG _ ADJ;NOM;SG CONJ GEN;N;SG N;NOM;SG _
esimeseks absoluutselt uueks ja ootamatuks geofüüsikaliseks tulemuseks oli van alleni kiirgusvööndite avastamine maa lähedal esimeselt usa satelliidilt .	esimene absoluutselt uus ja ootamatu geo_füüsika=line tulemus olema van allen kiirgus_vöönd avastamine maa lähedal esimene usa satelliit .	ADJ;SG;TRANS ADV ADJ;SG;TRANS CONJ ADJ;SG;TRANS ADJ;SG;TRANS N;SG;TRANS 3;ACT;FIN;IND;PST;SG;V ADJ GEN;PROPN;SG GEN;N;PL N;NOM;SG GEN;PROPN;SG ADP ADJ;AT+ABL;SG PROPN AT+ABL;N;SG _
ta oli pakkunud neile taevaseid naudinguid , kuid rüütlid said kohe aru , et tegemist on saatana sepitsusega , mille eesmärgiks on nende kõrvale kallutamine pühalt teelt .	tema olema pakkuma tema taevane nauding , kuid rüütel saama kohe aru , et tegemine olema saatan sepitsus , mis ees_märk olema tema kõrvale kalluta=mine püha tee .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ACT;PST;V;V.PTCP 3;AT+ALL;PL;PRO ADJ;PL;PRT N;PL;PRT _ CONJ N;NOM;PL 3;ACT;FIN;IND;PL;PST;V ADV N;PRT;SG _ CONJ N;PRT;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG COM;N;SG _ GEN;PRO;SG N;SG;TRANS 3;ACT;FIN;IND;PRS;SG;V 3;GEN;PL;PRO ADV N;NOM;SG ADJ;AT+ABL;SG AT+ABL;N;SG _
toome enamiku oma toorainest otse itaaliast .	tooma enamik oma toor_aine otse itaalia .	1;ACT;FIN;IND;PL;PRS;V GEN;N;SG GEN;PRO;SG IN+ABL;N;SG ADV IN+ABL;PROPN;SG _
keera seejärel kaaned kinni .	keerama see_järel kaas kinni .	2;ACT;FIN;IMP;PRS;SG;V ADV N;NOM;PL ADV _
