acolo , cale lungă prin pădure și apoi ceasuri cu trenul , se duceau la nu știu ce instanță , ca să caute dreptate , locuitorii satului din care mă trag .	acolo , cale lung prin pădure și apoi ceas cu tren , sine duce la nu ști ce instanță , ca să căuta dreptate , locuitor sat din care eu trage .	ADV _ FEM;INDF;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} CONJ;POS ADV FEM;INDF;N;PL ACC;ADP DEF;MASC;N;SG;{ACC/NOM} _ 3;ACC;PRO;REFL 3;FIN;IND;IPFV;PL;V ACC;ADP NEG;PART 1;FIN;IND;PRS;SG;V 3;DET;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} _ ADV PART;SBJV 3;FIN;PRS;SBJV;V FEM;INDF;N;SG;{ACC/NOM} _ DEF;MASC;N;PL;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} ACC;ADP 3;PRO;{ACC/NOM} 1;ACC;PRO;SG 3;FIN;IND;PL;PRS;V _
m- am dus , întărit de experiența mea la sesiunile lungi cu raze x și de faptul că aproape o lună a trecut de când fotografiile au fost făcute .	eu avea duce , întări de experiență meu la sesiune lung cu rază x și de fapt că aproape un lună avea trece de când fotografie avea fi face .	1;ACC;PRO;SG 1;V MASC;SG;V;V.PTCP _ MASC;SG;V;V.PTCP ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 1;DET;FEM;PSSS;SG;{ACC/NOM} ACC;ADP DEF;FEM;N;PL;{ACC/NOM} ADJ;INDF;PL ACC;ADP FEM;INDF;N;PL INDF;MASC;N CONJ;POS ACC;ADP DEF;MASC;N;SG;{ACC/NOM} CONJ;POS ADV DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} 3;SG;V MASC;SG;V;V.PTCP ACC;ADP ADV DEF;FEM;N;PL;{ACC/NOM} 3;PL;V MASC;SG;V;V.PTCP FEM;PL;V;V.PTCP _
se poate să umbli cu miere și să nu te lingi pe degete ?	sine putea să umbla cu miere și să nu tu linge pe deget ?	3;ACC;PRO;REFL 3;FIN;IND;PRS;SG;V PART;SBJV 2;FIN;IND;PRS;SG;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} CONJ;POS PART;SBJV NEG;PART 2;ACC;PRO;SG 2;FIN;IND;PRS;SG;V ACC;ADP FEM;INDF;N;PL _
acest medicament este echivalentul lui januvia , care este deja autorizat în uniunea europeană ( ue ) .	acest medicament fi echivalent lui januvia , care fi deja autoriza în uniune european ( ue ) .	3;DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG 3;FIN;IND;PRS;SG;V DEF;MASC;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} PROPN _ 3;PRO;{ACC/NOM} 3;FIN;IND;PRS;SG;V ADV MASC;SG;V;V.PTCP ACC;ADP DEF;FEM;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} _ N _ _
― datorită condițiilor meteorologice din timpul experimentului , concentrațiile de ozon au fost influențate în principal de transportul regional de ozon , mai degrabă decât de producția locală de ozon .	― datorită condiție meteorologic din timp experiment , concentrație de ozon avea fi influența în principal de transport regional de ozon , mai degrabă decât de producție local de ozon .	_ ADP;DAT DEF;FEM;N;PL;{DAT/GEN} ADJ;FEM;INDF;PL ACC;ADP DEF;MASC;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} _ DEF;FEM;N;PL;{ACC/NOM} ACC;ADP INDF;MASC;N;SG 3;PL;V MASC;SG;V;V.PTCP FEM;PL;V;V.PTCP ACC;ADP INDF;MASC;N;SG ACC;ADP DEF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG ACC;ADP INDF;MASC;N;SG _ ADV ADV ADV ACC;ADP DEF;FEM;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG _
filgrastimul acționează în principal pe precursorii neutrofilelor pentru a -și exercita efectul de creștere a numărului de neutrofile .	filgrastimul acționa în principal pe precursor neutrofilă pentru a sine exercita efect de creștere al număr de neutrofilă .	PROPN 3;FIN;IND;PRS;V ACC;ADP INDF;MASC;N;SG ACC;ADP DEF;MASC;N;PL;{ACC/NOM} DEF;FEM;N;PL;{DAT/GEN} ACC;ADP PART 3;DAT;PRO;REFL NFIN;PRS;V DEF;MASC;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} DET;FEM;SG DEF;MASC;N;SG;{DAT/GEN} ACC;ADP FEM;INDF;N;PL _
ministerul apărării naționale are prevăzute , potrivit proiectului pe 2009 , cheltuieli în valoare de 7,65 miliarde de lei , respectiv 1,3 % din pib , serviciul militar obligatoriu a fost eliminat din 2007 .	minister apărare național avea prevăzut , potrivit proiect pe 2009 , cheltuială în valoare de 7,65 miliard de leu , respectiv 1,3 % din pib , serviciu militar obligatoriu avea fi elimina din 2007 .	DEF;MASC;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} ADJ;FEM;INDF;SG;{DAT/GEN} 3;FIN;IND;PRS;SG;V ADJ;FEM;INDF;PL _ ADP;DAT DEF;MASC;N;SG;{DAT/GEN} ACC;ADP NUM;PL _ FEM;INDF;N;PL ACC;ADP FEM;INDF;N;SG;{ACC/NOM} ACC;ADP NUM;PL FEM;INDF;NUM;PL;{ACC/NOM} ACC;ADP INDF;MASC;N;PL _ ADV NUM;PL _ ACC;ADP N _ DEF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG ADV 3;SG;V MASC;SG;V;V.PTCP MASC;SG;V;V.PTCP ACC;ADP NUM;PL _
asprimea , îndârjirea rece , inflexibilitatea ( notele ardelenești ale temperamentului său liric ) apar distorsionate de versificația triumfalistă , sunând impropriu , artificial .	asprime , îndârjire rece , inflexibilitate ( notă ardelenesc al temperament său liric ) apărea distorsiona de versificație triumfalist , suna impropriu , artificial .	DEF;FEM;N;SG;{ACC/NOM} _ DEF;FEM;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} _ DEF;FEM;N;SG;{ACC/NOM} _ DEF;FEM;N;PL;{ACC/NOM} ADJ;INDF;PL DET;FEM;PL DEF;MASC;N;SG;{DAT/GEN} 3;DET;MASC;PSSS;SG ADJ;INDF;MASC;SG _ 3;FIN;IND;PL;PRS;V FEM;PL;V;V.PTCP ACC;ADP DEF;FEM;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} _ V;V.MSDR ADV _ ADV _
„ ducele ramunch din țara valahilor / cu șapte sute de luptători aleargă în întâmpinarea ei / ca păsările sălbatice , îi vedeai galopând ” .	„ duce ramunch din țară valah / cu șapte sută de luptător alerga în întâmpinare lui / ca pasăre sălbatic , el vedea galopa ” .	_ DEF;MASC;N;SG;{ACC/NOM} PROPN ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} _ ACC;ADP NUM;PL FEM;INDF;NUM;PL ACC;ADP INDF;MASC;N;PL 3;FIN;IND;PRS;V ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 3;DET;PSSS _ ADV DEF;FEM;N;PL;{ACC/NOM} ADJ;FEM;INDF;PL _ 3;ACC;MASC;PL;PRO 2;FIN;IND;IPFV;SG;V V;V.MSDR _ _
pacienții vârstnici , malnutriții și cei cu insuficiență corticosuprarenală sau hipofizară sau insuficiență renală severă sunt mai predispuși la efectul de scădere a glicemiei al acestor tratamente .	pacient vârstnic , malnutriție și acela cu insuficiență corticosuprarenală sau hipofizar sau insuficiență renal sever fi mai predispune la efect de scădere al glicemie al acest tratament .	DEF;MASC;N;PL;{ACC/NOM} ADJ;INDF;MASC;PL _ FEM;INDF;N;PL CONJ;POS 3;MASC;PL;PRO;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} CONJ;POS ADJ;FEM;INDF;SG;{ACC/NOM} CONJ;POS FEM;INDF;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} 3;FIN;IND;PL;PRS;V ADV MASC;PL;V;V.PTCP ACC;ADP DEF;MASC;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} DET;FEM;SG DEF;FEM;N;SG;{DAT/GEN} DET;MASC;SG 3;DET;PL;{DAT/GEN} FEM;INDF;N;PL _
