இந்தியா வகுத்த் உள்ள அணுசக்தி இழப்பீட்டு மசோதா சர்வதேச அளவில் வகுக்கப் பட்ட் உள்ள விதிமுறைகள் இலிருந்து சற்று மாறுபட்ட் உள்ளது .	இந்தியா வகு உள் அணுசக்தி இழப்பீடு மசோதா சர்வதேசம் அளவு வகு படு உள் விதிமுறை இலிருந்து சற்று மாறுபடு உள் .	3;NEUT;NOM;PROPN;SG ACT;POS;V;V.PTCP ADJ;POS;V.PTCP 3;N;NEUT;NOM;SG 3;NEUT;PROPN;SG 3;N;NEUT;NOM;SG 3;NEUT;PROPN;SG 3;ESS;N;NEUT;SG ACT;NFIN;POS;V PASS;POS;V;V.PTCP ADJ;POS;V.PTCP 3;N;NEUT;NOM;PL ADP ADV ACT;POS;V;V.PTCP 3;ACT;FIN;IND;NEUT;POS;SG;V _
உக்ரைன் நாட்டில் பஸ் ஒன்றின் மீது ரயில் மோதியதில் 37 பேர் உயிரிழந்தனர் .	உக்ரைன் நாடு பஸ் ஒன்று மீது ரயில் மோது 37 பேர் உயிரிழ .	3;NEUT;NOM;PROPN;SG 3;ESS;N;NEUT;SG 3;NEUT;NOM;PROPN;SG 3;GEN;N;NEUT;SG ADP 3;N;NEUT;NOM;SG 3;ACT;ESS;NEUT;POS;PST;SG;V;V.MSDR NUM 3;ANIM;MASC+FEM;N;NOM;PL 3;ACT;FIN;FORM;IND;MASC+FEM;PL;POS;PST;V _
இதுகுறித்து அவர் வெளியிட்ட் உள்ள அறிக்கை : .	இதுகுறித்து அவர் வெளியிடு உள் அறிக்கை : .	ADV 3;FORM;MASC+FEM;NOM;PRO;SG ACT;POS;V;V.PTCP ADJ;POS;V.PTCP 3;N;NEUT;NOM;SG _ _
அங்கு மட்டும் ஆண்டுக்கு 50 ஆயிரம் பேர் உயிரிழக்கின்றனர் .	அங்கு மட்டும் ஆண்டு 50 ஆயிரம் பேர் உயிரிழ .	ADV ADV 3;DAT;N;NEUT;SG NUM NUM 3;ANIM;MASC+FEM;N;NOM;PL 3;ACT;FIN;FORM;IND;MASC+FEM;PL;POS;PRS;V _
அணுசக்தி ஒப்பந்தம் கையெழுத்த் ஆனதால் அத்துறையில் உம் இனி இரு நாடுகள் உம் கூட்டாக ஈடுபடும் வாய்ப்பு பிரகாசமடைந்த் உள்ளது .	அணுசக்தி ஒப்பந்தம் கையெழுத்து ஆனதால் அத்துறை உம் இனி இரு நாடு உம் கூட்டாக ஈடுபடு வாய்ப்பு பிரகாசமடை உள் .	3;N;NEUT;NOM;SG 3;N;NEUT;NOM;SG 3;N;NEUT;NOM;SG 3;ACT;INS;NEUT;POS;PST;SG;V;V.MSDR 3;ESS;N;NEUT;SG PART ADV NUM 3;N;NEUT;NOM;PL PART ADV ADJ;FUT;POS;V.PTCP 3;N;NEUT;NOM;SG ACT;POS;V;V.PTCP 3;ACT;FIN;IND;NEUT;POS;SG;V _
வியாழக்கிழமை இலங்கை அதிபர் ராஜபட்ச மற்றும் வெளியுறவு அமைச்சர் ஜி.எல். பெரிஸ்ûஸ சந்திக்கிறார் .	வியாழக்கிழமை இலங்கை அதிபர் ராஜபட்ச மற்றும் வெளியுறவு அமைச்சர் ஜி.எல். பெரிஸ்ûஸ சந்தி .	3;N;NEUT;NOM;SG 3;NEUT;NOM;PROPN;SG 3;FORM;MASC+FEM;N;NOM;SG 3;FORM;MASC+FEM;NOM;PROPN;SG CONJ 3;N;NEUT;NOM;SG 3;FORM;MASC+FEM;N;NOM;SG 3;NEUT;NOM;PROPN;SG 3;FORM;MASC+FEM;NOM;PROPN;SG 3;ACT;FIN;FORM;IND;MASC+FEM;POS;PRS;SG;V _
இதையடுத்து , இந்தியா வென்ற தங்கப் பதக்கங்களின் எண்ணிக்கை 31 ஆக உயர்ந்த் உள்ளது .	இதையடுத்து , இந்தியா வெல் தங்கம் பதக்கம் எண்ணிக்கை 31 ஆகு உயர் உள் .	ADV _ 3;NEUT;NOM;PROPN;SG ADJ;POS;PST;V.PTCP 3;NEUT;PROPN;SG 3;GEN;N;NEUT;PL 3;N;NEUT;NOM;SG NUM ADV ACT;POS;V;V.PTCP 3;ACT;FIN;IND;NEUT;POS;SG;V _
புதிய சட்டத்தின் படி , பாதுகாக்கப் பட்ட நினைவுச் சின்னத்த் இலிருந்து 1000 அடி வரை எந்த கட்டுமானம் உம் கட்ட அனுமதி இல்லை .	புதிய சட்டம் படி , பாதுகா படு நினைவு சின்னம் இரு 1000 அடி வரை எந்த கட்டுமானம் உம் கட்டு அனுமதி இல் .	ADJ 3;GEN;N;NEUT;SG ADP _ ACT;NFIN;POS;V ADJ;POS;PST;V.PTCP 3;N;NEUT;NOM;SG 3;ESS;N;NEUT;SG ADP NUM 3;N;NEUT;NOM;SG ADP DET 3;N;NEUT;NOM;SG PART ACT;NFIN;POS;V 3;N;NEUT;NOM;SG 3;ACT;FIN;IND;NEUT;PL;POS;V _
பாதுகாப்புக் கவுன்சிலில் நிரந்தரம் அல்லாத உறுப்பினர் ஆக உள்ள ஆஸ்திரியா , ஜப்பான் , மெக்ஸிகோ , துருக்கி , உகாண்டா ஆகியவற்றின் உறுப்பினர் காலம் நிறைவடைய உள்ளது .	பாதுகாப்பு கவுன்சில் நிரந்தரம் அல் உறுப்பினர் ஆகு உள் ஆஸ்திரியா , ஜப்பான் , மெக்ஸிகோ , துருக்கி , உகாண்டா ஆகியவற்றின் உறுப்பினர் காலம் நிறைவடை உள் .	3;N;NEUT;NOM;SG 3;ESS;N;NEUT;SG 3;N;NEUT;NOM;SG ADJ 3;FORM;MASC+FEM;N;NOM;SG ADV ADJ;POS;V.PTCP 3;NEUT;NOM;PROPN;SG _ 3;NEUT;NOM;PROPN;SG _ 3;FORM;MASC+FEM;NOM;PROPN;SG _ 3;NEUT;NOM;PROPN;SG _ 3;NEUT;NOM;PROPN;SG 3;GEN;N;NEUT;PL 3;FORM;MASC+FEM;N;NOM;SG 3;N;NEUT;NOM;SG ACT;NFIN;POS;V 3;ACT;FIN;IND;NEUT;POS;SG;V _
அரசுக்கு ஒத்துழைக்க வேண்டும் என மருத்துவர்கள் , செவிலியர்கள் உள்ளிட்ட மருத்துவப் பணியாளர்கள் யாரையும் கேட்கவ் இல்லை .	அரசு ஒத்துழை வேண்டு என் மருத்துவர் , செவிலியர் உள்ளிடு மருத்துவம் பணியாளர் யார் கேள் இல் .	3;DAT;N;NEUT;SG ACT;NFIN;POS;V 3;ACT;FIN;FUT;IND;NEUT;POS;SG;V NFIN;PART;POS 3;ANIM;MASC+FEM;N;NOM;PL _ 3;ANIM;MASC+FEM;N;NOM;PL ADJ;POS;PST;V.PTCP 3;NEUT;PROPN;SG 3;ANIM;MASC+FEM;N;NOM;PL 3;ACC;ANIM;MASC+FEM;PRO;SG ACT;NFIN;POS;V 3;ACT;FIN;IND;NEUT;PL;POS;V _
90 சதவீத உயிரிழப்புகள் ஊரகப் பகுதிகளில் ஏற்படுகின்றன .	90 சதவீத உயிரிழப்பு ஊரகம் பகுதி ஏற்படு .	NUM ADJ 3;N;NEUT;NOM;PL 3;NEUT;PROPN;SG 3;ESS;N;NEUT;PL 3;ACT;FIN;IND;NEUT;PL;POS;PRS;V _
ஏற்கெனவே உச்ச நீதிமன்றத் தீர்ப்பு தமிழகத்துக்கு சாதகம் ஆக இருந்த நிலையில் , அரசியல் சாசன பெஞ்சுக்கு மாற்றுவதற்கு முதல்வர் கருணாநிதியின் அனுமதியின் பேரில் ஏயே தமிழக அரசு சார்பில் ஆஜரான வழக்கறிஞர் எழுத்துப்பூர்வ ஒப்புதல் வழங்கிய் உள்ளார் .	ஏற்கெனவே உச்சம் நீதிமன்றம் தீர்ப்பு தமிழகம் சாதகம் ஆகு இரு நிலை , அரசியல் சாசனம் பெஞ்ச் மாற்று முதல்வர் கருணாநிதி அனுமதி பேர் ஏயே தமிழகம் அரசு சார்பு ஆஜர் வழக்கறிஞர் எழுத்துப்பூர்வம் ஒப்புதல் வழங்கு உள் .	ADV 3;NEUT;PROPN;SG 3;NEUT;PROPN;SG 3;N;NEUT;NOM;SG 3;DAT;NEUT;PROPN;SG 3;N;NEUT;NOM;SG ADV ADJ;POS;PST;V.PTCP 3;ESS;N;NEUT;SG _ 3;N;NEUT;NOM;SG 3;NEUT;PROPN;SG 3;DAT;N;NEUT;SG 3;ACT;DAT;FUT;NEUT;POS;SG;V;V.MSDR 3;FORM;MASC+FEM;N;NOM;SG 3;FORM;GEN;MASC+FEM;PROPN;SG 3;GEN;N;NEUT;SG 3;ESS;N;NEUT;SG PART 3;NEUT;PROPN;SG 3;N;NEUT;NOM;SG ADP ADJ 3;FORM;MASC+FEM;N;NOM;SG 3;NEUT;PROPN;SG 3;N;NEUT;NOM;SG ACT;POS;V;V.PTCP 3;ACT;FIN;FORM;IND;MASC+FEM;POS;SG;V _
விமான ஊழியர் இடம் ராணுவ அதிகாரிகள் உள் ஒருவர் சர்ச்சைக்குரிய கருத்தைத் தெரிவித்ததற்க் ஆகவ் ஏ அவர்கள் அனைவரும் இறக்கி விடப் பட்டத் ஆகக் கூறப் படுகிறது .	விமானம் ஊழியர் இடம் ராணுவம் அதிகாரி உள் ஒருவர் சர்ச்சைக்குரிய கருத்து தெரிவி ஆகு ஏ அவர் அனைவர் இறக்கு விடு படு ஆகு கூறு படு .	3;NEUT;PROPN;SG 3;FORM;MASC+FEM;N;NOM;SG ADP 3;NEUT;PROPN;SG 3;ANIM;MASC+FEM;N;NOM;PL ADP 3;FORM;MASC+FEM;N;NOM;SG ADJ 3;ACC;N;NEUT;SG 3;ACT;DAT;NEUT;POS;PST;SG;V;V.MSDR PART PART 3;ANIM;MASC+FEM;NOM;PL;PRO 3;ANIM;MASC+FEM;NOM;PL;PRO ACT;POS;V;V.PTCP ACT;NFIN;POS;V 3;NEUT;NOM;PASS;POS;PST;SG;V;V.MSDR PART ACT;NFIN;POS;V 3;FIN;IND;NEUT;PASS;POS;PRS;SG;V _
விமானம் புறப்படத் தயாரான போது அவர்களை விமானத்த் இலிருந்து கீழே இறக்கி அமெரிக்க அதிகாரிகள் விசாரணை நடத்தியத் ஆகத் தெரிகிறது .	விமானம் புறப்படு தயார் போது அவர் விமானம் இலிருந்து கீழ் இறக்கு அமெரிக்கா அதிகாரி விசாரணை நடத்து ஆகு தெரி .	3;N;NEUT;NOM;SG ACT;NFIN;POS;V ADJ;POS;PST;V.PTCP PART 3;ACC;ANIM;MASC+FEM;PL;PRO 3;N;NEUT;NOM;SG ADP ADV ACT;POS;V;V.PTCP 3;NEUT;PROPN;SG 3;ANIM;MASC+FEM;N;NOM;PL 3;N;NEUT;NOM;SG 3;ACT;NEUT;NOM;POS;PST;SG;V;V.MSDR PART 3;ACT;FIN;IND;NEUT;POS;PRS;SG;V _
குடும்பத்தினர் எண்ணிக்கை பெருகி இட நெருக்கடி ஏற்படும் நிலையில் தங்களின் மூதாதையர்கள் வாழ்ந்த வீட்டை விரிவாக்கம் செய்யவ் ஓ , கூடுதல் அறைய் ஓ , தாழ்வாரம் ஓ , கழிப்பு அறைய் ஓ கட்டினால் கூட இச் சட்டத்தின் படி வீட்டின் உரிமையாளர் உம் , சம்பந்தப்பட்ட அரசு அதிகாரிகள் உம் தண்டிக்கப் படுவார்கள் .	குடும்பத்தினர் எண்ணிக்கை பெருகு இடம் நெருக்கடி ஏற்படு நிலை தன் மூதாதையர் வாழ் வீடு விரிவாக்கம் செய் ஓ , கூடுதல் அறை ஓ , தாழ்வாரம் ஓ , கழிப்பு அறை ஓ கட்டு கூடு இந்த சட்டம் படி வீடு உரிமையாளர் உம் , சம்பந்தப்பட்ட அரசு அதிகாரி உம் தண்டி படு .	3;ANIM;MASC+FEM;N;NOM;PL 3;N;NEUT;NOM;SG ACT;POS;V;V.PTCP 3;NEUT;PROPN;SG 3;N;NEUT;NOM;SG ADJ;FUT;POS;V.PTCP 3;ESS;N;NEUT;SG 3;ANIM;GEN;MASC+FEM;PL;PRO;REFL 3;ANIM;MASC+FEM;N;NOM;PL ADJ;POS;PST;V.PTCP 3;ACC;N;NEUT;SG 3;N;NEUT;NOM;SG ACT;NFIN;POS;V PART _ ADJ 3;N;NEUT;NOM;SG PART _ 3;N;NEUT;NOM;SG PART _ 3;N;NEUT;NOM;SG 3;N;NEUT;NOM;SG PART ACT;COND;FIN;POS;V PART DET 3;GEN;N;NEUT;SG ADP 3;GEN;N;NEUT;SG 3;FORM;MASC+FEM;N;NOM;SG PART _ ADJ;POS;PST;V.PTCP 3;N;NEUT;NOM;SG 3;ANIM;MASC+FEM;N;NOM;PL PART ACT;NFIN;POS;V 3;FIN;FORM;FUT;IND;MASC+FEM;PASS;PL;POS;V _
பாகிஸ்தானின் கொள்கைப் படி இந்த முடிவு எடுக்கப் பட்டத் ஆக அவர் கூறினார் .	பாகிஸ்தான் கொள்கை படி இந்த முடிவு எடு படு ஆக அவர் கூறு .	3;GEN;NEUT;PROPN;SG 3;N;NEUT;NOM;SG ADP DET 3;N;NEUT;NOM;SG ACT;NFIN;POS;V 3;NEUT;NOM;PASS;POS;PST;SG;V;V.MSDR PART 3;FORM;MASC+FEM;NOM;PRO;SG 3;ACT;FIN;FORM;IND;MASC+FEM;POS;PST;SG;V _
குரல் வாக்கெடுப்பு மூலம் ஒரு வாக்கு கூடுதலாக பெற்று எடியூரப்பா அரசு வெற்றி பெற்றுவிட்டத் ஆக அறிவித்தது சட்ட விரோதம் ஆன செயல் .	குரல் வாக்கெடுப்பு மூலம் ஒரு வாக்கு கூடுதல் பெறு எடியூரப்பா அரசு வெற்றி பெறு ஆக அறிவி சட்டம் விரோதம் ஆன செயல் .	3;N;NEUT;NOM;SG 3;N;NEUT;NOM;SG ADP ADJ 3;N;NEUT;NOM;SG ADV ACT;POS;V;V.PTCP 3;FORM;MASC+FEM;NOM;PROPN;SG 3;N;NEUT;NOM;SG 3;N;NEUT;NOM;SG 3;ACT;NEUT;NOM;POS;PST;SG;V;V.MSDR PART 3;ACT;NEUT;NOM;POS;PST;SG;V;V.MSDR 3;NEUT;PROPN;SG 3;N;NEUT;NOM;SG PART 3;N;NEUT;NOM;SG _
அத்துடன் பிறர் துன்பத்தில் இன்பம் காணும் கொடூர வன்மம் நிறைந்த வக்கிரபுத்தியை இதன்மூலம் மத்திய அரசு வெளிப்படுத்திய் உள்ளது .	அத்துடன் பிறர் துன்பம் இன்பம் காணு கொடூரம் வன்மம் நிறை வக்கிரபுத்தி இதன்மூலம் மத்திய அரசு வெளிப்படுத்து உள் .	ADV 3;N;NEUT;NOM;SG 3;ESS;N;NEUT;SG 3;N;NEUT;NOM;SG ADJ;FUT;POS;V.PTCP ADJ 3;N;NEUT;NOM;SG ADJ;POS;PST;V.PTCP 3;ACC;N;NEUT;SG ADV ADJ 3;N;NEUT;NOM;SG ACT;POS;V;V.PTCP 3;ACT;FIN;IND;NEUT;POS;SG;V _
திங்கட்கிழமையன்று நடைபெற்ற நம்பிக்கை வாக்கெடுப்பில் எதிர்க்கட்சிக்கு ஆதரவ் ஆக இருந்த சுயேச்சை எமெலே ஒருவர் இன்று அரசுக்கு ஆதரவ் ஆக வாக்களித்தார் .	திங்கட்கிழமையன்று நடைபெறு நம்பிக்கை வாக்கெடுப்பு எதிர்க்கட்சி ஆதரவு ஆகு இரு சுயேச்சை எமெலே ஒருவர் இன்று அரசு ஆதரவு ஆகு வாக்களி .	3;N;NEUT;NOM;SG ADJ;POS;PST;V.PTCP 3;N;NEUT;NOM;SG 3;ESS;N;NEUT;SG 3;DAT;N;NEUT;SG 3;N;NEUT;NOM;SG ADV ADJ;POS;PST;V.PTCP 3;N;NEUT;NOM;SG 3;NEUT;NOM;PROPN;SG 3;FORM;MASC+FEM;N;NOM;SG ADV 3;DAT;N;NEUT;SG 3;N;NEUT;NOM;SG ADV 3;ACT;FIN;FORM;IND;MASC+FEM;POS;PST;SG;V _
அமெரிக்காவின் பாதுகாப்புக்கு இது முக்கியம் என்பதால் அதற்கான பணிகள் தொடர்ந்து நடைபெறும் .	அமெரிக்கா பாதுகாப்பு இது முக்கியம் என் அதற்கான பணி தொடர் நடைபெறு .	3;GEN;NEUT;PROPN;SG 3;DAT;N;NEUT;SG 3;NEUT;NOM;PRO;SG 3;N;NEUT;NOM;SG 3;FUT;INS;NEUT;PART;POS;SG;V.MSDR ADJ 3;N;NEUT;NOM;PL ADV 3;ACT;FIN;FUT;IND;NEUT;POS;SG;V _
கடந்த ஆண்டு நடந்த போருக்குப் பின்னர் புலிகள் எந்தவிதத் தாக்குதலையும் நடத்தவ் இல்லை .	கடந்த ஆண்டு நட போர் பின்னர் புலி எந்தவிதத் தாக்குதல் நடத்து இல் .	ADJ 3;N;NEUT;NOM;SG ADJ;POS;PST;V.PTCP 3;DAT;N;NEUT;SG ADP 3;ANIM;MASC+FEM;N;NOM;PL ADJ 3;ACC;N;NEUT;SG ACT;NFIN;POS;V 3;ACT;FIN;IND;NEUT;PL;POS;V _
