նրանք այդ գործը կանեն հենց այնպես , հաճույքի համար , բայց հարութը արտաժամի վաստակից նրանց մեկ-երկու ռուբլի է տալիս ցուցում տալով .	նա այդ գործ անել հենց այնպես , հաճույք համար , բայց հարութ արտաժամ վաստակ նա մեկ-երկու ռուբլի եմ տալ ցուցում տալ .	3;NOM;PL;PRO DET DEF;N;NHUM;NOM;SG 3;ACT;COND;FIN;PL;POS;PROSP;PRS;V ADV ADV _ DAT;INDF;N;NHUM;SG ADP _ CONJ DEF;HUM;NOM;PROPN;SG DAT;INDF;N;NHUM;SG AT+ABL;INDF;N;NHUM;SG 3;DAT;PL;PRO NUM INDF;N;NHUM;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ACT;IPFV;V;V.PTCP INDF;N;NHUM;NOM;SG ACT;INDF;INS;POS;V;V.CVB _
« կարծես թե որոշ նախադրյալներ կան , և ես պատրաստվում եմ սկսել « գրիգոր նարեկացի » կինոնկարը :	« կարծել թե որոշ նախադրյալ կամ , և ես պատրաստվել եմ սկսել « գրիգոր նարեկացի » կինոնկար :	_ 2;ACT;FIN;POS;PROSP;PRS;SBJV;SG;V CONJ DET INDF;N;NHUM;NOM;PL 3;FIN;IND;IPFV;MID;PL;POS;PRS;V _ CONJ 1;NOM;PRO;SG IPFV;MID;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V ACT;NFIN;POS;V _ HUM;INDF;NOM;PROPN;SG HUM;INDF;NOM;PROPN;SG _ DEF;N;NHUM;NOM;SG _
իսկ այն ժամանակ ՝ զավենի հացատան տաք ալրահոտի ու քչփչոցի մեջ կանայք առաջարկել էին ՝ փորից ազատվել է պետք ։	իսկ այն ժամանակ ՝ զավեն հացատուն տաք ալրահոտ ու քչփչոց մեջ կին առաջարկել եմ ՝ փոր ազատվել եմ պետք ։	CONJ DET INDF;N;NHUM;NOM;SG _ DAT;HUM;INDF;PROPN;SG DAT;INDF;N;NHUM;SG ADJ DAT;INDF;N;NHUM;SG CONJ DAT;INDF;N;NHUM;SG ADP;NOM HUM;INDF;N;NOM;PL ACT;PFV;V;V.PTCP 3;FIN;IND;IPFV;PL;POS;V _ AT+ABL;INDF;N;NHUM;SG MID;NFIN;POS;V 3;FIN;IND;IPFV;POS;PRS;SG;V ADJ _
դեմ - դիմացի գյուղը վերցնելը դժվար չէր , բայց չէինք ցանկանում տղաներին կորցնել :	դեմ ֊ դիմացի գյուղ վերցնել դժվար եմ , բայց եմ ցանկանալ տղա կորչել :	ADV _ ADJ DEF;N;NHUM;NOM;SG ACT;DEF;NOM;POS;V;V.CVB ADJ 3;FIN;IND;IPFV;NEG;SG;V _ CONJ 1;FIN;IND;IPFV;NEG;PL;V ACT;IPFV;V;V.PTCP DAT;DEF;HUM;N;PL ACT;NFIN;POS;V _
պարզվել է , որ այն մարդիկ , որոնք պարբերաբար սեքսով են զբաղվել և օրգազմ ապրել , ավելի հաճախ են աշխատանքի գնում լավ տրամադրությամբ :	պարզել եմ , որ այն մարդ , որ պարբերաբար սեքս եմ զբաղվել և օրգազմ ապրել , ավելի հաճախ եմ աշխատանք գնալ լավ տրամադրություն :	PASS;PFV;V;V.PTCP 3;FIN;IND;IPFV;POS;PRS;SG;V _ CONJ DET HUM;INDF;N;NOM;PL _ NOM;PL;PRO ADV INDF;INS;N;NHUM;SG 3;FIN;IND;IPFV;PL;POS;PRS;V MID;PFV;V;V.PTCP CONJ INDF;N;NHUM;NOM;SG ACT;PFV;V;V.PTCP _ ADV;CMPR ADV 3;FIN;IND;IPFV;PL;POS;PRS;V DAT;INDF;N;NHUM;SG IPFV;MID;V;V.PTCP ADJ INDF;INS;N;NHUM;SG _
նրանք կարողացել են որսալ ամենախոշոր բարձրակատար կոկորդիլոսին ։	նա կարողանալ եմ որսալ խոշոր բարձրակատար կոկորդիլոս ։	3;NOM;PL;PRO MID;PFV;V;V.PTCP 3;FIN;IND;IPFV;PL;POS;PRS;V ACT;NFIN;POS;V ADJ;RL ADJ DAT;DEF;N;NHUM;SG _
հատկապես աչքի ընկավ բուլղարների դեմ մղված մարտերում :	հատկապես աչք ընկնել բուլղար դեմ մղել մարտ :	ADV DAT;INDF;N;NHUM;SG 3;FIN;IND;MID;PFV;POS;PST;SG;V DAT;HUM;INDF;N;PL ADP PASS;PFV;POS;V;V.PTCP ESS;INDF;N;NHUM;PL _
այդ հարգանքի վրա հիմնված է և համերաշխության զգացումը , որը , այո ՛ , զերծ չէ ատելությունից , « այլևս երբեք » կարգախոսով :	այդ հարգանք վրա հիմնվել եմ և համերաշխություն զգացում , որ , այո ՛ , զերծ եմ ատելություն , « այլևս երբեք » կարգախոս :	DET DAT;INDF;N;NHUM;SG ADP;NOM MID;PFV;POS;V;V.PTCP 3;FIN;IND;IPFV;POS;PRS;SG;V CONJ DAT;INDF;N;NHUM DEF;N;NHUM;NOM;SG _ DEF;NOM;PRO;SG _ INTJ _ _ ADJ 3;FIN;IND;IPFV;NEG;PRS;SG;V AT+ABL;INDF;N;NHUM;SG _ _ ADV ADV _ INDF;INS;N;NHUM;SG _
այդ մեթոդների դեմ են դրվել ժամանակակից քաղտեխնոլոգիաները , և կհաղթի նա , ով գումար չի խնայի :	այդ մեթոդ դեմ եմ դնել ժամանակակից քաղտեխնոլոգիա , և հաղթել նա , ով գումար եմ խնայել :	DET DAT;INDF;N;NHUM;PL ADP 3;FIN;IND;IPFV;PL;POS;PRS;V PASS;PFV;V;V.PTCP ADJ DEF;N;NHUM;NOM;PL _ CONJ 3;ACT;COND;FIN;POS;PROSP;PRS;SG;V 3;NOM;PRO;SG _ NOM;PRO;SG INDF;N;NHUM;NOM;SG 3;FIN;IND;IPFV;NEG;PRS;SG;V ACT;COND;FIN;PROSP;V _
արարողության ընթացքում հոգևոր դասը և ներկա հավատավոր ժողովուրդն առ աստված աղոթք բարձրացրեցին մայր աթոռ սուրբ էջմիածնի և ամենայն հայոց հայրապետության անսասանության , պայծառության ու շենացման համար :	արարողություն ընթացք հոգևոր դաս և ներկա հավատավոր ժողովուրդ առ աստված աղոթք բարձրանալ մայր աթոռ սուրբ էջմիածին և ամենայն հայ հայրապետություն անսասանություն , պայծառություն ու շենացում համար :	DAT;INDF;N;NHUM;SG ESS;INDF;N;NHUM;SG ADJ DEF;N;NHUM;NOM;SG CONJ ADJ ADJ DEF;HUM;N;NOM;SG ADP HUM;INDF;N;NOM;SG INDF;N;NHUM;NOM;SG 3;ACT;FIN;IND;PFV;PL;POS;PST;V HUM;INDF;N;NOM;SG INDF;N;NHUM;NOM;SG ADJ DAT;INDF;NHUM;PROPN;SG CONJ DET GEN;HUM;INDF;N;PL DAT;INDF;N;NHUM;SG DAT;INDF;N;NHUM;SG _ DAT;INDF;N;NHUM;SG CONJ DAT;INDF;N;NHUM;SG ADP _
բանակը զայրույթից պայթեց :	բանակ զայրույթ պայթել :	DEF;N;NHUM;NOM;SG AT+ABL;INDF;N;NHUM;SG 3;FIN;IND;MID;PFV;POS;PST;SG;V _
— պաղպաղակ կերեք , տետրակ առեք ։	— պաղպաղակ ուտել , տետրակ առնել ։	_ INDF;N;NHUM;NOM;SG 2;ACT;FIN;IMP;PL;PROSP;V _ INDF;N;NHUM;NOM;SG 2;ACT;FIN;IMP;PL;PROSP;V _
ասում էր . « պարում ես , ուրեմն ՝ ապրում ես » ։	ասել եմ . « պարել եմ , ուրեմն ՝ ապրել եմ » ։	ACT;IPFV;V;V.PTCP 3;FIN;IND;IPFV;POS;SG;V _ _ IPFV;MID;V;V.PTCP 2;FIN;IND;IPFV;POS;PRS;SG;V _ CONJ _ IPFV;MID;V;V.PTCP 2;FIN;IND;IPFV;POS;PRS;SG;V _ _
հիմա այս տեսակը ոնց ՞ հանդուրժի արթուր սարգսյանի մարդկային հմայքը :	հիմա այս տեսակ ոնց ՞ հանդուրժել արթուր սարգսյան մարդկային հմայք :	ADV DET DEF;N;NHUM;NOM;SG ADV _ 3;ACT;FIN;POS;PROSP;PRS;SBJV;SG;V HUM;INDF;NOM;PROPN;SG DAT;HUM;INDF;PROPN;SG ADJ DEF;N;NHUM;NOM;SG _
հնարավոր է մուրակամիի շատ սիրահարներ ասեն ՝ ինչ անենք , մեկ է , լավ է կարդացվում ։	հնարավոր եմ մուրակամի շատ սիրահար ասել ՝ ինչ անել , մեկ եմ , լավ եմ կարդալ ։	ADJ 3;FIN;IND;IPFV;POS;PRS;SG;V DAT;HUM;INDF;PROPN;SG ADJ HUM;INDF;N;NOM;PL 3;ACT;FIN;PL;POS;PROSP;PRS;SBJV;V _ INDF;NOM;PRO;SG 1;ACT;FIN;PL;POS;PROSP;PRS;SBJV;V _ ADJ 3;FIN;IND;IPFV;POS;PRS;SG;V _ ADV 3;FIN;IND;IPFV;POS;PRS;SG;V IPFV;PASS;V;V.PTCP _
միևնույն ժամանակ , ներկայում թեհրանում ադրբեջանի հետ հարաբերությունները համարվում են ավելի կարևոր ու գերադասելի , քան հայաստանի հետ հարաբերությունները :	միևնույն ժամանակ , ներկա թեհրան ադրբեջան հետ հարաբերություն համարել եմ ավելի կարևոր ու գերադասելի , քան հայաստան հետ հարաբերություն :	ADJ INDF;N;NHUM;NOM;SG _ ESS;INDF;N;NHUM ESS;INDF;NHUM;PROPN;SG DAT;INDF;NHUM;PROPN;SG ADP DEF;N;NHUM;NOM;PL IPFV;PASS;V;V.PTCP 3;FIN;IND;IPFV;PL;POS;PRS;V ADV;CMPR ADJ CONJ ADJ _ CONJ DAT;INDF;NHUM;PROPN;SG ADP DEF;N;NHUM;NOM;PL _
