20 世紀 30 年代 以來 , 物價 和 工資 已經 得到 了 控制 , 但 現金 仍然 過剩 .	20 世紀 30 年代 以來 , 物價 和 工資 已經 得到 了 控制 , 但 現金 仍然 過剩 .	NUM N NUM N ADP _ N CONJ N ADV V PART;PFV N _ ADV N ADV V _
吳 之 父親 將 其 送往 英國 寄宿 學校 讀 高中 , 但 他 又 因 偷竊 而 被 學校 開除 .	吳 之 父親 將 其 送往 英國 寄宿 學校 讀 高中 , 但 他 又 因 偷竊 而 被 學校 開除 .	PROPN GEN;PART N CAUS;V 3;PRO V PROPN N N V N _ ADV 3;PRO ADV ADP V ADV PASS;V N V _
996 年 , 由於 與 自己 的 表妹 伯莎 結婚 , 羅貝爾 二世 被 教宗 格里高利 五世 處 以 絕罰 .	996 年 , 由於 與 自己 的 表妹 伯莎 結婚 , 羅貝爾 二世 被 教宗 格里高利 五世 處 以 絕罰 .	NUM N _ ADP ADP PRO GEN;PART N PROPN V _ PROPN PROPN PASS;V N PROPN PROPN V V N _
大安 國際 大樓 是 位 於 臺灣 臺中 市 南區 忠明 南 路 上 的 一 幢 摩天 大樓 , 樓 高 151.2 米 , 共 地上 42 層 , 地下 4 層 .	大安 國際 大樓 是 位 於 臺灣 臺中 市 南區 忠明 南 路 上 的 一 幢 摩天 大樓 , 樓 高 151.2 米 , 共 地上 42 層 , 地下 4 層 .	PROPN N N V V V PROPN PROPN PART N PROPN N PART N PART NUM N ADJ N _ N ADJ NUM N _ ADV N NUM N _ N NUM N _
慕容 三藏 自 幼 聰敏 , 多 武略 , 頗有 父風 .	慕容 三藏 自 幼 聰敏 , 多 武略 , 頗有 父風 .	PROPN PROPN ADP N ADJ _ NUM N _ V N _
2003 年 8 月 7 日 , 迪比亞吉奧 在 羅伯特 · 巴喬 的 說服 下 , 免費 加盟 布雷西亞 .	2003 年 8 月 7 日 , 迪比亞吉奧 在 羅伯特 · 巴喬 的 說服 下 , 免費 加盟 布雷西亞 .	NUM N NUM N NUM N _ PROPN ADP PROPN _ PROPN GEN;PART N ADP _ ADV V PROPN _
供給 ( supply ) , 指 特定 市場 上 在 一定 時期 內 , 與 每 一 銷售 價格 相 對應 , 生產 者 願意 且 能 供應 的 商品 數量 .	供給 ( supply ) , 指 特定 市場 上 在 一定 時期 內 , 與 每 一 銷售 價格 相 對應 , 生產 者 願意 且 能 供應 的 商品 數量 .	N _ _ _ _ V ADJ N ADP ADP ADJ N ADP _ ADP DET NUM N N ADV V _ V PART V CONJ V V PART N N _
十九 世紀 的 自由 思想 家 們 指出 , 在 教育 範疇 內 的 過多 的 國家 干預 是 有 危險 的 , 這些 危險 體現 在 依靠 國家 干預 來 削弱 教會 的 控制 以及 從 家長 手中 奪回 對 其 子女 的 教育 權 .	十九 世紀 的 自由 思想 家 們 指出 , 在 教育 範疇 內 的 過多 的 國家 干預 是 有 危險 的 , 這些 危險 體現 在 依靠 國家 干預 來 削弱 教會 的 控制 以及 從 家長 手中 奪回 對 其 子女 的 教育 權 .	NUM N GEN;PART N N PART PART;PL V _ ADP N N ADP GEN;PART ADJ PART N N V V N _ _ DET N V ADP V N N ADV V N GEN;PART N CONJ ADP N N V ADP 3;PRO N GEN;PART V PART _
後來 , 孫 楚 先後 升任 第六 旅 旅長 及 第二 軍 第六 師 師長 , 任內 曾經 到 日本 參觀 秋操 .	後來 , 孫 楚 先後 升任 第六 旅 旅長 及 第二 軍 第六 師 師長 , 任內 曾經 到 日本 參觀 秋操 .	N _ PROPN PROPN ADV V NUM N N CONJ NUM N NUM N N _ N ADV V PROPN V N _
毛 案 在 顧 維鈞 、 董 顯光 時代 仍 未 解決 、 直 至 一九五八 年 葉 公超 使 美 , 台北 才 和 毛 邦初 達成 和解 , 毛 同意 交出 200萬 美 元 美國 國庫 券 , 但 要求 給 他 20萬 美 元 生活 費 .	毛 案 在 顧 維鈞 、 董 顯光 時代 仍 未 解決 、 直 至 一九五八 年 葉 公超 使 美 , 台北 才 和 毛 邦初 達成 和解 , 毛 同意 交出 200萬 美 元 美國 國庫 券 , 但 要求 給 他 20萬 美 元 生活 費 .	PROPN PART ADP PROPN PROPN _ PROPN PROPN N ADV ADV;NEG V _ ADV ADP NUM N PROPN PROPN V PROPN _ PROPN ADV ADP PROPN PROPN V N _ PROPN V V NUM PROPN N PROPN N PART _ ADV V V 3;PRO NUM PROPN N V PART _
