斯特勒謝尼 是 摩爾多瓦 的 城市 , 也是 斯特勒謝尼 區 的 首府 , 位 於 該國 中部 , 距離 首都 基希涅夫 23 公里 , 始建 於 1512 年 , 海拔 高度 236 米 , 2010 年 人口 21,100 .	斯特勒謝尼 是 摩爾多瓦 的 城市 , 也是 斯特勒謝尼 區 的 首府 , 位 於 該國 中部 , 距離 首都 基希涅夫 23 公里 , 始建 於 1512 年 , 海拔 高度 236 米 , 2010 年 人口 21,100 .	PROPN V PROPN GEN;PART N _ V PROPN PART GEN;PART N _ V V N N _ ADP N PROPN NUM N _ V V NUM N _ N N NUM N _ NUM N N NUM _
在 光纖 通訊 中 , 單 模 光纖 是 一 種 設計 用 來 傳送 單一 光束 ( 模 ) 的 光纖 .	在 光纖 通訊 中 , 單 模 光纖 是 一 種 設計 用 來 傳送 單一 光束 ( 模 ) 的 光纖 .	ADP N N ADP _ NUM N N V NUM N V V ADV V ADJ N _ N _ PART N _
c 語言 的 結構 體 ( 彙編 語言 對應 為 record 類型 ) 按 順序 分配 空間 .	c 語言 的 結構 體 ( 彙編 語言 對應 為 record 類型 ) 按 順序 分配 空間 .	_ N GEN;PART N PART _ N N V V _ N _ ADP N V N _
當時 在 伊薩 河 上 還 可以 行船 .	當時 在 伊薩 河 上 還 可以 行船 .	N V PROPN PART N ADV V V _
由 蛇 化身 的 妖怪 武者 , 兩 肩 的 蛇 各 有 不同 功能 .	由 蛇 化身 的 妖怪 武者 , 兩 肩 的 蛇 各 有 不同 功能 .	V N V PART N N _ NUM N GEN;PART N DET V ADJ N _
國民 革命 軍 面臨 前後 夾攻 , 因 此 下令 全線 撤退 .	國民 革命 軍 面臨 前後 夾攻 , 因 此 下令 全線 撤退 .	N N PART V N V _ ADP PRO CAUS;V N V _
吳 曾 任 跨國 機構 信昌 工程 有限 公司 之 常務 董事 .	吳 曾 任 跨國 機構 信昌 工程 有限 公司 之 常務 董事 .	PROPN ADV V ADJ N PROPN N ADJ N GEN;PART N N _
他 善 於 社交 , 在 他 的 第一 個 婚姻 中 , 他 喜歡 在 他家 舉辦 大型 派對 , 時常 一 周 兩 次 .	他 善 於 社交 , 在 他 的 第一 個 婚姻 中 , 他 喜歡 在 他家 舉辦 大型 派對 , 時常 一 周 兩 次 .	3;PRO V V N _ ADP 3;PRO GEN;PART NUM N N ADP _ 3;PRO V V N V N N _ ADV NUM N NUM N _
它 的 一 級 流域 為 黑龍 江 流域 , 二 級 流域 為 松花 江 水系 .	它 的 一 級 流域 為 黑龍 江 流域 , 二 級 流域 為 松花 江 水系 .	3;PRO GEN;PART NUM N N V PROPN PART N _ NUM N N V PROPN PART N _
儒 家 作 為 一 種 普遍 的 標誌 性 信仰 , 它 的 核心 思想 和 準則 在 各類 儒 家 典籍 中 沒有 直接 的 記載 , 「 儒 」 字 的 圖像 更 能 體現 它 的 核心 思想 .	儒 家 作 為 一 種 普遍 的 標誌 性 信仰 , 它 的 核心 思想 和 準則 在 各類 儒 家 典籍 中 沒有 直接 的 記載 , 「 儒 」 字 的 圖像 更 能 體現 它 的 核心 思想 .	PROPN PART V V NUM N ADJ PART N PART N _ 3;PRO GEN;PART N N CONJ N ADP DET PROPN PART N ADP V ADJ PART N _ _ PROPN _ N GEN;PART N ADV V V 3;PRO GEN;PART N N _
張 敬堯 的 父親 是 縣裡 的 下級 官吏 .	張 敬堯 的 父親 是 縣裡 的 下級 官吏 .	PROPN PROPN GEN;PART N V N GEN;PART N N _
20 世紀 後 , 飛機 被 發明 , 航空 測繪 地圖 興起 .	20 世紀 後 , 飛機 被 發明 , 航空 測繪 地圖 興起 .	NUM N ADP _ N PASS;V V _ N N N V _
傳統 的 行為 治療 是 根據 學習 理論 的 , 學習 理論 是 很多 教養 及 專業 策略 及 治療 的 基礎 .	傳統 的 行為 治療 是 根據 學習 理論 的 , 學習 理論 是 很多 教養 及 專業 策略 及 治療 的 基礎 .	ADJ PART N N V ADP N N _ _ N N V NUM N CONJ N N CONJ N GEN;PART N _
潛望 鏡 利用 光學 鏡面 反射 的 原理 , 在 一 個 長 管子 的 兩 端 安裝 鏡片 , 上端 的 鏡片 會 將 面對 的 影像 向 下 反射 , 位 於 底部 的 鏡片 將 反射 過來 的 影像 作 第二 次 反射 , 觀測 人員 透過 底部 的 反射 鏡 就 可以 看到 上方 鏡面 對準 的 方向 上 的 影像 .	潛望 鏡 利用 光學 鏡面 反射 的 原理 , 在 一 個 長 管子 的 兩 端 安裝 鏡片 , 上端 的 鏡片 會 將 面對 的 影像 向 下 反射 , 位 於 底部 的 鏡片 將 反射 過來 的 影像 作 第二 次 反射 , 觀測 人員 透過 底部 的 反射 鏡 就 可以 看到 上方 鏡面 對準 的 方向 上 的 影像 .	V PART V N N V PART N _ ADP NUM N PART N GEN;PART NUM N V N _ N GEN;PART N V CAUS;V V PART N ADP N V _ V V N PART N CAUS;V V V PART N V NUM N V _ N N ADP N GEN;PART V PART ADV V V N N V PART N ADP GEN;PART N _
吉本 本 想 召集 沼田 一 家 進行 家訪 , 然而 關鍵 人物 茂之 卻 不肯 露面 , 面對 如此 學生 , 吉本 作出 了 驚人 之 舉 .	吉本 本 想 召集 沼田 一 家 進行 家訪 , 然而 關鍵 人物 茂之 卻 不肯 露面 , 面對 如此 學生 , 吉本 作出 了 驚人 之 舉 .	PROPN ADV V V PROPN NUM N V N _ ADV ADJ N PROPN ADV V V _ V N N _ PROPN V PART;PFV ADJ PART N _
許多 國際 國家 組織 對此 表示 了 不滿 .	許多 國際 國家 組織 對此 表示 了 不滿 .	NUM N N N ADP V PART;PFV ADJ _
世宗 疑 其 不實 , 下令 暫緩 出師 , 並 敕 兩 廣 、 雲南 守臣 核實 後 上報 , 而 命 伯溫 協理 都察 院 事 .	世宗 疑 其 不實 , 下令 暫緩 出師 , 並 敕 兩 廣 、 雲南 守臣 核實 後 上報 , 而 命 伯溫 協理 都察 院 事 .	N V 3;PRO ADJ _ V V V _ ADV CAUS;V NUM PROPN _ PROPN N V ADP V _ ADV CAUS;V PROPN V N PART PART _
1919 年 時 , 有 人口 35萬7千 人 左右 .	1919 年 時 , 有 人口 35萬7千 人 左右 .	NUM N ADP _ V N NUM N ADP _
1945 年 1 月 , 蘭利 號 隨 tf 38 進入 南 中國 海 , 支援 仁牙因 灣 戰役 , 並 攻擊 了 台灣 , 中南 半島 與 中國 沿海 的 日 軍 基地 .	1945 年 1 月 , 蘭利 號 隨 tf 38 進入 南 中國 海 , 支援 仁牙因 灣 戰役 , 並 攻擊 了 台灣 , 中南 半島 與 中國 沿海 的 日 軍 基地 .	NUM N NUM N _ PROPN PART ADP _ NUM V N PROPN PART _ V PROPN PART N _ ADV V PART;PFV PROPN _ PROPN N CONJ PROPN N GEN;PART PROPN PART N _
目前 接駁 車 的 營運 業務 則是 由 大南 汽車 負責 .	目前 接駁 車 的 營運 業務 則是 由 大南 汽車 負責 .	N V PART GEN;PART N N ADV V PROPN N V _
英 語 中 定語 從句 中 甚至 還 可能 包含 定語 從句 , 即 多 重 定語 從句 .	英 語 中 定語 從句 中 甚至 還 可能 包含 定語 從句 , 即 多 重 定語 從句 .	PROPN PART ADP N N ADP ADV ADV V V N N _ V NUM N N N _
在 公元 1 世紀 前期 , 第一 軍團 出現 在 了 萊茵 河 前線 .	在 公元 1 世紀 前期 , 第一 軍團 出現 在 了 萊茵 河 前線 .	ADP N NUM N N _ NUM N V V PART;PFV PROPN PART N _
印度 翠鳥 航空 ( fly kingfisher ) , 由於 陷入 財困 , 決定 由 2012 年 4 月 10 日 起 停辦 包括 香港 在內 的 所有 國際 航線 .	印度 翠鳥 航空 ( fly kingfisher ) , 由於 陷入 財困 , 決定 由 2012 年 4 月 10 日 起 停辦 包括 香港 在內 的 所有 國際 航線 .	PROPN PROPN N _ _ _ _ _ ADP V N _ V ADP NUM N NUM N NUM N ADP V V PROPN ADP PART DET N N _
富恩特德奧羅 是 哥倫比亞 的 城鎮 , 位 於 該國 中部 , 由 梅塔 省 負責 管轄 , 始建 於 1941 年 , 面積 576 平方公里 , 海拔 高度 293 米 , 2005 年 人口 11,162 , 人口 密度 每 平方公里 19.38 人 .	富恩特德奧羅 是 哥倫比亞 的 城鎮 , 位 於 該國 中部 , 由 梅塔 省 負責 管轄 , 始建 於 1941 年 , 面積 576 平方公里 , 海拔 高度 293 米 , 2005 年 人口 11,162 , 人口 密度 每 平方公里 19.38 人 .	PROPN V PROPN GEN;PART N _ V V N N _ V PROPN PART V V _ V V NUM N _ N NUM N _ N N NUM N _ NUM N N NUM _ N N DET N NUM N _
妻姐 徐 鳳翔 ( 1900 年 - 2001 年 ) , 是 地方 教會 中 的 一 位 女 同工 , 曾 長期 在 上海 、 台北 和 西雅圖 侍奉 ; 妻妹 徐 恩秀 嫁給 倪 柝聲 的 五弟 倪 興祖 , 在 美國 帕薩迪納 定居 .	妻姐 徐 鳳翔 ( 1900 年 - 2001 年 ) , 是 地方 教會 中 的 一 位 女 同工 , 曾 長期 在 上海 、 台北 和 西雅圖 侍奉 ; 妻妹 徐 恩秀 嫁給 倪 柝聲 的 五弟 倪 興祖 , 在 美國 帕薩迪納 定居 .	N PROPN PROPN _ NUM N _ NUM N _ _ V N N ADP GEN;PART NUM N N N _ ADV N V PROPN _ PROPN CONJ PROPN V _ N PROPN PROPN V PROPN PROPN GEN;PART N PROPN PROPN _ V PROPN PROPN V _
2001 年 時 , 舊 議會 大樓 的 遺跡 在 一 次 挖掘 中 被 發現 .	2001 年 時 , 舊 議會 大樓 的 遺跡 在 一 次 挖掘 中 被 發現 .	NUM N ADP _ PART N N GEN;PART N ADP NUM N N ADP PASS;V V _
玩家 以 地下 軍 新 成員 與 達夏 取得 聯絡 , 從 達夏 那 玩家 得知 為 針對 盟軍 的 抵抗 活動 已經 就緒 , 但 為 我們 研發 新 武器 的 蘇聯 首席 科學 家 卻 神秘 失蹤 .	玩家 以 地下 軍 新 成員 與 達夏 取得 聯絡 , 從 達夏 那 玩家 得知 為 針對 盟軍 的 抵抗 活動 已經 就緒 , 但 為 我 研發 新 武器 的 蘇聯 首席 科學 家 卻 神秘 失蹤 .	N ADP N PART PART N ADP PROPN V N _ ADP PROPN PRO N V ADP V N PART N N ADV V _ ADV ADP 1;PL;PRO V PART N PART PROPN N N PART ADV ADV V _
在 此次 演出 成功 後 , 寶麗金 唱片 公司 ( 環球 唱片 ) 的 一些 其他 歌手 亦 同 香港 管弦 樂團 合作 推出 流行 音樂 與 古典 音樂 相互 結合 的 演出 , 包括 陳 慧嫻 ( 一 場 ) , 李 克勤 ( 四 場 ) , 葉 倩文 ( 四 場 ) , 林 憶蓮 ( 兩 場 ) .	在 此次 演出 成功 後 , 寶麗金 唱片 公司 ( 環球 唱片 ) 的 一些 其他 歌手 亦 同 香港 管弦 樂團 合作 推出 流行 音樂 與 古典 音樂 相互 結合 的 演出 , 包括 陳 慧嫻 ( 一 場 ) , 李 克勤 ( 四 場 ) , 葉 倩文 ( 四 場 ) , 林 憶蓮 ( 兩 場 ) .	ADP N N ADJ ADP _ PROPN N N _ PROPN N _ GEN;PART ADJ DET N ADV ADP PROPN N N V V ADJ N CONJ ADJ N ADV V PART N _ V PROPN PROPN _ NUM N _ _ PROPN PROPN _ NUM N _ _ PROPN PROPN _ NUM N _ _ PROPN PROPN _ NUM N _ _
他 幾 次 搬家 和 轉學 , 同時 尋找 他 可以 充分 發揮 他 才華 的 地方 .	他 幾 次 搬家 和 轉學 , 同時 尋找 他 可以 充分 發揮 他 才華 的 地方 .	3;PRO NUM N V CONJ V _ N V 3;PRO V ADV V 3;PRO N PART N _
據 媒體 引述 , 共 約 1500 名 國 立 大學 教員 涉案 , 檢調 單位 陸續 約談 了 其中 約 700 人 .	據 媒體 引述 , 共 約 1500 名 國 立 大學 教員 涉案 , 檢調 單位 陸續 約談 了 其中 約 700 人 .	ADP N V _ ADV ADV NUM N N V N N V _ N N ADV V PART;PFV N ADV NUM N _
1764 年 , 馬塞納 的 父親 去世 , 母親 改嫁 , 他 被 送到 親戚 處 寄養 .	1764 年 , 馬塞納 的 父親 去世 , 母親 改嫁 , 他 被 送到 親戚 處 寄養 .	NUM N _ PROPN GEN;PART N V _ N V _ 3;PRO PASS;V V N PART V _
莫里遜 組 過去 是 個 多樣 化 的 動物 群 .	莫里遜 組 過去 是 個 多樣 化 的 動物 群 .	PROPN PART N V N ADJ PART PART N PART _
杜 可風 拍攝 王 家衛 的 電影 時 , 其 攝影 手法 亦 非常 獨特 , 其 「 手提 式 」 及 「 半 掩 式 」 的 手法 成 為 了 他們 的 標誌 .	杜 可風 拍攝 王 家衛 的 電影 時 , 其 攝影 手法 亦 非常 獨特 , 其 「 手提 式 」 及 「 半 掩 式 」 的 手法 成 為 了 他 的 標誌 .	PROPN PROPN V PROPN PROPN GEN;PART N ADP _ 3;PRO N N ADV ADV ADJ _ 3;PRO _ V PART _ CONJ _ NUM V PART _ GEN;PART N V V PART;PFV 3;PL;PRO GEN;PART N _
據 報 有 365 人 在 服用 該批 藥水 後 死亡 , 其中 至少 有 100 人 已 被 確認 因 二甘醇 中毒 死亡 .	據 報 有 365 人 在 服用 該批 藥水 後 死亡 , 其中 至少 有 100 人 已 被 確認 因 二甘醇 中毒 死亡 .	ADP N V NUM N ADP V DET N ADP V _ N ADV V NUM N ADV PASS;V V ADP N V V _
自從 2004 年 提出 了 興建 人文 大樓 的 構想 , 企業 界 陸續 有 人 提供 捐款 .	自從 2004 年 提出 了 興建 人文 大樓 的 構想 , 企業 界 陸續 有 人 提供 捐款 .	ADP NUM N V PART;PFV V PROPN N PART N _ N PART ADV V N V N _
此外 艾倫 還 發明 了 能夠 進行 時間 旅行 的 宇宙 跑步 機 , 他 經常 喜歡 做 這 件 事 .	此外 艾倫 還 發明 了 能夠 進行 時間 旅行 的 宇宙 跑步 機 , 他 經常 喜歡 做 這 件 事 .	N PROPN ADV V PART;PFV V V N N PART N V PART _ 3;PRO ADV V V DET N N _
它 是 一 種 常用 的 工業 燃氣 , 常 被 用 在 焊接 上 .	它 是 一 種 常用 的 工業 燃氣 , 常 被 用 在 焊接 上 .	3;PRO V NUM N ADJ PART N N _ ADV PASS;V V V N ADP _
1997 年 在 novogrudok 區 建立 了 一 清真 寺 , 19 世紀 前 多數 清真 寺 是 木屋 .	1997 年 在 novogrudok 區 建立 了 一 清真 寺 , 19 世紀 前 多數 清真 寺 是 木屋 .	NUM N V _ PART V PART;PFV NUM ADJ PART _ NUM N ADP ADJ ADJ PART V N _
1903 年 該 學堂 易名 為 北洋 大 學堂 ( 今 天津 大學 ) , 丁 家立 仍 任 總 教習 .	1903 年 該 學堂 易名 為 北洋 大 學堂 ( 今 天津 大學 ) , 丁 家立 仍 任 總 教習 .	NUM N DET N V V PROPN PART N _ N PROPN N _ _ PROPN PROPN ADV V PART N _
此橋 的 重建 對於 西班牙 的 發展 具有 重要 的 經濟 意義 .	此橋 的 重建 對於 西班牙 的 發展 具有 重要 的 經濟 意義 .	N GEN;PART N ADP PROPN GEN;PART N V ADJ PART N N _
不過 次級 掠食 也 有 其 問題 : 隕石 假說 指 於 12900 年 前 , 隕星 或 彗星 撞擊 北 美洲 引發 了 滅絕 事件 , 稱 為 新 仙女木 事件 .	不過 次級 掠食 也 有 其 問題 : 隕石 假說 指 於 12900 年 前 , 隕星 或 彗星 撞擊 北 美洲 引發 了 滅絕 事件 , 稱 為 新 仙女木 事件 .	ADV N N ADV V 3;PRO N _ N N V ADP NUM N ADP _ N CONJ N V N PROPN V PART;PFV N N _ V V PART N N _
中華 台北 男子 籃球 代表 隊 目前 總 教練 是 許 晉哲 .	中華 台北 男子 籃球 代表 隊 目前 總 教練 是 許 晉哲 .	PROPN PROPN N N V PART N PART N V PROPN PROPN _
15 歲 的 時候 , 他 製作 了 一 條 船 , 船上 裝有 使用 碳化 物 作 燃料 的 噴氣 發動 機 .	15 歲 的 時候 , 他 製作 了 一 條 船 , 船上 裝有 使用 碳化 物 作 燃料 的 噴氣 發動 機 .	NUM N GEN;PART N _ 3;PRO V PART;PFV NUM N N _ N V CAUS;V V PART V N PART N V PART _
1967 年 9 月 1 日 科赫 在 艾夏 女子 監獄 上吊 自殺 身亡 .	1967 年 9 月 1 日 科赫 在 艾夏 女子 監獄 上吊 自殺 身亡 .	NUM N NUM N NUM N PROPN V PROPN N N V V V _
回家 之後 , 為 慶祝 這 樁 善事 , 戲院 改善 伙食 , 吃起 了 大 魚 大 肉 , 就 在 宴席 上 , 房間 的 牆壁 突然 訇開 , 一 個 戲子 立刻 死亡 .	回家 之後 , 為 慶祝 這 樁 善事 , 戲院 改善 伙食 , 吃起 了 大 魚 大 肉 , 就 在 宴席 上 , 房間 的 牆壁 突然 訇開 , 一 個 戲子 立刻 死亡 .	V ADP _ ADP V DET N N _ N V N _ V PART;PFV PART N PART N _ ADV ADP N ADP _ N GEN;PART N ADV V _ NUM N N ADV V _
1808 年 末 , 梅特涅 回國 , 開 了 五 個 星期 的 會議 , 討論 在 拿破崙 捲入 西班牙 戰爭 期間 入侵 法國 的 可能 性 .	1808 年 末 , 梅特涅 回國 , 開 了 五 個 星期 的 會議 , 討論 在 拿破崙 捲入 西班牙 戰爭 期間 入侵 法國 的 可能 性 .	NUM N ADP _ PROPN V _ V PART;PFV NUM N N GEN;PART N _ V ADP PROPN V PROPN N N V PROPN PART N PART _
精武 體操 學校 於 1910 年 6 月 1 日 開學 , 由 霍 元甲 出任 總 教習 .	精武 體操 學校 於 1910 年 6 月 1 日 開學 , 由 霍 元甲 出任 總 教習 .	PROPN N N ADP NUM N NUM N NUM N V _ V PROPN PROPN V PART N _
三、 特殊 重大 貪瀆 、 經濟 犯罪 、 危害 社會 秩序 , 經 最高 法院 檢察 署 檢察 總長 指定 之 案件 .	三、 特殊 重大 貪瀆 、 經濟 犯罪 、 危害 社會 秩序 , 經 最高 法院 檢察 署 檢察 總長 指定 之 案件 .	_ ADJ ADJ N _ N N _ V N N _ ADP ADJ N N PART N N V PART N _
教區 成立 於 1969 年 7 月 18 日 , 位 於 布宜諾斯艾利斯 省 馬坦薩 縣 .	教區 成立 於 1969 年 7 月 18 日 , 位 於 布宜諾斯艾利斯 省 馬坦薩 縣 .	N V ADP NUM N NUM N NUM N _ V V PROPN PART PROPN PART _
進入 得克薩斯 農工 大學 後 , 他 本來 計劃 修讀 醫療 專業 , 不過 最後 他 選擇 從事 基督 教 音樂 事業 , 因為 他 聲稱 「 他 感到 了 上帝 在 感召 他 去 做 另 一些 事 」 .	進入 得克薩斯 農工 大學 後 , 他 本來 計劃 修讀 醫療 專業 , 不過 最後 他 選擇 從事 基督 教 音樂 事業 , 因為 他 聲稱 「 他 感到 了 上帝 在 感召 他 去 做 另 一些 事 」 .	V PROPN N N ADP _ 3;PRO ADV V V N N _ ADV N 3;PRO V V PROPN PART N N _ ADP 3;PRO V _ 3;PRO V PART;PFV N ADV CAUS;V 3;PRO V V DET ADJ N _ _
在 那裡 , 阿寧 、 阿堯 和 金寶 分別 都 表現 了 自己 , 使得 公主 和 士兵 們 終於 互相 告白 .	在 那裡 , 阿寧 、 阿堯 和 金寶 分別 都 表現 了 自己 , 使得 公主 和 士兵 們 終於 互相 告白 .	ADP PRO _ PROPN _ PROPN CONJ PROPN ADV ADV V PART;PFV PRO _ CAUS;V N CONJ N PART;PL ADV ADV V _
她 是 夏伊 的 前 女友 , 但是 現在 和 一 個 男 的 在 一起 並 懷孕 了 , 她 的 出現 讓 夏伊 十分 苦惱 .	她 是 夏伊 的 前 女友 , 但是 現在 和 一 個 男 的 在 一起 並 懷孕 了 , 她 的 出現 讓 夏伊 十分 苦惱 .	3;PRO V PROPN GEN;PART PART N _ ADV N ADP NUM N N GEN;PART V N CONJ V _ _ 3;PRO GEN;PART N CAUS;V PROPN ADV ADJ _
東急 田園 都市 線 池尻 大橋 站 位 於 池尻 與 大橋 之間 .	東急 田園 都市 線 池尻 大橋 站 位 於 池尻 與 大橋 之間 .	PROPN N N PART PROPN PROPN PART V V PROPN CONJ PROPN N _
為 此 , 必須 降低 微 處理 器 原本 的 複雜 度 , 以 節省 出 空間 給 新增 的 寄存 器 和 緩存 .	為 此 , 必須 降低 微 處理 器 原本 的 複雜 度 , 以 節省 出 空間 給 新增 的 寄存 器 和 緩存 .	ADP PRO _ V V PART V PART ADJ PART ADJ PART _ ADV V V N V V PART V PART CONJ N _
因 發展 迅速 , 眾多 支派 經 幾 番 整合 於 西元 1988 年 正式 成立 社會 團體 「 中華 民國 一貫 道 總會 」 , 同時 向 台灣 政府 登記 為 「 一貫 道 」 .	因 發展 迅速 , 眾多 支派 經 幾 番 整合 於 西元 1988 年 正式 成立 社會 團體 「 中華 民國 一貫 道 總會 」 , 同時 向 台灣 政府 登記 為 「 一貫 道 」 .	ADP N ADJ _ ADJ N ADP NUM N N ADP N NUM N ADV V N N _ PROPN N ADJ PART N _ _ N ADP PROPN N V V _ ADJ PART _ _
