minimalna stopnja narodne zavesti veleva , da v duhu naše narodnostne identitete ne bi smeli prestopiti vrat nasilnih trgovskih središč še bolj nasilnih imen .	minimalen stopnja naroden zavest velevati , da v duh naš narodnosten identiteta ne biti smeti prestopiti vrata nasilen trgovski središče še bolj nasilen ime .	ADJ;FEM;NOM;SG FEM;N;NOM;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG 3;FIN;IND;IPFV;PRS;SG;V _ CONJ ADP;ESS ESS;MASC;N;SG 1;DET;FEM;GEN;PSSP;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG NEG;PART COND;FIN;V IPFV;MASC;PL;V;V.PTCP NFIN;PFV;V GEN;N;NEUT;PL ADJ;GEN;NEUT;PL ADJ;GEN;NEUT;PL GEN;N;NEUT;PL PART ADV;CMPR ADJ;GEN;NEUT;PL GEN;N;NEUT;PL _
zadeva jacka frosta je zbudila veliko hrupa .	zadeva jack frost biti zbuditi veliko hrup .	FEM;N;NOM;SG GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG 3;FIN;IND;POS;PRS;SG;V FEM;PFV;SG;V;V.PTCP DET GEN;MASC;N;SG _
verjetno je zasliševalec .	verjetno biti zasliševalec .	ADV 3;FIN;IND;POS;PRS;SG;V MASC;N;NOM;SG _
učenjaki vsega tega seveda niso mogli spregledati .	učenjak ves ta seveda biti moči spregledati .	MASC;N;NOM;PL DET;GEN;NEUT;SG DET;GEN;NEUT;SG PART 3;FIN;IND;NEG;PL;PRS;V IPFV;MASC;PL;V;V.PTCP NFIN;PFV;V _
štajerci bodo igrali v atenah skupaj z domačim vouliagmenijem , clisul oradeo iz romunije , nemškim bayerjem iz uerdingena ter turškim yuzme istanbulom .	štajerec biti igrati v atene skupaj z domač vouliagmeni , clisul oradea iz romunija , nemški bayer iz uerdingen ter turški yuzme istanbul .	MASC;NOM;PL;PROPN 3;FIN;FUT;IND;PL;POS;V IPFV;MASC;PL;V;V.PTCP ADP;ESS ESS;FEM;PL;PROPN ADV ADP;INS ADJ;INS;MASC;SG INS;MASC;PROPN;SG _ FEM;INS;PROPN;SG FEM;INS;PROPN;SG ADP;GEN FEM;GEN;PROPN;SG _ ADJ;INS;MASC;SG INS;MASC;PROPN;SG ADP;GEN GEN;MASC;PROPN;SG CONJ ADJ;INS;MASC;SG INS;MASC;PROPN;SG INS;MASC;PROPN;SG _
takšno ravnanje ne bi bilo v prid niti zmernemu pitju , kajti od tisoč pivcev ne boste našli niti enega , ki bi mu bilo všeč , da mu o alkoholu pridiga sovražnik alkohola .	takšen ravnanje ne biti biti v prid niti zmeren pitje , kajti od tisoč pivec ne biti najti niti en , ki biti on biti všeč , da on o alkohol pridigati sovražnik alkohol .	DET;NEUT;NOM;SG N;NEUT;NOM;SG NEG;PART COND;FIN;V NEUT;SG;V;V.PTCP ACC;ADP ACC;INAN;MASC;N;SG PART ADJ;DAT;NEUT;SG DAT;N;NEUT;SG _ CONJ ADP;GEN ACC;NUM;PL GEN;MASC;N;PL NEG;PART 2;FIN;FUT;IND;PL;POS;V MASC;PFV;PL;V;V.PTCP PART GEN;MASC;NUM;SG _ CONJ COND;FIN;V 3;DAT;MASC;PRO;SG NEUT;SG;V;V.PTCP ADV _ CONJ 3;DAT;MASC;PRO;SG ADP;ESS ESS;MASC;N;SG 3;FIN;IND;IPFV;PRS;SG;V MASC;N;NOM;SG GEN;MASC;N;SG _
a določeno količino vrvice moramo odviti s kolesca in jo pustiti , da izravnana plava na vodni gladini .	a določen količina vrvica morati odviti z kolesce in on pustiti , da izravnan plavati na voden gladina .	MASC;N;NOM;SG ACC;ADJ;FEM;SG;V.PTCP ACC;FEM;N;SG FEM;GEN;N;SG 1;FIN;IND;IPFV;PL;PRS;V NFIN;PFV;V ADP;GEN GEN;N;NEUT;SG CONJ 3;ACC;FEM;PRO;SG NFIN;PFV;V _ CONJ ADJ;FEM;NOM;SG;V.PTCP 3;FIN;IND;IPFV;PRS;SG;V ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG _
ko sta lastnici preplašeno ždeli nad njim , ju je pogledal izpod trepalnic in globoko vzdihnil .	ko biti lastnica preplašeno ždeti nad on , on biti pogledati izpod trepalnica in globoko vzdihniti .	CONJ 3;DU;FIN;IND;POS;PRS;V DU;FEM;N;NOM ADV DU;FEM;IPFV;V;V.PTCP ADP;INS 3;INS;MASC;PRO;SG _ 3;ACC;DU;FEM;PRO 3;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP ADP;GEN FEM;GEN;N;PL CONJ ADV MASC;PFV;SG;V;V.PTCP _
zveza med jedrom ene povedi in izhodiščem naslednje ustvarja vsebinsko zaokroženost besedila .	zveza med jedro en poved in izhodišče naslednji ustvarjati vsebinski zaokroženost besedilo .	FEM;N;NOM;SG ADP;INS INS;N;NEUT;SG FEM;GEN;NUM;SG FEM;GEN;N;SG CONJ INS;N;NEUT;SG ADJ;FEM;GEN;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;FEM;SG ACC;FEM;N;SG GEN;N;NEUT;SG _
zagotovo bomo obema mestoma ponudili spektakel .	zagotovo biti oba mesto ponuditi spektakel .	ADV 1;FIN;FUT;IND;PL;POS;V DAT;DET;DU;NEUT DAT;DU;N;NEUT MASC;PFV;PL;V;V.PTCP ACC;INAN;MASC;N;SG _
ljudje časopise , kot je vaš , ponavadi pripisujejo brezdomcem , ki jih v glavnem tudi prodajajo .	človek časopis , kot biti vaš , ponavadi pripisovati brezdomec , ki on v glaven tudi prodajati .	MASC;N;NOM;PL ACC;MASC;N;PL _ CONJ 3;FIN;IND;POS;PRS;SG;V 2;DET;MASC;NOM;PSSP;SG _ ADV 3;FIN;IND;IPFV;PL;PRS;V DAT;MASC;N;PL _ CONJ 3;ACC;MASC;PL;PRO ADP;ESS ADJ;ESS;NEUT;SG PART 3;FIN;IND;IPFV;PL;PRS;V _
zdaj sem se spomnil , kam sem jo vtaknil !	zdaj biti se spomniti , kam biti on vtakniti !	ADV 1;FIN;IND;POS;PRS;SG;V PRO;REFL MASC;PFV;SG;V;V.PTCP _ ADV 1;FIN;IND;POS;PRS;SG;V 3;ACC;FEM;PRO;SG MASC;PFV;SG;V;V.PTCP _
strathmore je ves čas vedel , da deluje , a tega ni omenil susan , niti ko je spodaj tolkla po glavnem izhodu .	strathmore biti ves čas vedeti , da delovati , a ta biti omeniti susan , niti ko biti spodaj tolči po glaven izhod .	MASC;NOM;PROPN;SG 3;FIN;IND;POS;PRS;SG;V ACC;DET;MASC;SG ACC;INAN;MASC;N;SG IPFV;MASC;SG;V;V.PTCP _ CONJ 3;FIN;IND;IPFV;PRS;SG;V _ CONJ DET;GEN;NEUT;SG 3;FIN;IND;NEG;PRS;SG;V MASC;PFV;SG;V;V.PTCP DAT;FEM;PROPN;SG _ PART CONJ 3;FIN;IND;POS;PRS;SG;V ADV FEM;IPFV;SG;V;V.PTCP ADP;ESS ADJ;ESS;MASC;SG ESS;MASC;N;SG _
večjega občutka sreče si ni mogoče predstavljati .	velik občutek sreča se biti mogoč predstavljati .	ADJ;CMPR;GEN;MASC;SG GEN;MASC;N;SG FEM;GEN;N;SG DAT;PRO;REFL 3;FIN;IND;NEG;PRS;SG;V ADJ;NEUT;NOM;SG IPFV;NFIN;V _
