حسبما ذكر متحدث ب اسم رئيس الوزراء جان كريتيان يوم الجمعة .	حَسَبَمَا ذَكَر مُتَحَدِّث بِ اِسم رَئِيس وَزِير جَان كريتيان يَوم جُمعَة .	CONJ 3;ACT;MASC;PFV;SG;V INDF;N;NOM;SG ADP GEN;N;PSSD;SG GEN;N;PSSD;SG DEF;GEN;N;PL _ _ ACC;N;PSSD;SG DEF;GEN;N;SG _
بحارة الغواصة النووية الروسية الغارقة ما زالوا احياء لكن الوضع خطير	بَحَّارَة غَوَّاصَة نَوَوِيّ رُوسِيّ غَارِق مَا زَال حَيّ لٰكِنَّ وَضع خَطِير	N;NOM;PSSD;SG DEF;GEN;N;SG ADJ;DEF;FEM;GEN;SG ADJ;DEF;FEM;GEN;SG ADJ;DEF;FEM;GEN;SG PART 3;ACT;MASC;PFV;PL;V ACC;ADJ;INDF;MASC;PL CONJ ACC;DEF;N;SG ADJ;INDF;MASC;NOM;SG
الحكومة الامريكية تعتزم صرف 6 الاف من العاملين على اجهزة الفحص بالمطارات بالمطارات	حُكُومَة أَمرِيكِيّ اِعتَزَم صَرف 6 أَلف مِن عَامِل عَلَى جِهَاز فَحص بِ مَطَار	DEF;N;NOM;SG ADJ;DEF;FEM;NOM;SG 3;ACT;FEM;FIN;IND;IPFV;SG;V ACC;N;PSSD;SG NUM GEN;INDF;NUM;PL ADP DEF;GEN;N;PL ADP GEN;N;PL;PSSD DEF;GEN;N;SG ADP DEF;GEN;N;PL
و من المقرر ان تنجز الصفقة ب حلول حزيران / يونيو 2001 إلا اذا لم تحصل على موافقة اللجنة الاتحادية ل الاتصالات .	وَ مِن مُقَرَّر أَن أَنجَز صَفقَة بِ حُلُول حُزَيرَان / يُونِيُو 2001 إِلَّا إِذَا لَم حَصَل عَلَى مُوَافَقَة لَجنَة اِتِّحَادِيّ لِ اِتِّصَال .	CONJ ADP ADJ;DEF;GEN;MASC;SG CONJ 3;FEM;FIN;IPFV;PASS;SBJV;SG;V DEF;N;NOM;SG ADP GEN;N;PSSD;SG GEN;INDF;N;SG _ GEN;INDF;N;SG NUM PART CONJ PART 3;ACT;FEM;FIN;IMP;IPFV;SG;V ADP GEN;N;PSSD;SG DEF;GEN;N;SG ADJ;DEF;FEM;GEN;SG ADP DEF;GEN;N;PL _
اعتبارا من اواخر عام 2002 سجلت المقاطعة 208140 علامة تجارية صالحة اى ما يشكل اكثر من ثمن الاجمالى الوطنى . و من ذلك اصبحت 309 علامات تجارية مشهورة .	اِعتِبَار مِن آخِر عَام 2002 سَجَّل مُقَاطَعَة 208140 عَلَامَة تِجَارِيّ صَالِح أَي مَا شَكَّل أَكثَر مِن ثُمن إِجمَالِيّ وَطَنِيّ . وَ مِن ذٰلِكَ أَصبَح 309 عَلَامَة تِجَارِيّ مَشهُور .	ACC;INDF;N;SG ADP ADJ;GEN;MASC;PL;PSSD GEN;N;PSSD;SG NUM 3;ACT;FEM;PFV;SG;V DEF;N;NOM;SG NUM ACC;INDF;N;SG ACC;ADJ;FEM;INDF;SG ACC;ADJ;FEM;INDF;SG CONJ DET 3;ACT;FIN;IND;IPFV;MASC;SG;V ACC;ADJ;INDF;MASC;SG ADP GEN;N;PSSD;SG DEF;GEN;N;SG ADJ;DEF;GEN;MASC;SG _ CONJ ADP DET;GEN;MASC;SG 3;ACT;FEM;PFV;SG;V NUM GEN;INDF;N;PL ADJ;FEM;GEN;INDF;SG ADJ;FEM;GEN;INDF;SG _
ف التحق الطاقم ب ه و أرغموا المشاركين على التوقف قبل إدخال هم الى ميناء قليبية و ب انطلاق التحقيقات مع هم من قبل اعوان فرقة الأبحاث العدلية ل الحرس الوطني ب نابل ذكر المشبوه في هم الذين تتراوح أعمار هم بين الـــ 25 سنة و ال 34 سنة أن هم ينحدرون من مناطق تابعة ل ولايات نابل و تونس و بن عروس .	فَ اِلتَحَق طَاقِم بِ هُوَ وَ أَرغَم مُشَارِك عَلَى تَوَقُّف قَبلَ إِدخَال هُوَ إِلَى مِينَاء قليبية وَ بِ اِنطِلَاق تَحقِيق مَعَ هُوَ مِن قِبَل عَون فِرقَة بَحث عَدلِيّ لِ حَرَس وَطَنِيّ بِ نَابِل ذَكَر مَشبُوه فِي هُوَ اَلَّذِي تَرَاوَح عُمر هُوَ بَينَ اَل 25 سُنَّة وَ اَل 34 سُنَّة أَنَّ هُوَ اِنحَدَر مِن مِنطَقَة تَابِع لِ وِلَايَة نَابِل وَ تُونِس وَ بِن عروس .	CONJ 3;ACT;MASC;PFV;SG;V DEF;N;NOM;SG ADP 3;GEN;MASC;PRO;SG CONJ 3;ACT;MASC;PFV;PL;V ACC;DEF;N;PL ADP DEF;GEN;N;SG ACC;ADP GEN;N;PSSD;SG 3;GEN;MASC;PL;PRO ADP GEN;N;PSSD;SG _ CONJ ADP GEN;N;PSSD;SG DEF;GEN;N;PL ACC;ADP 3;GEN;MASC;PL;PRO ADP GEN;N;PSSD;SG GEN;N;PL;PSSD GEN;N;PSSD;SG DEF;GEN;N;PL ADJ;DEF;FEM;GEN;SG ADP DEF;GEN;N;SG ADJ;DEF;GEN;MASC;SG ADP GEN;INDF;N;SG 3;ACT;MASC;PFV;SG;V ADJ;DEF;MASC;NOM;SG ADP 3;GEN;MASC;PL;PRO DET;MASC;NOM;PL 3;ACT;FEM;FIN;IND;IPFV;SG;V N;NOM;PL;PSSD 3;GEN;MASC;PL;PRO ACC;ADP PART NUM ACC;INDF;N;SG CONJ PART NUM ACC;INDF;N;SG CONJ 3;ACC;MASC;PL;PRO 3;ACT;FIN;IND;IPFV;MASC;PL;V ADP GEN;INDF;N;PL ADJ;FEM;GEN;INDF;SG ADP GEN;N;PL;PSSD GEN;INDF;N;SG CONJ INDF;N;NOM;SG CONJ N _ _
6 ـ إن إسرائيل تريد أن تجر إيران ل هٰذه الحرب من أجل توجيه ضربة ل مفاعل ها النووي و أيضا ل دفع الولايات المتحدة الأمريكية إلى اتخاذ إجراءات أشد حيال طهران ل إنهاء أي توجّه إيراني ل تطوير أسلحة ترى في ها إسرائيل أن ها تشكل خللاً في التوازن العسكري الذي تريد ه دائماً ضمن إطار تفوق ها * * الجنوب أولاً من أين تندلع الحرب و كيف ؟	6 ـ إِنَّ إِسرَائِيل أَرَاد أَن جَرّ إِيرَان لِ هٰذَا حَرب مِن أَجل تَوجِيه ضَربَة لِ مُفَاعِل هُوَ نَوَوِيّ وَ أَيضًا لِ دَفع وِلَايَة مُتَّحِد أَمرِيكِيّ إِلَى اِتِّخَاذ إِجرَاء أَشَدّ حِيَالَ طَهرَان لِ إِنهَاء أَيّ تَوَجُّه إِيرَانِيّ لِ تَطوِير سِلَاح رَأَى فِي هُوَ إِسرَائِيل أَنَّ هُوَ شَكَّل خَلَل فِي تَوَازُن عَسكَرِيّ اَلَّذِي أَرَاد هُوَ دَائِم ضِمنَ إِطَار تَفَوُّق هُوَ * * جَنُوب أَوَّل مِن أَينَ اِندَلَع حَرب وَ كَيفَ ؟	NUM _ PART ACC;INDF;N;SG 3;ACT;FEM;FIN;IND;IPFV;SG;V CONJ 3;ACT;FEM;FIN;IPFV;SBJV;SG;V ACC;INDF;N;SG ADP DET;FEM;GEN;SG DEF;GEN;N;SG ADP GEN;N;PSSD;SG GEN;N;PSSD;SG GEN;INDF;N;SG ADP GEN;N;PSSD;SG 3;FEM;GEN;PRO;SG ADJ;DEF;GEN;MASC;SG CONJ ADV ADP GEN;N;PSSD;SG DEF;GEN;N;PL ADJ;DEF;FEM;GEN;SG ADJ;DEF;FEM;GEN;SG ADP GEN;N;PSSD;SG GEN;INDF;N;PL ADJ;GEN;INDF;MASC;SG ACC;ADP GEN;INDF;N;SG ADP GEN;N;PSSD;SG ADJ;GEN;MASC;PSSD;SG GEN;INDF;N;SG ADJ;GEN;INDF;MASC;SG ADP GEN;N;PSSD;SG GEN;INDF;N;PL 3;ACT;FEM;FIN;IND;IPFV;SG;V ADP 3;FEM;GEN;PRO;SG INDF;N;NOM;SG CONJ 3;ACC;FEM;PRO;SG 3;ACT;FEM;FIN;IND;IPFV;SG;V ACC;INDF;N;SG ADP DEF;GEN;N;SG ADJ;DEF;GEN;MASC;SG DET;GEN;MASC;SG 3;ACT;FEM;FIN;IND;IPFV;SG;V 3;ACC;MASC;PRO;SG ACC;ADJ;INDF;MASC;SG ACC;ADP GEN;N;PSSD;SG GEN;N;PSSD;SG 3;FEM;GEN;PRO;SG _ _ DEF;N;NOM;SG ACC;ADJ;INDF;MASC;SG ADP DET 3;ACT;FEM;FIN;IND;IPFV;SG;V DEF;N;NOM;SG CONJ DET _
و كانت الحكومة أعلنت في آيار ( مايو ) خطة ل الإصلاح ، إلا أن الواقع يشير الى أن الأمور تتدهور . و أضاف المصدر أن رئيس الحكومة طالب ب تحديد المبالغ المطلوبة ل إصلاح صناعة المنسوجات التي يُقدر حجم ها ب نحو 7،1 بليون دولار على الأقل .	وَ كَان حُكُومَة أَعلَن فِي أَيَّار ( مَايُو ) خُطَّة لِ إِصلَاح ، إلا أَنَّ وَاقِع أَشَار إِلَى أَنَّ أَمر تَدَهوَر . وَ أَضَاف مَصدَر أَنَّ رَئِيس حُكُومَة طَالَب بِ تَحدِيد مَبلَغ مَطلُوب لِ إِصلَاح صِنَاعَة مَنسُوج اَلَّذِي قَدَّر حَجم هُوَ بِ نَحو 7،1 بِليُون دُولَار عَلَى أَقَلّ .	CONJ 3;ACT;FEM;PFV;SG;V DEF;N;NOM;SG 3;ACT;FEM;PFV;SG;V ADP GEN;INDF;N;SG _ GEN;INDF;N;SG _ ACC;INDF;N;SG ADP DEF;GEN;N;SG _ _ CONJ ACC;DEF;N;SG 3;ACT;FIN;IND;IPFV;MASC;SG;V ADP CONJ ACC;DEF;N;PL 3;ACT;FEM;FIN;IND;IPFV;SG;V _ CONJ 3;ACT;MASC;PFV;SG;V DEF;N;NOM;SG CONJ ACC;N;PSSD;SG DEF;GEN;N;SG 3;ACT;MASC;PFV;SG;V ADP GEN;N;PSSD;SG DEF;GEN;N;PL ADJ;DEF;FEM;GEN;SG ADP GEN;N;PSSD;SG GEN;N;PSSD;SG DEF;GEN;N;PL DET;FEM;GEN;SG 3;FIN;IND;IPFV;MASC;PASS;SG;V N;NOM;PSSD;SG 3;FEM;GEN;PRO;SG ADP GEN;N;PSSD;SG NUM GEN;NUM;PSSD;SG GEN;INDF;N;SG ADP ADJ;DEF;GEN;MASC;SG _
و أوضح الصندوق ان هذا القرض يندرج في اطار تسهيلات اعتمادية مدة ها ثلاث سنوات و قيمة ها الاجمالية خمسة بلايين دولار . و أشار الصندوق الى ان » هذا القرض مخصص ل دعم برنامج الحكومة الاندونيسية الرامي الى استقرار الاقتصاد و تعزيز الاصلاحات « .	وَ أَوضَح صُندُوق أَنَّ هٰذَا قِرض اِندَرَج فِي إِطَار تَسهِيل اعتمادية مُدَّة هُوَ ثَلَاثَة سَنَة وَ قِيمَة هُوَ إِجمَالِيّ خَمسَة بِليُون دُولَار . وَ أَشَار صُندُوق إِلَى أَنَّ » هٰذَا قِرض مُخَصَّص لِ دَعم بَرنَامَج حُكُومَة إِندُونِيسِيّ رَامِي إِلَى اِستِقرَار اِقتِصَاد وَ تَعزِيز إِصلَاح « .	CONJ 3;ACT;MASC;PFV;SG;V DEF;N;NOM;SG CONJ ACC;DET;MASC;SG ACC;DEF;N;SG 3;ACT;FIN;IND;IPFV;MASC;SG;V ADP GEN;N;PSSD;SG GEN;INDF;N;PL _ N;NOM;PSSD;SG 3;FEM;GEN;PRO;SG FEM;NOM;NUM;PSSD GEN;INDF;N;PL CONJ N;NOM;PSSD;SG 3;FEM;GEN;PRO;SG ADJ;DEF;FEM;NOM;SG MASC;NOM;NUM;PSSD GEN;NUM;PL;PSSD GEN;INDF;N;SG _ CONJ 3;ACT;MASC;PFV;SG;V DEF;N;NOM;SG ADP CONJ _ ACC;DET;MASC;SG ACC;DEF;N;SG ADJ;INDF;MASC;NOM;SG ADP GEN;N;PSSD;SG GEN;N;PSSD;SG DEF;GEN;N;SG ADJ;DEF;FEM;GEN;SG ADJ;DEF;GEN;MASC;SG ADP GEN;N;PSSD;SG DEF;GEN;N;SG CONJ GEN;N;PSSD;SG DEF;GEN;N;PL _ _
و نفى رئيس هيئة المعونة الأمريكية أن يكون لدى بلاد ه أي توجهات نحو تعديل مناهج التعليم في مصر .	وَ نَفَى رَئِيس هَيئَة مَعُونَة أَمرِيكِيّ أَن كَان لَدَى بَلَد هُوَ أَيّ تَوَجُّه نَحوَ تَعدِيل مَنهَج تَعلِيم فِي مِصر .	CONJ 3;ACT;MASC;PFV;SG;V N;NOM;PSSD;SG GEN;N;PSSD;SG DEF;GEN;N;SG ADJ;DEF;FEM;GEN;SG CONJ 3;ACT;FIN;IPFV;MASC;SBJV;SG;V ADP GEN;N;PL;PSSD 3;GEN;MASC;PRO;SG ADJ;MASC;NOM;PSSD;SG GEN;INDF;N;PL ACC;ADP GEN;N;PSSD;SG GEN;N;PL;PSSD DEF;GEN;N;SG ADP GEN;INDF;N;SG _
