و من جانب ه اعتبر د . جمال الناظر رئيس جمعية رجال الأعمال المصريين أن فرص الاستثمار في جنوب السودان لا حدود ل ها ، مشيراً إلى أن هناك 5 ملايين فدان ب السودان تبحث عن من يزرع ها .	وَ مِن جَانِب هُوَ اِعتَبَر د . جمال الناظر رَئِيس جَمعِيَّة رَجُل عَمَل مِصرِيّ أَنَّ فُرصَة اِستِثمَار فِي جَنُوب سُودَان لَا حَدّ لِ هُوَ ، مُشِير إِلَى أَنَّ هُنَاكَ 5 مِليُون فَدَّان بِ سُودَان بَحَث عَن مَن زَرَع هُوَ .	CONJ ADP GEN;N;PSSD;SG 3;GEN;MASC;PRO;SG 3;ACT;MASC;PFV;SG;V _ _ _ _ N;NOM;PSSD;SG GEN;N;PSSD;SG GEN;N;PL;PSSD DEF;GEN;N;PL ADJ;DEF;GEN;MASC;PL CONJ ACC;N;PL;PSSD DEF;GEN;N;SG ADP GEN;N;PSSD;SG DEF;GEN;N;SG PART ACC;N;PL;PSSD ADP 3;FEM;GEN;PRO;SG _ ACC;ADJ;INDF;MASC;SG ADP CONJ ADV NUM GEN;NUM;PL;PSSD GEN;INDF;N;SG ADP DEF;GEN;N;SG 3;ACT;FEM;FIN;IND;IPFV;SG;V ADP DET 3;ACT;FIN;IND;IPFV;MASC;SG;V 3;ACC;FEM;PRO;SG _
و تأتي هذه التطورات فيما طلبت الحكومة العراقية امس مجددا من سكان الفلوجة " طرد الارهابيين الاجانب " مؤكدة ان من " الصعب " ان تتحمل الى " ما لا نهاية " استخدام بعض المناطق " مأوى ل هم " .	وَ أَتَى هٰذَا تَطَوُّر فِيمَا طَلَب حُكُومَة عِرَاقِيّ أَمسِ مُجَدَّد مِن سَاكِن اَلفَلُّوجَة " طَرد إِرهَابِيّ أَجنَبِيّ " مُؤَكِّد أَنَّ مِن " صَعب " أَن تَحَمَّل إِلَى " مَا لَا نِهَايَة " اِستِخدَام بَعض مِنطَقَة " مَأوَى لِ هُوَ " .	CONJ 3;ACT;FEM;FIN;IND;IPFV;SG;V DET;FEM;NOM;SG DEF;N;NOM;PL CONJ 3;ACT;FEM;PFV;SG;V DEF;N;NOM;SG ADJ;DEF;FEM;NOM;SG ADV ACC;ADJ;INDF;MASC;SG ADP GEN;N;PL;PSSD DEF;GEN;N;SG _ ACC;N;PSSD;SG DEF;GEN;N;PL ADJ;DEF;GEN;MASC;PL _ ACC;ADJ;FEM;INDF;SG CONJ ADP _ ADJ;DEF;GEN;MASC;SG _ CONJ 3;ACT;FEM;FIN;IPFV;SBJV;SG;V ADP _ DET PART ACC;N;PSSD;SG _ ACC;N;PSSD;SG GEN;N;PSSD;SG DEF;GEN;N;PL _ ACC;INDF;N;SG ADP 3;GEN;MASC;PL;PRO _ _
و أضاف ساويرس ان قائمة الرسوم تتضمن رسوم الحجر الصحي ، و تختلف نسبة ها حسب مدة الاقامة ، اضافة الى رسوم تقوم ب تحصيل ها مصلحة الهجرة عن كل شخص على اليخت و حسب مدة إقامة ه .	وَ أَضَاف ساويرس أَنَّ قَائِمَة رَسم تَضَمَّن رَسم حَجر صِحِّيّ ، وَ اِختَلَف نِسبَة هُوَ حَسَبَ مُدَّة إِقَامَة ، إِضَافَة إِلَى رَسم تقوم بِ تَحصِيل هُوَ مَصلَحَة هِجرَة عَن كُلّ شَخص عَلَى يَخت وَ حَسَبَ مُدَّة إِقَامَة هُوَ .	CONJ 3;ACT;MASC;PFV;SG;V _ CONJ ACC;N;PSSD;SG DEF;GEN;N;PL 3;ACT;FEM;FIN;IND;IPFV;SG;V ACC;N;PL;PSSD DEF;GEN;N;SG ADJ;DEF;GEN;MASC;SG _ CONJ 3;ACT;FEM;FIN;IND;IPFV;SG;V N;NOM;PSSD;SG 3;FEM;GEN;PRO;SG ACC;ADP GEN;N;PSSD;SG DEF;GEN;N;SG _ ACC;INDF;N;SG ADP GEN;INDF;N;PL _ ADP GEN;N;PSSD;SG 3;FEM;GEN;PRO;SG N;NOM;PSSD;SG DEF;GEN;N;SG ADP GEN;N;PSSD;SG GEN;INDF;N;SG ADP DEF;GEN;N;SG CONJ ACC;ADP GEN;N;PSSD;SG GEN;N;PSSD;SG 3;GEN;MASC;PRO;SG _
كشفت معلومات موثقة حصلت علي ها " العالم اليوم " أن إجمالي مستحقات أكبر شركتي مقاولات لدى الحكومة تنفذان حوالي 85 % من مشروعات الدولة بلغ حوالي 6.378 مليار جنيه حتى نهاية العام المالي 2003 مقسمة ب واقع 3.8 مليار جنيه ل شركة المقاولون العرب و 2578 مليار جنيه ل صالح 16 شركة تابعة ل الشركة القومية ل التشييد و التعمير " القابضة " موزعة ب واقع 418.6 مليون جنيه لدى الوزارات و 865.8 مليون جنيه هيئات و 893.7 مليون جنيه أجهزة الدولة و 269.08 مليون جنيه ل المحافظات و 131.03 مليون جنيه ل قطاع الأعمال العام .	كَشَف مَعلُومَة موثقة حَصَل عَلَى هُوَ " عَالَم يَوم " أَنَّ إِجمَالِيّ مُستَحِقّ أَكبَر شَرِكَة مُقَاوَلَة لَدَى حُكُومَة نَفَّذ حَوَالَى 85 % مِن مَشرُوع دَولَة بَلَغ حَوَالَى 6.378 مليار جُنَيه حَتَّى نِهَايَة عَام مَالِيّ 2003 مُقَسَّم بِ وَاقِع 3.8 مليار جُنَيه لِ شَرِكَة المقاولون العرب وَ 2578 مليار جُنَيه لِ صَالِح 16 شَرِكَة تَابِع لِ شَرِكَة قَومِيّ لِ تَشيِيد وَ تَعمِير " قَابِض " مُوَزَّع بِ وَاقِع 418.6 مليون جُنَيه لَدَى وِزَارَة وَ 865.8 مليون جُنَيه هَيئَة وَ 893.7 مليون جُنَيه جِهَاز دَولَة وَ 269.08 مليون جُنَيه لِ مُحَافِظَة وَ 131.03 مليون جُنَيه لِ قِطَاع عَمَل عَامّ .	3;ACT;FEM;PFV;SG;V INDF;N;NOM;PL _ 3;ACT;FEM;PFV;SG;V ADP 3;FEM;GEN;PRO;SG _ DEF;N;NOM;SG ACC;DEF;N;SG _ CONJ ACC;N;PSSD;SG ADJ;FEM;GEN;PL;PSSD ADJ;GEN;MASC;PSSD;SG DU;GEN;N;PSSD GEN;INDF;N;PL ADP DEF;GEN;N;SG 3;ACT;DU;FEM;FIN;IND;IPFV;V ADP NUM _ ADP GEN;N;PL;PSSD DEF;GEN;N;SG 3;ACT;MASC;PFV;SG;V ADP NUM _ GEN;INDF;N;SG ADP GEN;N;PSSD;SG DEF;GEN;N;SG ADJ;DEF;GEN;MASC;SG NUM ADJ;FEM;GEN;INDF;SG ADP GEN;N;PSSD;SG NUM _ GEN;INDF;N;SG ADP GEN;N;PSSD;SG _ _ CONJ NUM _ GEN;INDF;N;SG ADP GEN;N;PSSD;SG NUM ACC;INDF;N;SG ACC;ADJ;FEM;INDF;SG ADP DEF;GEN;N;SG ADJ;DEF;FEM;GEN;SG ADP DEF;GEN;N;SG CONJ DEF;GEN;N;SG _ ADJ;DEF;FEM;GEN;SG _ ACC;ADJ;FEM;INDF;SG ADP GEN;N;PSSD;SG NUM _ GEN;INDF;N;SG ADP DEF;GEN;N;PL CONJ NUM _ GEN;INDF;N;SG INDF;N;NOM;PL CONJ NUM _ GEN;INDF;N;SG N;NOM;PL;PSSD DEF;GEN;N;SG CONJ NUM _ GEN;INDF;N;SG ADP DEF;GEN;N;PL CONJ NUM _ GEN;INDF;N;SG ADP GEN;N;PSSD;SG DEF;GEN;N;PL ADJ;DEF;GEN;MASC;SG _
معنى ه ، ب صريح العبارة ، أن ه لا أمل ، و أن نا سوف نظل نأكل ب الديون ، مدى العمر كل ه ، ليس هذا فقط ، و إنما ديون نا سوف ترتفع ، و تزداد ، و تتراكم ، لأن عدد السكان في حالة زحف مستمر ، و لأن الموارد ، في المقابل ، في حالة ثبات ، بل إن ها سوف تنقص ، و تنحسر ، و تتآكل !	مَعنَى هُوَ ، بِ صَرِيح عِبَارَة ، أَنَّ هُوَ لَا أَمَل ، وَ أَنَّ هُوَ سَوفَ ظَلّ أَكَل بِ دَين ، مَدَى عُمر كُلّ هُوَ ، لَيس هٰذَا فَقَط ، وَ إِنَّمَا دَين هُوَ سَوفَ اِرتَفَع ، وَ اِزدَاد ، وَ تَرَاكَم ، لِأَنَّ عَدَد سَاكِن فِي حَالَة زَحف مُستَمِرّ ، وَ لِأَنَّ مَورِد ، فِي مُقَابِل ، فِي حَالَة ثَبَات ، بَل إِنَّ هُوَ سَوفَ أَنقَص ، وَ اِنحَسَر ، وَ تَآكَل !	N;NOM;PSSD;SG 3;GEN;MASC;PRO;SG _ ADP ADJ;GEN;MASC;PSSD;SG DEF;GEN;N;SG _ CONJ 3;ACC;MASC;PRO;SG PART ACC;N;NEG;SG _ CONJ CONJ 1;ACC;MASC;PL;PRO PART 1;ACT;FIN;IND;IPFV;MASC;PL;V 1;ACT;FIN;IND;IPFV;MASC;PL;V ADP DEF;GEN;N;PL _ ACC;N;PSSD;SG DEF;GEN;N;SG GEN;N;PSSD;SG 3;GEN;MASC;PRO;SG _ 3;ACT;MASC;PFV;SG;V DET;MASC;NOM;SG ADV _ CONJ CONJ N;NOM;PL;PSSD 1;GEN;MASC;PL;PRO PART 3;ACT;FEM;FIN;IND;IPFV;SG;V _ CONJ 3;ACT;FEM;FIN;IND;IPFV;SG;V _ CONJ 3;ACT;FEM;FIN;IND;IPFV;SG;V _ CONJ ACC;N;PSSD;SG DEF;GEN;N;PL ADP GEN;N;PSSD;SG GEN;INDF;N;SG ADJ;GEN;INDF;MASC;SG _ CONJ CONJ ACC;DEF;N;PL _ ADP DEF;GEN;N;SG _ ADP GEN;N;PSSD;SG GEN;INDF;N;SG _ CONJ PART 3;ACC;FEM;PRO;SG PART 3;ACT;FEM;FIN;IND;IPFV;SG;V _ CONJ 3;ACT;FEM;FIN;IND;IPFV;SG;V _ CONJ 3;ACT;FEM;FIN;IND;IPFV;SG;V _
و قال البابا متوجها ب كلام ه ل نحو 300 الف شاب ايطالي استقبلوا ه ب حرارة امام كنيسة القديس يوحنا في روما " دعوا المسيح يحكم وجود كم الشاب ، اخدموا ه ب حب . اخدموا المسيح و الحرية " .	وَ قَال البابا مُتَوَجِّه بِ كَلَام هُوَ لِ نَحوَ 300 أَلف شَابّ إِيطَالِيّ اِستَقبَل هُوَ بِ حَرَارَة أَمَامَ كَنِيسَة قِدِّيس يوحنا فِي رُومَا " وَدَع المسيح حَكَم وُجُود هُوَ شَابّ ، خَدَم هُوَ بِ حُبّ . خَدَم المسيح وَ حُرِّيَّة " .	CONJ 3;ACT;MASC;PFV;SG;V _ ACC;ADJ;INDF;MASC;SG ADP GEN;N;PSSD;SG 3;GEN;MASC;PRO;SG ADP ADP;GEN NUM GEN;NUM;PSSD;SG GEN;INDF;N;SG ADJ;GEN;INDF;MASC;SG 3;ACT;MASC;PFV;PL;V 3;ACC;MASC;PRO;SG ADP GEN;INDF;N;SG ACC;ADP GEN;N;PSSD;SG DEF;GEN;N;SG _ ADP _ _ FIN;IMP;MASC;PL;V _ 3;ACT;FIN;IND;IPFV;MASC;SG;V ACC;N;PSSD;SG 2;GEN;MASC;PL;PRO ACC;DEF;N;SG _ FIN;IMP;MASC;PL;V 3;ACC;MASC;PRO;SG ADP GEN;INDF;N;SG _ FIN;IMP;MASC;PL;V _ CONJ ACC;DEF;N;SG _ _
بكين أول مايو 09 : 47	بِكِين أَوَّل مَايُو 09 : 47	_ ADJ;MASC;NOM;PSSD;SG GEN;INDF;N;SG NUM _ NUM
و ب حسب بالتيانسكي ، " ف ليس هناك اي مشكلة ل تمديد المباحثات مدة ثلاثة او اربعة ايام اضافية في حال لم يتم التوصل الى اي اتفاق خلال وجود الرئيس كلينتون في اليابان .	وَ بِ حَسَبَ بَالتِيَانسكِي ، " فَ لَيس هُنَاكَ أَيّ مُشكِلَة لِ تَمدِيد مُبَاحَثَة مُدَّة ثَلَاثَة أَو أَربَعَة يَوم إِضَافِيّ فِي حَال لَم تَمّ تَوَصُّل إِلَى أَيّ اِتِّفَاق خِلَالَ وُجُود رَئِيس كلِينتُون فِي اَليَابَان .	CONJ ADP ADP;GEN _ _ _ CONJ 3;ACT;MASC;PFV;SG;V ADV ADJ;MASC;NOM;PSSD;SG GEN;INDF;N;SG ADP GEN;N;PSSD;SG DEF;GEN;N;PL ACC;N;PSSD;SG GEN;MASC;NUM;PSSD CONJ GEN;MASC;NUM;PSSD GEN;INDF;N;PL ADJ;FEM;GEN;INDF;SG ADP GEN;INDF;N;SG PART 3;ACT;FIN;IMP;IPFV;MASC;SG;V DEF;N;NOM;SG ADP ADJ;GEN;MASC;PSSD;SG GEN;INDF;N;SG ACC;ADP GEN;N;PSSD;SG DEF;GEN;N;SG _ ADP DEF;GEN;N;SG _
أفادت وكالة الأنباء الفيتنامية اليوم أن ه من ناحية أخرى سمحت فيتنام لـ 117 مشروعا آخر ب إضافة أكثر من 295 مليون دولار إلى رؤوس أموال ها .	أَفَاد وِكَالَة نَبَأ فِيَتنَامِيّ يَوم أَنَّ هُوَ مِن نَاحِيَة آخَر سَمَح فِيَتنَام لِ 117 مَشرُوع آخَر بِ إِضَافَة أَكثَر مِن 295 مِليُون دُولَار إِلَى رَأس مَال هُوَ .	3;ACT;FEM;PFV;SG;V N;NOM;PSSD;SG DEF;GEN;N;PL ADJ;DEF;FEM;NOM;SG ACC;DEF;N;SG CONJ 3;ACC;MASC;PRO;SG ADP GEN;INDF;N;SG ADJ;FEM;GEN;INDF;SG 3;ACT;FEM;PFV;SG;V _ ADP NUM ACC;INDF;N;SG ACC;ADJ;INDF;MASC;SG ADP GEN;N;PSSD;SG ADJ;GEN;INDF;MASC;SG ADP NUM ACC;NUM;PSSD;SG GEN;INDF;N;SG ADP GEN;N;PL;PSSD GEN;N;PL;PSSD 3;FEM;GEN;PRO;SG _
اما الان و بعد ان علم ان الميراث اكثر ب كثير و يبلغ 300 الف دولار قرر الانتقال الى بلدة شلبي في ولاية اوهايو ل العيش مع شقيقة ه هناك .	أَمَّا آن وَ بَعدَ أَن عَلِم أَنَّ مِيرَاث أَكثَر بِ كَثِير وَ بَلَغ 300 أَلف دُولَار قَرَّر اِنتِقَال إِلَى بَلدَة شلبي فِي وِلَايَة أُوهَايُو لِ عَيش مَعَ شَقِيقَة هُوَ هُنَاكَ .	PART ACC;DEF;N;SG CONJ ACC;ADP CONJ 3;ACT;MASC;PFV;SG;V CONJ ACC;DEF;N;SG ADJ;INDF;MASC;NOM;SG ADP ADJ;GEN;INDF;MASC;SG CONJ 3;ACT;FIN;IND;IPFV;MASC;SG;V NUM GEN;NUM;PSSD;SG GEN;INDF;N;SG 3;ACT;MASC;PFV;SG;V ACC;DEF;N;SG ADP GEN;N;PSSD;SG _ ADP GEN;N;PSSD;SG _ ADP DEF;GEN;N;SG ACC;ADP GEN;N;PSSD;SG 3;GEN;MASC;PRO;SG ADV _
