ⲏ ⲛ ⲅ ⲛⲁⲩ ⲁⲛ ϫⲉ ⲙⲡⲉ ⲛ ϩⲉⲗⲗⲏⲛ ⲙⲛ ⲛ ϩⲉⲑⲛⲟⲥ ⲙⲛ ⲛ ⲁⲧⲛⲟⲩⲧⲉ ϭⲙϭⲟⲙ ⲉ ⲥⲟⲩⲱⲛ ⲅ ϫⲉ ⲙⲡ ⲟⲩ ⲥⲣϥⲉ ϩⲛ ⲛⲉⲩ ⲙⲛⲧⲁⲡⲟⲥⲧⲟⲥ ·	ⲏ ⲛ ⲛⲧⲟⲕ ⲛⲁⲩ ⲁⲛ ϫⲉ ⲙⲡⲉ ⲡ ϩⲉⲗⲗⲏⲛ ⲙⲛ ⲡ ϩⲉⲑⲛⲟⲥ ⲙⲛ ⲡ ⲁⲧⲛⲟⲩⲧⲉ ϭⲙϭⲟⲙ ⲉ ⲥⲟⲟⲩⲛ ⲅ ϫⲉ ⲙⲡⲉ ⲛⲧⲟⲟⲩ ⲥⲣϥⲉ ϩⲛ ⲡⲉⲩ ⲙⲛⲧⲁⲡⲟⲥⲧⲟⲥ ·	CONJ ADV;NEG 2;DEF;MASC;PRO;SG FIN;V ADV;NEG CONJ V DEF;DET;PL N ADP DEF;DET;PL N ADP DEF;DET;PL N FIN;V PART NFIN;V PRO CONJ V 3;DEF;PL;PRO FIN;V ADP 3;DEF;DET;PL;PSSP N _
ⲁⲛⲟⲕ ϩⲱ ⲛⲁ ⲥⲛⲏⲩ ⲙⲡ ⲓ ϣ ϭⲙϭⲟⲙ ⲉ ϣⲁϫⲉ ⲛⲙⲙⲏ ⲧⲛ ϩⲱⲥ ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲥ . ⲁⲗⲗⲁ ϩⲱⲥ ⲥⲁⲣⲕⲓⲕⲟⲥ ϩⲱⲥ ⲕⲟⲩⲓ ϩⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ .	ⲁⲛⲟⲕ ϩⲱⲱ_ⲁⲛⲟⲕ ⲛⲁ ⲥⲟⲛ ⲙⲡⲉ ⲁⲛⲟⲕ ϣ ϭⲙϭⲟⲙ ⲉ ϣⲁϫⲉ ⲙⲛ ⲛⲧⲱⲧⲛ ϩⲱⲥ ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲥ . ⲁⲗⲗⲁ ϩⲱⲥ ⲥⲁⲣⲕⲓⲕⲟⲥ ϩⲱⲥ ⲕⲟⲩⲓ ϩⲛ ⲡ ⲭⲣⲓⲥⲧⲟⲥ .	1;DEF;PRO;SG 1;DEF;PRO;SG ADP N V 1;DEF;PRO;SG FIN;V FIN;V PART NFIN;V ADP 2;DEF;PL;PRO CONJ N _ CONJ CONJ N CONJ N ADP DEF;DET;MASC;SG N _
ⲏ ⲉⲛⲉ ⲙⲡⲉ ⲕⲱ ⲛⲥⲱ ⲛ ⲧⲉ ⲥⲃⲱ ⲙⲛ ⲧ ⲙⲛⲧⲣⲙⲛϩⲏⲧ . ⲁⲩⲱ ⲛ ⲧⲉ ⲙⲉⲣⲉ ⲡ ⲡⲉⲧϩⲟⲟⲩ , ⲉϩⲟⲩⲉ ⲡ ⲡⲉⲧⲛⲁⲛⲟⲩϥ . ⲛⲉⲣ ⲁ ⲙⲉⲗⲉⲧⲁ ⲡⲉ ⲛ ϩⲉⲛ ϣⲁϫⲉ ⲉ ⲩ ⲃⲟⲟⲛⲉ . ⲛ ⲧⲉ ϫⲟⲟ ⲥ ϩⲛ ⲧⲟⲩ ⲧⲁⲡⲣⲟ ⲉⲧ ⲙⲉϩ ⲛ ⲥⲁϩⲟⲩ ϩⲓ ⲥⲓϣⲉ , ϫⲉ ϯ ⲛⲁ ⲃⲱⲕ ⲉ ⲕⲉ ϩⲉⲛⲉⲉⲧⲏ .	ⲏ ⲉⲛⲉ ⲙⲡⲉ_ⲛⲧⲟ ⲕⲱ ⲛⲥⲁ_ⲛⲧⲟ ⲛ ⲡ ⲥⲃⲱ ⲙⲛ ⲡ ⲙⲛⲧⲣⲙⲛϩⲏⲧ . ⲁⲩⲱ ⲛⲧⲉ ⲛⲧⲟ ⲙⲉ ⲡ ⲡⲉⲧϩⲟⲟⲩ , ⲉϩⲟⲩⲉ ⲡ ⲡⲉⲧⲛⲁⲛⲟⲩϥ . ⲛⲉⲣⲉ_ⲛⲧⲟ ⲛⲁ ⲙⲉⲗⲉⲧⲁ ⲡⲉ ⲛ ⲟⲩ ϣⲁϫⲉ ⲉⲣⲉ ⲛⲧⲟⲟⲩ ⲃⲟⲟⲛⲉ . ⲛⲧⲉ ⲛⲧⲟ ϫⲱ ⲛⲧⲟⲥ ϩⲛ ⲡⲟⲩ ⲧⲁⲡⲣⲟ ⲉⲧⲉⲣⲉ ⲙⲟⲩϩ ⲛ ⲥⲁϩⲟⲩ ϩⲓ ⲥⲓϣⲉ , ϫⲉ ⲁⲛⲟⲕ ⲛⲁ ⲃⲱⲕ ⲉ ⲕⲉ ϩⲉⲛⲉⲉⲧⲏ .	CONJ CONJ 2;DEF;FEM;PRO;SG FIN;V 2;DEF;FEM;PRO;SG ADP DEF;DET;FEM;SG N ADP DEF;DET;FEM;SG N _ CONJ V 2;DEF;FEM;PRO;SG FIN;V DEF;DET;MASC;SG N _ ADP DEF;DET;MASC;SG N _ 2;DEF;FEM;PRO;SG V FIN;V MASC;PRO;SG ADP DET;INDF;SG N CONJ 3;DEF;PL;PRO FIN;V _ V 2;DEF;FEM;PRO;SG FIN;V 3;DEF;FEM;PRO;SG ADP 2;DEF;DET;FEM;PSSS;SG N CONJ FIN;V ADP N ADP N _ CONJ 1;DEF;PRO;SG V FIN;V ADP DET N _
ⲡⲉϫⲁ ϥ ⲛⲁ ⲩ ϫⲉ ⲙⲁⲣⲟ ⲛ ⲉ ⲕⲉ ⲙⲁ ⲉ ⲛ ⲕⲉ ⲧⲙⲙⲟ ⲉⲧ ϩⲏⲛ ⲉϩⲟⲩⲛ ϫⲉⲕⲁⲁⲥ ⲉⲓⲉ ⲕⲏⲣⲩⲥⲥⲉ ⲟⲛ ⲛϩⲏⲧ ⲟⲩ ⲛⲧ ⲁ ⲓ ⲉⲓ ⲅⲁⲣ ⲉⲃⲟⲗ ⲉ ⲡⲉⲓ ϩⲱⲃ .	ⲡⲉϫⲉ ⲛⲧⲟϥ ⲛⲁ ⲛⲧⲟⲟⲩ ϫⲉ ⲙⲁⲣⲟ ⲁⲛⲟⲛ ⲉ ⲕⲉ ⲙⲁ ⲉ ⲡ ⲕⲉ ⲧⲙⲙⲟ ⲉⲧⲉⲣⲉ ϩⲱⲛ ⲉϩⲟⲩⲛ ϫⲉⲕⲁⲁⲥ ⲉⲣⲉ_ⲁⲛⲟⲕ ⲕⲏⲣⲩⲥⲥⲉ ⲟⲛ ϩⲛ ⲛⲧⲟⲟⲩ ⲉⲣⲉ ⲁ ⲁⲛⲟⲕ ⲉⲓ ⲅⲁⲣ ⲉⲃⲟⲗ ⲉ ⲡⲉⲓ ϩⲱⲃ .	FIN;V 3;DEF;MASC;PRO;SG ADP 3;DEF;PL;PRO CONJ FIN;V 1;DEF;PL;PRO ADP DET N ADP DEF;DET;PL DET N CONJ FIN;V ADV CONJ 1;DEF;PRO;SG FIN;V ADV ADP 3;DEF;PL;PRO PART V 1;DEF;PRO;SG FIN;V PART ADV ADP DEF;DET;MASC;SG N _
ϫⲉ ⲉⲧⲃⲉ ⲟⲩ ⲡⲁⲓ ϥ ϣⲁϫⲉ ϩⲓ ⲛⲁⲓ ⲉ ϥ ϫⲓⲟⲩⲁ ⲛⲓⲙ ⲡ ⲉⲧ ⲛⲁ ϣ ⲕⲁ ⲛⲟⲃⲉ ⲉⲃⲟⲗ ⲛⲥⲁ ⲡ ⲛⲟⲩⲧⲉ ⲙⲁⲟⲩⲁⲁ ϥ .	ϫⲉ ⲉⲧⲃⲉ ⲛⲧⲟⲟⲩ ⲡⲁⲓ ⲛⲧⲟϥ ϣⲁϫⲉ ϩⲓ ⲡⲁⲓ ⲉⲣⲉ ⲛⲧⲟϥ ϫⲓⲟⲩⲁ ⲛⲓⲙ ⲡ ⲉⲧⲉⲣⲉ ⲛⲁ ϣ ⲕⲱ ⲛⲟⲃⲉ ⲉⲃⲟⲗ ⲛⲥⲁ ⲡ ⲛⲟⲩⲧⲉ ⲙⲁⲟⲩⲁⲁ ⲛⲧⲟϥ .	CONJ ADP 3;DEF;PL;PRO DEF;DET;MASC;SG 3;DEF;MASC;PRO;SG FIN;V ADP DEF;DET;PL CONJ 3;DEF;MASC;PRO;SG FIN;V PRO DEF;DET;MASC;SG CONJ V FIN;V FIN;V N ADV ADP DEF;DET;MASC;SG N ADV DEF;PRO _
ⲛⲁⲓ ⲉ ϩⲉⲛ ϩⲓⲥⲱⲛ ϩⲱ ⲟⲩ ⲛⲉ ⲛ ⲣⲣⲟ · ⲁⲩⲱ ⲉⲣⲉ ⲡ ⲣⲣⲟ ⲙⲉ ⲙⲙⲟ ⲟⲩ ⲉⲙⲁⲧⲉ ·	ⲡⲁⲓ ⲉ ⲟⲩ ϩⲓⲥⲱⲛ ϩⲱⲱ ⲛⲧⲟⲟⲩ ⲡⲉ ⲛ ⲣⲣⲟ · ⲁⲩⲱ ⲉⲣⲉ ⲡ ⲣⲣⲟ ⲙⲉ ⲛ ⲟⲩ ⲉⲙⲁⲧⲉ ·	DEF;DET;PL CONJ DET;INDF;SG N ADV DEF;PRO PL;PRO ADP N _ CONJ PART DEF;DET;MASC;SG N FIN;V ADP PRO ADV _
ⲟⲩ ϭⲉ ⲡⲉ ⲁⲡⲟⲗⲗⲱ ⲟⲩ ⲇⲉ ⲡⲉ ⲡⲁⲩⲗⲟⲥ ⲁⲗⲗⲁ ϩⲉⲛ ⲇⲓⲁⲕⲱⲛ ⲛⲉ ⲉ ⲁ ⲧⲉⲧⲛ ⲡⲓⲥⲧⲉⲩⲉ ⲉⲃⲟⲗ ϩⲓⲧⲟⲟⲧ ⲟⲩ ⲁⲩⲱ ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ⲛ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ⲡ ϫⲟⲉⲓⲥ ϯ ⲛⲁ ϥ .	ⲟⲩ ϭⲉ ⲡⲉ ⲁⲡⲟⲗⲗⲱ ⲟⲩ ⲇⲉ ⲡⲉ ⲡⲁⲩⲗⲟⲥ ⲁⲗⲗⲁ ⲟⲩ ⲇⲓⲁⲕⲱⲛ ⲡⲉ ⲉⲧⲉⲣⲉ ⲁ ⲛⲧⲱⲧⲛ ⲡⲓⲥⲧⲉⲩⲉ ⲉⲃⲟⲗ ϩⲓⲧⲛ ⲛⲧⲟⲟⲩ ⲁⲩⲱ ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ⲛ ⲡ ϩⲉ ⲉⲧⲉⲣⲉ ⲁ ⲡ ϫⲟⲉⲓⲥ ϯ ⲛⲁ ⲛⲧⲟϥ .	PRO PART MASC;PRO;SG PROPN PRO PART MASC;PRO;SG PROPN CONJ DET;INDF;SG N PL;PRO CONJ V 2;DEF;PL;PRO FIN;V ADV ADP 3;DEF;PL;PRO CONJ DEF;DET;MASC;SG NUM DEF;DET;MASC;SG NUM ADP DEF;DET;FEM;SG N CONJ V DEF;DET;MASC;SG N FIN;V ADP 3;DEF;MASC;PRO;SG _
ⲁ ⲓ ⲧⲥⲉ ⲧⲛ ⲉⲣⲱⲧⲉ ⲛ ⲟⲩ ϩⲣⲉ ⲁⲛ . ⲛⲉ ⲙⲡⲁⲧⲉ ⲧⲛ ⲉϣ ϭⲙϭⲟⲙ ⲅⲁⲣ ⲡⲉ . ⲁⲗⲗⲁ ⲧⲉⲛⲟⲩ ⲟⲛ ⲉ ⲙⲡⲁⲧⲉ ⲧⲛ ⲉϣ ϭⲙϭⲟⲙ .	ⲁ ⲁⲛⲟⲕ ⲧⲥⲟ ⲛⲧⲱⲧⲛ ⲉⲣⲱⲧⲉ ⲛ ⲟⲩ ϩⲣⲉ ⲁⲛ . ⲛⲉⲣⲉ ⲙⲡⲁⲧⲉ ⲛⲧⲱⲧⲛ ϣ ϭⲙϭⲟⲙ ⲅⲁⲣ ⲡⲉ . ⲁⲗⲗⲁ ⲧⲉⲛⲟⲩ ⲟⲛ ⲉⲣⲉ ⲙⲡⲁⲧⲉ ⲛⲧⲱⲧⲛ ϣ ϭⲙϭⲟⲙ .	V 1;DEF;PRO;SG FIN;V 2;DEF;PL;PRO N ADP DET;INDF;SG N ADV;NEG _ V V 2;DEF;PL;PRO FIN;V FIN;V PART MASC;PRO;SG _ CONJ ADV ADV PART V 2;DEF;PL;PRO FIN;V FIN;V _
ⲁ ⲩ ⲧⲁⲙⲟ ⲓ ⲅⲁⲣ ⲉⲧⲃⲉ ⲧⲏⲩⲧⲛ ⲛⲁ ⲥⲛⲏⲩ ⲉⲃⲟⲗ ϩⲓ ⲧⲟⲟⲧ ⲟⲩ ⲛ ⲛⲁ ⲭⲗⲟⲏ ϫⲉ ⲟⲩⲛ ϩⲉⲛ ϯⲧⲱⲛ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ .	ⲁ ⲛⲧⲟⲟⲩ ⲧⲁⲙⲟ ⲁⲛⲟⲕ ⲅⲁⲣ ⲉⲧⲃⲉ ⲛⲧⲱⲧⲛ ⲛⲁ ⲥⲟⲛ ⲉⲃⲟⲗ ϩⲓ ⲧⲱⲣⲉ ⲛⲧⲟⲟⲩ ⲛ ⲡⲁ ⲭⲗⲟⲏ ϫⲉ ⲟⲩⲛ ⲟⲩ ϯⲧⲱⲛ ϩⲛ ⲛⲧⲱⲧⲛ .	V 3;DEF;PL;PRO FIN;V 1;DEF;PRO;SG PART ADP 2;DEF;PL;PRO ADP N ADV ADP N 3;DEF;PL;PRO ADP DET PROPN CONJ V DET;INDF;SG N ADP 2;DEF;PL;PRO _
ⲡⲉϫⲁ ϥ ⲛⲁ ⲩ ⲛϭⲓ ⲓⲏⲥⲟⲩⲥ ϫⲉ ⲁⲙⲏⲉⲓⲛ ⲟⲩⲉϩ ⲧⲏⲩⲧⲛ ⲛⲥⲱ ⲓ ⲁⲩⲱ ϯ ⲛⲁ ⲣ ⲧⲏⲩⲧⲛ ⲛ ⲟⲩⲱϩⲉ ⲛ ⲣⲉϥϭⲉⲡⲣⲱⲙⲉ .	ⲡⲉϫⲉ ⲛⲧⲟϥ ⲛⲁ ⲛⲧⲟⲟⲩ ⲛϭⲓ ⲓⲏⲥⲟⲩⲥ ϫⲉ ⲉⲓ ⲟⲩⲱϩ ⲛⲧⲱⲧⲛ ⲛⲥⲁ ⲁⲛⲟⲕ ⲁⲩⲱ ⲁⲛⲟⲕ ⲛⲁ ⲉⲓⲣⲉ ⲛⲧⲱⲧⲛ ⲛ ⲟⲩⲱϩⲉ ⲛ ⲣⲉϥϭⲉⲡⲣⲱⲙⲉ .	FIN;V 3;DEF;MASC;PRO;SG ADP 3;DEF;PL;PRO PART PROPN CONJ FIN;V FIN;V 2;DEF;PL;PRO ADP 1;DEF;PRO;SG CONJ 1;DEF;PRO;SG V FIN;V 2;DEF;PL;PRO ADP N ADP N _
