이번 퇴각은 오스트리아 - 프러시아군 에게 는 상당히 놀랍게 다가왔으며 그 결과 거의 모든 덴마크 병력이 완벽히 탈출할 수 있었다 .	_ 퇴각 _ - _ 에게 는 _ _ _ _ _ _ _ _ 병력 _ _ _ _ .	N FORM;N;NOM PROPN _ PROPN FORM;PART PART ADV ADJ PST;V DET N ADV DET PROPN FORM;N;NOM ADV N N ADJ;FIN;IND;PST _
그러나 건축은 산 자와 죽은 자를 잇는 다리를 지을 수 있고 그 경계를 어느 정도 모호하게 만들 수 있다 .	_ 건축 _ 자 _ 자 _ 다리 _ _ _ _ 경계 _ _ _ _ _ _ .	CONJ FORM;N;NOM V FORM;N V ACC;FORM;N V ACC;FORM;N V N ADJ DET ACC;FORM;N DET N ADJ V N ADJ;FIN;IND _
그것은 신생아 35,000 명 중 한 명 꼴 로 발생하는 가장 흔한 신생아 종양 이다 .	그것 _ 35,000 _ _ _ _ _ 로 _ _ _ _ _ _ .	FORM;NOM;PRO N NUM N N DET N N FORM;PART N ADV ADJ N N FIN;IND;V _
중국의 위안 스카이 총통은 새로운 중국을 청의 후계자로 선언하였다 .	중국 _ _ 총통 _ 중국 청 후계자 _ .	FORM;GEN;PROPN PROPN PROPN FORM;N;NOM ADJ ACC;FORM;PROPN FORM;GEN;PROPN FORM;N N _
물론 , 나는 현대의 독일과 나치 시대의 독일은 분리시켜서 생각해야 한다는 것을 알고 있다 .	_ , 나 현대 독일 _ 시대 독일 _ _ _ 것 _ _ .	ADV _ 1;FORM;NOM;PRO FORM;GEN;N FORM;PROPN PROPN FORM;GEN;N PROPN N N V ACC;FORM;N V FIN;IND;V _
아시아 경제 지표 호조로 아시아 주식 시장의 주가가 즉각 상승했다 .	_ _ _ 호조 _ _ 시장 주가 _ _ .	PROPN N N FORM;N PROPN N FORM;GEN;N FORM;N;NOM N N _
황금 시대 스페인어 또는 초기 현대 스페인어는 중세 스페인어에서 현대 스페인어로 옮겨 가는 과정을 구성하는 언어의 변형 이다 .	_ _ _ _ _ _ 스페인어 _ 스페인어 _ 스페인어 _ _ 과정 _ 언어 _ _ .	N N PROPN CONJ N N FORM;NOM;PROPN N FORM;PROPN N FORM;PROPN V V ACC;FORM;N N FORM;GEN;N N FIN;IND;V _
도스의 이야기는 믿을 수 없을 정도로 특별해서 더욱더 호소력 있게 다가온다 .	도스 이야기 _ _ _ 정도 _ _ _ _ _ .	FORM;GEN;PROPN FORM;N;NOM V N ADJ FORM;N N ADV N ADJ FIN;IND;V _
또한 방콕에서 가장 높은 빌딩 인 마하나컨 ( mahanakhon ) 처럼 현대적 인 고층 빌딩들이 방콕에 우뚝 솟아 있다 .	_ 방콕 _ _ _ _ _ ( _ ) 처럼 _ _ _ 빌딩들 방콕 _ _ _ .	ADV FORM;PROPN ADV ADJ N V PROPN _ PROPN _ FORM;PART N V N FORM;N;NOM;PL FORM;PROPN ADV V FIN;IND;V _
그의 아내 앨리스는 “ 그는 자신의 건강을 전혀 돌보지 않았어요 ” 라고 말했다 .	그 _ 앨리스 “ 그 자신 건강 _ _ 않았어 ” 라고 _ .	3;FORM;GEN;PRO N FORM;NOM;PROPN _ 3;FORM;NOM;PRO FORM;GEN;PRO ACC;FORM;N ADV V FIN;FORM;PART;PST _ PART N _
이러한 관습은 현대에 들어와서 약간 완화되었지만 지금도 친구 사이에 이름을 부르는 것보다 는 성을 부르는 게 여전히 일반적 이다 .	_ 관습 현대 _ _ _ 지금 _ 사이 이름 _ 것 는 성 _ _ _ _ _ .	ADJ FORM;N;NOM FORM;N V ADV N ADV N FORM;N ACC;FORM;N V FORM;N PART ACC;FORM;N V N;NOM ADV N FIN;IND;V _
이 연구는 이러한 세 가지 요소를 반란을 통해 예측한 수익과 유사한 요소로 해석하였으며 그렇기 때문에 예상 소득이 낮아지게 되면 반란의 가능성이 높아진다고 해석했다 .	_ 연구 _ _ _ 요소 반란 _ _ 수익 _ 요소 _ _ 때문 _ 소득 _ _ 반란 가능성 높아진다 _ .	DET FORM;N;NOM ADJ DET N ACC;FORM;N ACC;FORM;N V N FORM;N N FORM;N N ADJ;V.MSDR FORM;N N FORM;N;NOM PASS;V V FORM;GEN;N FORM;N;NOM FIN;IND;PART N _
이런 모든 것들로부터 벗어나기 위해 레미는 1947 년 여름을 대부분 스위스에서 보냈다 .	_ _ 것들 _ _ 레미 1947 _ 여름 _ 스위스 _ .	DET DET FORM;N;PL V;V.MSDR V FORM;NOM;PROPN NUM N ACC;FORM;N ADV FORM;PROPN FIN;IND;PST;V _
이 카드는 사용하면 atm에서 현금을 인출해 책과 교복과 같은 학용품을 구매할 수 있다 .	_ 카드 _ atm 현금 _ 책 교복 _ 학용품 _ _ _ .	DET N N FORM;N ACC;FORM;N N FORM;N FORM;N ADJ ACC;FORM;N N N ADJ;FIN;IND _
처음에 동남아시아 , 아마 파푸아뉴기니 에서 재배가 이뤄지던 바나나와 플랜테인은 이미 약 5 천 년 전 아프리카에서 도 재경작이 이뤄졌다 .	처음 _ , _ _ 에서 재배 _ 바나나 플랜테인 _ _ 5 _ _ _ 아프리카 도 재경작 _ .	FORM;N PROPN _ ADV PROPN FORM;PART FORM;N;NOM V FORM;N FORM;N;NOM ADV DET NUM DET N N FORM;PROPN PART FORM;N;NOM FIN;IND;PST;V _
첫째 , 안전한 온라인 이용 방법에 대한 교육을 시행해야 한다 .	_ , _ _ _ 방법 _ 교육 _ _ .	NUM _ N N N FORM;N V ACC;FORM;N N FIN;IND;V _
이러한 거대 석상을 세운 정확한 목적에 대해선 여전히 논쟁 중 이지만 기원전 1600 년 무렵 청동기 시대 중반으로부터 가나안인들의 " 예배소 " 를 이루는 요소 일 수도 있다 .	_ _ 석상 _ _ 목적 _ _ _ _ _ _ 1600 _ _ _ _ 중반 가나안인들 " _ " 를 _ _ _ 수 _ .	ADJ N ACC;FORM;N CAUS;PST;V N FORM;N V ADV N N V N NUM N N N N FORM;N FORM;GEN;PL;PROPN _ N _ ACC;FORM;PART V N V N ADJ;FIN;IND _
멕시코는 이 퍼레이드가 브라질의 카니발에 필적하는 행사가 되기를 바라고 있다 .	멕시코 _ 퍼레이드 브라질 카니발 _ 행사 되기 _ _ .	FORM;NOM;PROPN DET FORM;N;NOM FORM;GEN;PROPN FORM;N N FORM;N ACC;FORM;PART;V.MSDR V FIN;IND;V _
그곳은 샌프란시스코 주민들에게 안식과 휴식의 공간이 되어 준다 .	그곳 _ 주민들 안식 휴식 공간 _ _ .	FORM;NOM;PRO PROPN FORM;N;PL FORM;N FORM;GEN;N FORM;N V FIN;IND;V _
그것을 당해 낼 재간이 있어야 하는데 누군 가 주변을 빙빙 돌지만 말고 직접 덤벼들었으면 좋겠어요 .	그것 _ _ 재간 _ _ _ _ 주변 _ 돌지 _ _ _ 좋겠어 .	ACC;FORM;PRO V V FORM;N;NOM V V PRO FIN;V ACC;FORM;N ADV PART V ADV V FIN;FORM;PART _
헤롯이 당시 예루살렘에 있었다는 사실로 볼 때 빌라도는 예수를 헤롯에게 보내 재판을 열기로 결심했다 .	헤롯 _ 예루살렘 _ 사실 _ _ 빌라도 예수 헤롯 _ 재판 열기 _ .	FORM;NOM;PROPN N FORM;PROPN PST;V FORM;N V N FORM;NOM;PROPN ACC;FORM;PROPN FORM;PROPN V ACC;FORM;N FORM;PART;V.MSDR N _
경찰은 그녀가 거실에 있는 에어 매트리스에 안드레 프라이스 3 세의 얼굴을 눌러 질식사시킨 후 딸 엔젤도 같은 방법으로 죽이려 했다고 발표했다 .	경찰 그녀 거실 _ _ 매트리스 _ _ 3 세 얼굴 _ _ _ _ 엔젤 _ 방법 _ 했다 _ .	FORM;N;NOM 3;FORM;NOM;PRO FORM;N ADJ N FORM;N PROPN PROPN NUM FORM;GEN;N ACC;FORM;N V N N N PROPN ADJ FORM;N CAUS;V FIN;IND;PART;PST N _
분쟁의 중심은 캔사스가 자유 국가 또는 노예 국가로 연합에 참여하느냐에 대한 질문 이었다 .	분쟁 중심 캔사스 _ _ _ _ 국가 연합 참여하느냐 _ _ _ .	FORM;GEN;N FORM;N;NOM FORM;NOM;PROPN N N CONJ N FORM;N FORM;N FORM;N V N FIN;IND;PST;V _
그러한 행보는 사용자가 자사 제품을 단순히 생산성 도구가 아니라 그 이상의 것으로 생각해 주기를 바라는 회사의 욕구를 부각시켰다 .	_ 행보 사용자 _ 제품 _ _ 도구 _ _ 이상 것 _ 주기 _ 회사 욕구 _ .	ADJ FORM;N;NOM FORM;N;NOM N ACC;FORM;N ADV N FORM;N ADJ DET FORM;GEN;N FORM;N N ACC;FORM;PART;V.MSDR V FORM;GEN;N ACC;FORM;N N _
그들의 리바이벌 곡은 예술적 이든 아니든 불편함 , 성장 , 의미 있는 연결 등 좋은 도전의 매력을 강조한다 .	그들 _ 곡 _ _ _ _ , _ , _ _ _ _ _ 도전 매력 _ .	3;FORM;GEN;PL;PRO N FORM;N;NOM N V ADJ N _ N _ N ADJ N N ADJ FORM;GEN;N ACC;FORM;N N _
