정말 사랑해는 8 월에 발표되었으며 탑 50에 들어갔고 , 관련 싱글 인 " 흔들리는 땅 " 은 9 월에 발표되었지만 가이어는 이미 미국에 있었다 .	_ 사랑해 8 월 _ _ 50 _ , _ _ _ " _ _ " 은 9 월 _ 가이어 _ 미국 _ .	ADV FORM;N;NOM NUM FORM;N N N FORM;NUM PST;V _ N N V _ PASS;V N _ FORM;NOM;PART NUM FORM;N N FORM;NOM;PROPN ADV FORM;PROPN ADJ;FIN;IND;PST _
세계 최고 라는 그들의 신성한 권리는 더 이상 보장받지 못하게 되었나 ?	_ _ _ 그들 _ 권리 _ _ _ _ _ ?	N N V 3;FORM;GEN;PL;PRO N FORM;N;NOM ADV N N V FIN;PST;V _
1913 년 5 월 30 일 체결된 런던 조약은 알바니아가 자국의 영토로 주장한 부분 중 상당 부분을 분할했는데 이 때 인종 구성을 무시했으며 발칸 연합국 사이에서 알바니아 영토를 중앙 지역으로 한정하였다 .	1913 _ 5 _ 30 _ _ _ 조약 알바니아 자국 영토 _ _ _ _ 부분 _ _ _ _ 구성 _ _ _ 사이 _ 영토 _ 지역 _ .	NUM N NUM N NUM N N PROPN FORM;N;NOM FORM;NOM;PROPN FORM;GEN;N FORM;N N N N N ACC;FORM;N N N N N ACC;FORM;N N PROPN N FORM;N PROPN ACC;FORM;N N FORM;N N _
이 시대에 대한 대부분의 정보는 이들이 매장된 매립지와 묘지의 부장품을 통해 확인하였다 .	_ 시대 _ 대부분 정보 이들 _ 매립지 묘지 부장품 _ _ .	DET FORM;N V FORM;GEN;N N 3;FORM;NOM;PL;PRO N FORM;N FORM;GEN;N ACC;FORM;N V N _
2019 년 동계 유니버시아드는 크라스노야르스크에서 개최된다 .	2019 _ _ 유니버시아드 크라스노야르스크 _ .	NUM N N FORM;NOM;PROPN FORM;PROPN N _
한 터키인 직원이 그만두면 , 터키 노동자 협의체가 온다 .	_ _ 직원 _ , _ _ 협의체 _ .	DET PROPN FORM;N;NOM V _ PROPN N FORM;N;NOM FIN;IND;V _
1914 년 엔듀어런스호 탐험 당시 어니스트 섀클턴 경이 지휘한 영국의 엔듀어런스호는 28 명의 선원을 태우고 남극해로 향했다 .	1914 _ _ _ _ _ _ 경 _ 영국 엔듀어런스호 28 명 선원 _ 남극해 _ .	NUM N PROPN N N PROPN PROPN FORM;N;NOM N FORM;GEN;PROPN FORM;NOM;PROPN NUM FORM;GEN;N ACC;FORM;N CAUS;V FORM;PROPN FIN;IND;PST;V _
나는 그것을 가볍게 짐승이라고 부르지 않는다 .	나 그것 _ 짐승 _ _ .	1;FORM;NOM;PRO ACC;FORM;PRO ADJ N V FIN;IND;V _
그는 다가올 선거에서 3 선에 출마하지 않기로 결심했다 .	그 _ 선거 3 선 _ 않기 _ .	3;FORM;NOM;PRO FUT;V FORM;N NUM FORM;N N FORM;PART;V.MSDR N _
그녀는 2013 년 비시즌 동안 게스트 기상 캐스터로 ctv 몬트리올 에 출연했다 .	그녀 2013 _ _ _ _ _ 캐스터 _ _ 에 _ .	3;FORM;NOM;PRO NUM N N N N N FORM;N PROPN PROPN FORM;PART N _
2014 년에 합병된 크림 반도에서 펼친 러시아의 작전에 대해 " 매우 합리적 " 이라 고 표현한 시갈의 발언이 대서특필되었다 .	2014 년 _ _ 반도 _ 러시아 작전 _ " _ _ " _ 고 _ 시갈 발언 _ .	NUM FORM;N N PROPN FORM;N PST;V FORM;GEN;PROPN FORM;N V _ ADV N _ FIN;IND;V PART N FORM;GEN;PROPN FORM;N;NOM N _
그들은 주로 언덕 위에서 살았다 .	그들 _ _ 위 _ .	3;FORM;NOM;PL;PRO ADV N FORM;N FIN;IND;PST;V _
