到 了 晚上 我们 吃 生鱼脍 ， 我 要 开车 的 缘故 ， 不 能 喝 烧酒 。	到 了 晚上 我们 吃 生鱼脍 ， 我 要 开车 的 缘故 ， 不 能 喝 烧酒 。	V V N PRO V N _ PRO V V PART N _ ADV V V N _
当时 ， 我 宁愿 回 韩国 ， 也 不 想 体验 这里 的 生活 。	当时 ， 我 宁愿 回 韩国 ， 也 不 想 体验 这里 的 生活 。	N _ PRO V V PROPN _ ADV ADV V V DET PART N _
我 从 西安 坐 火车 来 到 成都 。	我 从 西安 坐 火车 来 到 成都 。	PRO ADP PROPN V N V V PROPN _
在 面试 的 时候 他 说 ： “ 让 很 感动 的 几 句 话 （ 我 相信 明天 ， 永远 不 会 放弃 ， 渴望 生活 ） ”	在 面试 的 时候 他 说 ： “ 让 很 感动 的 几 句 话 （ 我 相信 明天 ， 永远 不 会 放弃 ， 渴望 生活 ） ”	ADP N PART N PRO V _ _ V ADV V PART NUM N N _ PRO V N _ ADV ADV V V _ N N _ _
一 年 后 ， 我 和 她 的 朋友们 一起 去 长白山 旅游 。	一 年 后 ， 我 和 她 的 朋友们 一起 去 长白山 旅游 。	NUM N ADP _ PRO CONJ PRO PART N ADV V PROPN V _
听说 哪 个 餐厅 的 环境 非常 优雅 ， 而 那里 有 现场 爵士 音乐 演奏 。 ”	听说 哪 个 餐厅 的 环境 非常 优雅 ， 而 那里 有 现场 爵士 音乐 演奏 。 ”	ADV DET N N PART N ADV ADJ _ CONJ PRO V ADJ N N V _ _
很多 北京人 骑 自行车 的 情景 已经 成为 代表 北京 的 特点 。	很多 北京人 骑 自行车 的 情景 已经 成为 代表 北京 的 特点 。	DET N V N PART N ADV V V PROPN PART N _
所以 我 考虑 了 几 天 ， 到底 去 还是 不 去 。	所以 我 考虑 了 几 天 ， 到底 去 还是 不 去 。	ADV PRO V V NUM N _ ADV V CONJ ADV V _
妈妈 部 我 去 医院 了 。	妈妈 部 我 去 医院 了 。	N V PRO V N PART _
因此 为了 实现 这 项 重要 的 、 深远 的 、 迫切 的 任务 ， 我 个人 得 使 总统 理解 必须 注意 的 事项 。	因此 为了 实现 这 项 重要 的 、 深远 的 、 迫切 的 任务 ， 我 个人 得 使 总统 理解 必须 注意 的 事项 。	ADV ADP V DET N ADJ PART _ ADJ PART _ ADJ PART N _ PRO N V V N V V V PART N _
我们 一 进 游乐园 的 大门 ， 就 开始 下 雨 了 。	我们 一 进 游乐园 的 大门 ， 就 开始 下 雨 了 。	PRO CONJ V N PART N _ ADV V V N PART _
所以 洞窟 的 高低 很 低 ， 但 我们 走 了 崴 的 路 而且 特别 长 。	所以 洞窟 的 高低 很 低 ， 但 我们 走 了 崴 的 路 而且 特别 长 。	ADV N PART N ADV ADJ _ CONJ PRO V V ADJ PART N CONJ ADV ADJ _
从 成都 坐 长途 汽车 终于 来 到 九寨沟 。	从 成都 坐 长途 汽车 终于 来 到 九寨沟 。	ADP PROPN V N N ADV V V PROPN _
不 是 。	不 是 。	ADV V _
我 到 山顶 看 海岸 ， 就 感觉 秀色可餐 。	我 到 山顶 看 海岸 ， 就 感觉 秀色可餐 。	PRO V N V N _ ADV V ADJ _
不过 给 我 留下 最 深 的 印象 是 他 的 肌肉 这 回 让 我 联想 到 身体 结构 书 上 的 肌肉 。	不过 给 我 留下 最 深 的 印象 是 他 的 肌肉 这 回 让 我 联想 到 身体 结构 书 上 的 肌肉 。	ADV ADP PRO V ADV ADJ PART N V PRO PART N PRO V V PRO V V N N N ADP PART N _
因 我 的 意见 不 是 偶然 的 ， 我 的 态度 是 正确 的 ， 所以 总统 无可奈何 地 重视 我 指 出 的 ， 开始 跟 我 互相 帮助 和 互相 合作 ， 而 我们 一起 改善 国家 内 的 情况 和 条件 ， 越发 地 使 白俄罗斯 发展 ， 也 增家 祖国 的 世界 舞台 的 位置 ......	因 我 的 意见 不 是 偶然 的 ， 我 的 态度 是 正确 的 ， 所以 总统 无可奈何 地 重视 我 指 出 的 ， 开始 跟 我 互相 帮助 和 互相 合作 ， 而 我们 一起 改善 国家 内 的 情况 和 条件 ， 越发 地 使 白俄罗斯 发展 ， 也 增家 祖国 的 世界 舞台 的 位置 ......	CONJ PRO PART N ADV V ADJ PART _ PRO PART N V ADJ PART _ ADV N ADJ PART V PRO V V PART _ V ADP PRO ADV V CONJ ADV V _ CONJ PRO ADV V N ADP PART N CONJ N _ ADV PART V PROPN V _ ADV V N PART N N PART N _
回来 后 咱们 一起 吃 醒酒汤 ， 那时 我 才 能 喝 烧酒 。	回来 后 咱们 一起 吃 醒酒汤 ， 那时 我 才 能 喝 烧酒 。	V ADP PRO ADV V N _ N PRO ADV V V N _
不过 ， 我 已经 约 好 了 无可奈何 去 机场 。	不过 ， 我 已经 约 好 了 无可奈何 去 机场 。	ADV _ PRO ADV V ADJ PART ADJ V N _
我们 在 这 个 地方 呆 了 三 天 以后 回来 了 。	我们 在 这 个 地方 呆 了 三 天 以后 回来 了 。	PRO ADP DET N N V V NUM N N V V _
我们 高兴 地 来 到 游乐园 。	我们 高兴 地 来 到 游乐园 。	PRO ADJ PART V V N _
其次 ， 早上 上学 的 时候 ， 我 惊讶 地 发现 路 上 有 很多 人 边 走 边 吃 早饭 。	其次 ， 早上 上学 的 时候 ， 我 惊讶 地 发现 路 上 有 很多 人 边 走 边 吃 早饭 。	ADV _ N V PART N _ PRO ADJ PART V N ADP V DET N ADV V ADV V N _
有 一 天 我 鼓 足 勇气 向 她 表白 。	有 一 天 我 鼓 足 勇气 向 她 表白 。	V NUM N PRO V ADJ N ADP PRO V _
另外 一 个 人 是 从 台湾 来 的 年轻 的 男孩子 。	另外 一 个 人 是 从 台湾 来 的 年轻 的 男孩子 。	PRO NUM N N V ADP PROPN V PART ADJ PART N _
然后 他 给 我 自己 的 外套 。	然后 他 给 我 自己 的 外套 。	ADV PRO V PRO PRO PART N _
对 韩人 来 说 很 喜欢 吃 五花肉 和 烧酒 ， 还有 吃 肉 后 应该 点 凉面 。	对 韩人 来 说 很 喜欢 吃 五花肉 和 烧酒 ， 还有 吃 肉 后 应该 点 凉面 。	ADP N CONJ V ADV V V N CONJ N _ CONJ V N ADP V V N _
我 是 一 个 浪漫 的 小伙子 ， 所以 我 要 用 浪漫 的 方式 来 追 女孩子 。	我 是 一 个 浪漫 的 小伙子 ， 所以 我 要 用 浪漫 的 方式 来 追 女孩子 。	PRO V NUM N ADJ PART N _ ADV PRO V ADP ADJ PART N V V N _
我 多么 希望 向 她 求婚 的 是 我 而 不 是 他 。	我 多么 希望 向 她 求婚 的 是 我 而 不 是 他 。	PRO ADV V ADP PRO V PART V PRO CONJ ADV V PRO _
