segons va relatar un testimoni , david h. p. circulava en un ciclomotor suzuki katana per consell de cent i va ser envestit per un citroën xm , matrícula d' almeria , que baixava pel passeig de sant joan .	segons anar relatar un testimoni , david h. p. circular en un ciclomotor suzuki katana per consell de cent i anar ser envestir per un citroën xm , matrícula de almeria , que baixar pel passeig de sant joan .	CONJ 3;FIN;IND;PRS;SG;V NFIN;V DET;MASC;SG N;SG _ PROPN PROPN PROPN 3;FIN;IND;IPFV;SG;V ADP DET;MASC;SG MASC;N;SG PROPN PROPN ADP PROPN ADP NUM CONJ 3;FIN;IND;PRS;SG;V NFIN;V MASC;PST;SG;V;V.PTCP ADP DET;MASC;SG PROPN PROPN _ FEM;N;SG ADP PROPN _ PRO 3;FIN;IND;IPFV;SG;V ADP;MASC;SG MASC;N;SG ADP PROPN PROPN _
les investigacions que han culminat aquest cap de setmana amb la desarticulació de la xarxa es van iniciar a principis d' any per part de la guàrdia civil de barcelona , perquè se sospitava que els detinguts introduïen per la jonquera importants quantitats de cocaïna per comercialitzar la .	el investigació que haver culminar aquest cap de setmana amb el desarticulació de el xarxa es anar iniciar a principi de any per part de el guàrdia civil de barcelona , perquè se sospitar que el detingut introduir per la jonquera important quantitat de cocaïna per comercialitzar ell .	DEF;DET;FEM;PL FEM;N;PL PRO 3;FIN;IND;PL;PRS;V MASC;PST;SG;V;V.PTCP DET;MASC;SG MASC;N;SG ADP FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG PRO 3;FIN;IND;PL;PRS;V NFIN;V ADP MASC;N;PL ADP MASC;N;SG ADP N ADP DEF;DET;FEM;SG PROPN PROPN ADP PROPN _ CONJ PRO 3;FIN;IND;IPFV;SG;V CONJ DEF;DET;MASC;PL MASC;N;PL 3;FIN;IND;IPFV;PL;V ADP DET;FEM;SG PROPN ADJ;PL FEM;N;PL ADP FEM;N;SG ADP NFIN;V 3;ACC;FEM;PRO;SG _
les seves remeses són un pilar bàsic de l' economia del marroc .	el seu remesa ser un pilar bàsic de el economia del marroc .	DET;FEM;PL 3;DET;FEM;PL FEM;N;PL 3;FIN;IND;PL;PRS;V DET;MASC;SG MASC;N;SG ADJ;MASC;SG ADP DEF;DET;SG FEM;N;SG ADP;MASC;SG PROPN _
el 1999 es van facturar a tot el món 26 bilions de pessetes en venda electrònica .	el 1999 es anar facturar a tot el món 26 bilió de pesseta en venda electrònic .	DEF;DET;MASC;SG N PRO 3;FIN;IND;PL;PRS;V NFIN;V ADP DET;MASC;SG DEF;DET;MASC;SG MASC;N;SG NUM MASC;N;PL ADP N ADP FEM;N;SG ADJ;FEM;SG _
segons les primeres informacions , l' agressor va treure la pistola , va apuntar a un nen i es va girar després per disparar a la víctima .	segons el primer informació , el agressor anar treure el pistola , anar apuntar a un nen i ell anar girar després per disparar a el víctima .	ADP DEF;DET;FEM;PL ADJ;FEM;PL FEM;N;PL _ DEF;DET;SG MASC;N;SG 3;FIN;IND;PRS;SG;V NFIN;V DEF;DET;FEM;SG FEM;N;SG _ 3;FIN;IND;PRS;SG;V NFIN;V ADP DET;MASC;SG MASC;N;SG CONJ 3;PRO 3;FIN;IND;PRS;SG;V NFIN;V ADV ADP NFIN;V ADP DEF;DET;FEM;SG FEM;N;SG _
el primer treball en solitari acaba d' editar se .	el primer treball en solitari acabar de editar ell .	DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG ADP MASC;N;SG 3;FIN;IND;PRS;SG;V ADP NFIN;V PRO _
fins i tot admetent les profundes diferències entre aznar i ibarretxe , imaz va qualificar la cita de " pas endavant " i va advocar per seguir construint " espais de convivència social i política " .	fins i tot admetre el profund diferència entre aznar i ibarretxe , imaz anar qualificar el cita de " pas endavant " i anar advocar per seguir construir " espai de convivència social i polític " .	ADV CONJ MASC;PRO;SG V;V.MSDR DEF;DET;FEM;PL ADJ;FEM;PL FEM;N;PL ADP PROPN CONJ PROPN _ PROPN 3;FIN;IND;PRS;SG;V NFIN;V DEF;DET;FEM;SG FEM;N;SG ADP _ MASC;N;SG ADV _ CONJ 3;FIN;IND;PRS;SG;V NFIN;V ADP NFIN;V V;V.MSDR _ MASC;N;PL ADP FEM;N;SG ADJ;SG CONJ ADJ;FEM;SG _ _
el coordinador general d' izquierda unida , julio anguita , creu que la constitució és " la llei que menys es compleix " i que ha envellit sense haver se desenvolupat prou .	el coordinador general de izquierda unida , julio anguita , creure que el constitució ser " el llei que menys es complir " i que haver envellir sense haver ell desenvolupar prou .	DEF;DET;MASC;SG MASC;N;SG ADJ;SG ADP PROPN PROPN _ PROPN PROPN _ 3;FIN;IND;PRS;SG;V CONJ DEF;DET;FEM;SG PROPN 3;FIN;IND;PRS;SG;V _ DEF;DET;FEM;SG FEM;N;SG PRO ADV PRO 3;FIN;IND;PRS;SG;V _ CONJ CONJ 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP ADP NFIN;V 3;PRO MASC;PST;SG;V;V.PTCP ADV _
el judici se celebrarà la setmana que ve a l' audiència de barcelona .	el judici se celebrar el setmana que venir a el audiència de barcelona .	DEF;DET;MASC;SG MASC;N;SG PRO 3;FIN;FUT;IND;SG;V DEF;DET;FEM;SG FEM;N;SG PRO 3;FIN;IND;PRS;SG;V ADP DEF;DET;SG PROPN ADP PROPN _
però la desimboltura de l' exministre és coneguda i per això no s' ha de descartar que anés així .	però el desimboltura de el exministre ser conegut i per això no es haver de descartar que anar així .	CONJ DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;SG MASC;N;SG 3;FIN;IND;PRS;SG;V ADJ;FEM;SG;V.PTCP CONJ ADP PRO;SG ADV;NEG PRO 3;FIN;IND;PRS;SG;V ADP NFIN;V CONJ 3;FIN;IPFV;SBJV;SG;V ADV _
perucho , últim guardonat amb el premi nacional de les lletres espanyoles ' pel qual he rebut felicitacions d' aznar , pilar del castillo , però no de pujol ' , reprèn ara en forma de reedició el testimoni literari que va escriure fa cinquanta anys .	perucho , últim guardonat amb el premi nacional de les lletres espanyoles ' pel qual haver rebre felicitació de aznar , pilar del castillo , però no de pujol ' , reprendre ara en forma de reedició el testimoni literari que anar escriure fer cinquanta any .	PROPN _ ADV ADJ;MASC;SG;V.PTCP ADP DEF;DET;MASC;SG PROPN PROPN ADP DET;FEM;PL PROPN PROPN _ ADP;MASC;SG PRO;SG 1;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP FEM;N;PL ADP PROPN _ PROPN ADP;MASC;SG PROPN _ CONJ ADV;NEG ADP PROPN _ _ 3;FIN;IND;PRS;SG;V ADV ADP FEM;N;SG ADP FEM;N;SG DEF;DET;MASC;SG N;SG ADJ;MASC;SG PRO 3;FIN;IND;PRS;SG;V NFIN;V 3;FIN;IND;PRS;SG;V NUM;PL MASC;N;PL _
la seva relació amb artistes i escriptors com salvador dalí permet aprofundir l' estudi de la seva obra a través , també , dels diversos dibuixos que el geni va dissenyar per a les il·lustracions dels seus escrits .	el seu relació amb artista i escriptor com salvador dalí permetre aprofundir el estudi de el seu obra a través , també , del divers dibuix que el geni anar dissenyar per a el il·lustració del seu escrit .	DET;FEM;SG 3;DET;FEM;SG FEM;N;SG ADP N;PL CONJ MASC;N;PL CONJ PROPN PROPN 3;FIN;IND;PRS;SG;V NFIN;V DEF;DET;SG MASC;N;SG ADP DET;FEM;SG 3;DET;FEM;SG FEM;N;SG ADP MASC;N;SG _ ADV _ ADP;MASC;PL DET;MASC;PL MASC;N;PL PRO DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V NFIN;V ADP ADP DEF;DET;FEM;PL FEM;N;PL ADP;MASC;PL 3;DET;MASC;PL MASC;N;PL _
