segons les dades facilitades per l' institut català de la dona , l' any passat es van enregistrar a tota catalunya un total de 5.157 denúncies .	segons el dada facilitat per el institut català de la dona , el any passat es anar enregistrar a tot catalunya un total de 5157 denúncia .	ADP DEF;DET;FEM;PL FEM;N;PL ADJ;FEM;PL;V.PTCP ADP DEF;DET;SG PROPN PROPN ADP DET;FEM;SG PROPN _ DEF;DET;SG MASC;N;SG ADJ;MASC;SG;V.PTCP PRO 3;FIN;IND;PL;PRS;V NFIN;V ADP DET;FEM;SG PROPN DET;MASC;SG MASC;N;SG ADP NUM FEM;N;PL _
el servei de metro de barcelona s' ha restablert totalment aquesta tarda , després que els bombers han aconseguit atrapar a dos quarts de set una gossa que ha saltat a la via de l' estació de paral·lel i que ha obligat a interrompre el servei a les línies 2 i 3 del metro alternativament durant tres hores i mitja , segons han informat fonts de transports metropolitans de barcelona ( tmb ) .	el servei de metro de barcelona es haver restablir totalment aquest tarda , després que el bomber haver aconseguir atrapar a dos quarts de set un gossa que haver saltar a el via de el estació de paral·lel i que haver obligar a interrompre el servei a el línia 2 i 3 del metro alternativament durant tres hora i mig , segons haver informar font de transports metropolitans de barcelona ( tmb ) .	DEF;DET;MASC;SG MASC;N;SG ADP MASC;N;SG ADP PROPN PRO 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP ADV DET;FEM;SG FEM;N;SG _ ADV CONJ DEF;DET;MASC;PL MASC;N;PL 3;FIN;IND;PL;PRS;V MASC;PST;SG;V;V.PTCP NFIN;V ADP MASC;NUM N ADP NUM DET;FEM;SG FEM;N;SG PRO 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;SG FEM;N;SG ADP PROPN CONJ PRO 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP ADP NFIN;V DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;PL FEM;N;PL NUM CONJ NUM ADP;MASC;SG MASC;N;SG ADV ADP NUM;PL FEM;N;PL CONJ FEM;NUM;SG _ CONJ 3;FIN;IND;PL;PRS;V MASC;PST;SG;V;V.PTCP FEM;N;PL ADP PROPN PROPN ADP PROPN _ PROPN _ _
no és el cas , per descomptat , d' aquest così .	no ser el cas , per descomptat , de aquest così .	ADV;NEG 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;N;SG _ ADP N _ ADP DET;MASC;SG PROPN _
- confio que no trencarem relacions diplomàtiques .	- confiar que no trencar relació diplomàtic .	_ 1;FIN;IND;PRS;SG;V CONJ ADV;NEG 1;FIN;FUT;IND;PL;V FEM;N;PL ADJ;FEM;PL _
- el podria avançar .	- ell poder avançar .	_ 3;ACC;MASC;PRO;SG 3;COND;FIN;SG;V NFIN;V _
' el psc ha plantejat aquests comicis com unes primàries de les eleccions catalanes i un plebiscit contra el pp i han fracassat perquè nosaltres hem millorat i els socialistes han entrat per primera vegada en declivi ' , ha emfasitzat fernández díaz , que ha demanat als socialistes catalans que canviïn d' estratègia .	' el psc haver plantejar aquest comicis com un primària de el elecció català i un plebiscit contra el pp i haver fracassar perquè jo haver millorar i el socialista haver entrar per primer vegada en declivi ' , haver emfasitzar fernández díaz , que haver demanar al socialista català que canviar de estratègia .	_ DEF;DET;MASC;SG PROPN 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP DET;MASC;PL MASC;N;PL CONJ DET;FEM;PL FEM;N;PL ADP DEF;DET;FEM;PL FEM;N;PL ADJ;FEM;PL CONJ DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG PROPN CONJ 3;FIN;IND;PL;PRS;V MASC;PST;SG;V;V.PTCP CONJ 1;PL;PRO 1;FIN;IND;PL;PRS;V MASC;PST;SG;V;V.PTCP CONJ DEF;DET;MASC;PL N;PL 3;FIN;IND;PL;PRS;V MASC;PST;SG;V;V.PTCP ADP ADJ;FEM;SG FEM;N;SG ADP MASC;N;SG _ _ 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP PROPN PROPN _ PRO 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP ADP;MASC;PL N;PL ADJ;MASC;PL CONJ 3;FIN;PL;PRS;SBJV;V ADP FEM;N;SG _
la proposició no de llei ha estat presentada pel diputat de ciu jaume farguell i ha rebut el suport de la resta de grups de la cambra catalana .	el proposició no de llei haver ser presentar pel diputat de ciu jaume farguell i haver rebre el suport de el resta de grup de el cambra català .	DEF;DET;FEM;SG PROPN ADV;NEG ADP PROPN 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP FEM;PST;SG;V;V.PTCP ADP;MASC;SG MASC;N;SG ADP PROPN PROPN PROPN CONJ 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP MASC;N;PL ADP DEF;DET;FEM;SG PROPN ADJ;FEM;SG _
amb aquesta guia podran recuperar part de l' iva sense cap tipus de problema en el moment que comprin algun producte a les botigues de lleida adherides a la campanya .	amb aquest guia poder recuperar part de el iva sense cap tipus de problema en el moment que comprar algun producte a el botiga de lleida adherit a el campanya .	ADP DET;FEM;SG N;SG 3;FIN;FUT;IND;PL;V NFIN;V FEM;N;SG ADP DEF;DET;SG PROPN ADP DET;SG MASC;N ADP MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG PRO 3;FIN;PL;PRS;SBJV;V DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;PL FEM;N;PL ADP PROPN ADJ;FEM;PL;V.PTCP ADP DEF;DET;FEM;SG FEM;N;SG _
parla de l' obra - " una versió de shakespeare d' aeroport " , que ha representat més de 300 vegades - i en destaca les cançons que canta en directe a ritme de blues , rock , soul i , en particular , una versió de la mondragón de just a gigolo .	parlar de el obra - " un versió de shakespeare de aeroport " , que haver representar més de 300 vegada - i en destacar el cançó que cantar en directe a ritme de blues , rock , soul i , en particular , un versió de el mondragón de just a gigolo .	3;FIN;IND;PRS;SG;V ADP DEF;DET;SG FEM;N;SG _ _ DET;FEM;SG FEM;N;SG ADP PROPN ADP MASC;N;SG _ _ PRO 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP ADV ADP NUM FEM;N;PL _ CONJ 3;PRO 3;FIN;IND;PRS;SG;V DEF;DET;FEM;PL FEM;N;PL PRO 3;FIN;IND;PRS;SG;V ADP N ADP MASC;N;SG ADP MASC;N _ MASC;N;SG _ MASC;N;SG CONJ _ ADP N _ DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG PROPN ADP PROPN ADP PROPN _
trias ha fet una crida a la participació massiva als comicis del proper diumenge per garantir la victòria de ciu arreu de catalunya .	trias haver fer un crida a el participació massiu al comicis del proper diumenge per garantir el victòria de ciu arreu de catalunya .	PROPN 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADP;MASC;PL MASC;N;PL ADP;MASC;SG ADJ;MASC;SG N ADP NFIN;V DEF;DET;FEM;SG FEM;N;SG ADP PROPN ADV ADP PROPN _
