αλλος ένας τομέας για τον οποίον ο δάσκαλος θα κατσάδιαζε το συμβούλιο είναι το ευρωπαϊκό δίπλωμα ευρεσιτεχνίας .	άλλος ένας τομέας για ο οποίος ο δάσκαλος θα κατσαδιάζω ο συμβούλιο είμαι ο ευρωπαϊκός δίπλωμα ευρεσιτεχνία .	3;MASC;NOM;PRO;SG DET;INDF;MASC;NOM;SG MASC;N;NOM;SG ADP ACC;DEF;DET;MASC;SG 3;ACC;MASC;PRO;SG DEF;DET;MASC;NOM;SG MASC;N;NOM;SG PART 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG 3;FIN;IND;IPFV;PASS;PRS;SG;V DEF;DET;NEUT;NOM;SG ADJ;NEUT;NOM;SG N;NEUT;NOM;SG FEM;GEN;N;SG _
σ τις 11/24_νοεμβρίου_1916 η ολοκληρωμένη προσωρινή κυβέρνηση κήρυξε τον πόλεμο σ τις κεντρικές δυνάμεις .	σε ο 11/24_νοεμβρίου_1916 ο ολοκληρώνω προσωρινός κυβέρνηση κηρύσσω ο πόλεμος σε ο κεντρικός δύναμη .	ADP ACC;DET;FEM;PL N DEF;DET;FEM;NOM;SG FEM;NOM;PASS;PFV;SG;V;V.PTCP ADJ;FEM;NOM;SG FEM;N;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V ACC;DEF;DET;MASC;SG ACC;MASC;N;SG ADP ACC;DET;FEM;PL ACC;ADJ;FEM;PL ACC;FEM;N;PL _
η διεθνής υπηρεσία μελέτης του καρκίνου ( iarc ) το έχει κατατάξει σ τις καρκινογόνες ουσίες τρίτης τάξεως , δηλαδή σ τις πιθανώς καρκινογόνες για τον άνθρωπο .	ο διεθνής υπηρεσία μελέτη ο καρκίνος ( iarc ) εγώ έχω κατατάσσω σε ο καρκινογόνος ουσία τρίτος τάξη , δηλαδή σε ο πιθανώς καρκινογόνος για ο άνθρωπος .	DEF;DET;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG FEM;GEN;N;SG DEF;DET;GEN;MASC;SG GEN;MASC;N;SG _ _ _ 3;ACC;NEUT;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;NFIN;PFV;V ADP ACC;DET;FEM;PL ACC;ADJ;FEM;PL ACC;FEM;N;PL FEM;GEN;NUM;SG FEM;GEN;N;SG _ ADV ADP ACC;DET;FEM;PL ADV ACC;ADJ;FEM;PL ADP ACC;DEF;DET;MASC;SG ACC;MASC;N;SG _
ωστόσο δεν ισχύει μόνο για την πατρίδα μου ότι θα πρέπει να επανεξετασθούν όλες οι κρατικές δαπάνες , καθώς και οι κρατικές επιδοτήσεις .	ωστόσο δεν ισχύω μόνο για ο πατρίδα μου ότι θα πρέπει να επανεξετάζω όλος ο κρατικός δαπάνη , καθώς και ο κρατικός επιδότηση .	CONJ PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADP ACC;DEF;DET;FEM;SG ACC;FEM;N;SG 1;GEN;MASC;PRO;SG CONJ PART 3;ACT;FIN;IND;IPFV;PRS;SG;V PART 3;FIN;IND;PASS;PFV;PL;V ADJ;FEM;NOM;PL DEF;DET;FEM;NOM;PL ADJ;FEM;NOM;PL FEM;N;NOM;PL _ ADV CONJ DEF;DET;FEM;NOM;PL ADJ;FEM;NOM;PL FEM;N;NOM;PL _
αλγερία : απαγωγές ξένων πολιτών απ' την αλ κάιντα .	αλγερία : απαγωγή ξένος πολίτης από ο αλ κάιντα .	ACC;FEM;PROPN;SG _ ACC;FEM;N;PL ADJ;GEN;MASC;PL GEN;MASC;N;PL ADP ACC;DEF;DET;FEM;SG _ ACC;FEM;PROPN;SG _
ο άγιος χριστόφορος , αποτελεί το νεότερο οικισμό , σ τις παρυφές του παγγαίου , ο οποίος χτίστηκε από την επιθυμία των κατοίκων να βρίσκονται κοντύτερα σ τον κάμπο .	ο άγιος χριστόφορος , αποτελώ ο νέος οικισμός , σε ο παρυφή ο παγγαίο , ο οποίος χτίζω από ο επιθυμία ο κάτοικος να βρίσκω κοντά σε ο κάμπος .	DEF;DET;MASC;NOM;SG ADJ;MASC;NOM;SG MASC;NOM;PROPN;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;DEF;DET;MASC;SG ACC;ADJ;CMPR;MASC;SG ACC;MASC;N;SG _ ADP ACC;DET;FEM;PL ACC;FEM;N;PL DEF;DET;GEN;NEUT;SG GEN;NEUT;PROPN;SG _ DEF;DET;MASC;NOM;SG 3;MASC;NOM;PRO;SG 3;FIN;IND;PASS;PFV;PST;SG;V ADP ACC;DEF;DET;FEM;SG ACC;FEM;N;SG DEF;DET;GEN;MASC;PL GEN;MASC;N;PL PART 3;FIN;IND;IPFV;PASS;PL;PRS;V ADV;CMPR ADP ACC;DET;MASC;SG ACC;MASC;N;SG _
τουλάχιστον 30 άτομα έχασαν τη ζωή τους .	τουλάχιστο 30 άτομο χάνω ο ζωή μου .	ADV NUM N;NEUT;NOM;PL 3;ACT;FIN;IND;PFV;PL;PST;V ACC;DEF;DET;FEM;SG ACC;FEM;N;SG 3;GEN;MASC;PL;PRO _
ωστόσο , πολλοί από εμάς σε αυτό το κοινοβούλιο μεριμνούμε ώστε η αρχή της αμοιβαίας αναγνώρισης να μην υπονομεύσει τα ατομικά δικαιώματα των πολιτών , και σε αυτό το πεδίο γενικά είναι πρωταρχικής σημασίας να τηρούνται τα νομικά εχέγγυα που περιλαμβάνονται , όχι μόνο σ την ευρωπαϊκή σύμβαση για την προάσπιση των δικαιωμάτων του ανθρώπου , αλλά επίσης , θα έλεγα σ τον κ. blockland , σ τον χάρτη των θεμελιωδών δικαιωμάτων της εε	ωστόσο , πολύς από εγώ σε αυτός ο κοινοβούλιο μεριμνώ ώστε ο αρχή ο αμοιβαίος αναγνώριση να μην υπονομεύω ο ατομικά δικαίωμα ο πολίτης , και σε αυτός ο πεδίο γενικά είμαι πρωταρχικός σημασία να τηρώ ο νομικός εχέγγυος που περιλαμβάνω , όχι μόνο σε ο ευρωπαϊκός σύμβαση για ο προάσπιση ο δικαίωμα ο άνθρωπος , αλλά επίσης , θα λέγω σε ο κ. blockland , σε ο χάρτης ο θεμελιώδης δικαίωμα ο εε	CONJ _ ADJ;MASC;NOM;PL ADP 1;ACC;MASC;PL;PRO ADP 3;ACC;NEUT;PRO;SG ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG 1;ACT;FIN;IND;IPFV;PL;PRS;V CONJ DEF;DET;FEM;NOM;SG FEM;N;NOM;SG DEF;DET;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG PART PART 3;ACT;FIN;IND;PFV;SG;V ACC;DEF;DET;NEUT;PL ACC;ADJ;NEUT;PL ACC;N;NEUT;PL DEF;DET;GEN;MASC;PL GEN;MASC;N;PL _ CONJ ADP 3;ACC;NEUT;PRO;SG ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG ADV 3;FIN;IND;IPFV;PASS;PRS;SG;V ADJ;FEM;GEN;SG FEM;GEN;N;SG PART 3;FIN;IND;IPFV;PASS;PL;PRS;V DEF;DET;NEUT;NOM;PL ADJ;NEUT;NOM;PL N;NEUT;NOM;PL 3;NEUT;NOM;PL;PRO 3;FIN;IND;IPFV;PASS;PL;PRS;V _ PART ADV ADP ACC;DET;FEM;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG ADP ACC;DEF;DET;FEM;SG ACC;FEM;N;SG DEF;DET;GEN;NEUT;PL GEN;N;NEUT;PL DEF;DET;GEN;MASC;SG GEN;MASC;N;SG _ CONJ ADV _ PART 1;ACT;FIN;IND;IPFV;PST;SG;V ADP ACC;DET;MASC;SG N _ _ ADP ACC;DET;MASC;SG ACC;MASC;N;SG DEF;DET;GEN;NEUT;PL ADJ;GEN;NEUT;PL GEN;N;NEUT;PL DEF;DET;FEM;GEN;SG N
η πόλωση επισημοποιήθηκε με την βεβιασμένη προσπάθεια επαναφοράς της βασιλείας και την άρνηση του κκε να συμμετάσχει σ τις εκλογές του 1946 .	ο πόλωση επισημοποιώ με ο βεβιασμένος προσπάθεια επαναφορά ο βασιλεία και ο άρνηση ο κκε να συμμετέχω σε ο εκλογή ο 1946 .	DEF;DET;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;PASS;PFV;PST;SG;V ADP ACC;DEF;DET;FEM;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG FEM;GEN;N;SG DEF;DET;FEM;GEN;SG FEM;GEN;N;SG CONJ ACC;DEF;DET;FEM;SG ACC;FEM;N;SG DEF;DET;GEN;NEUT;SG N PART 3;ACT;FIN;IND;PFV;SG;V ADP ACC;DET;FEM;PL ACC;FEM;N;PL DEF;DET;GEN;NEUT;SG N _
καλή τύχη με τις μεταρρυθμίσεις !	καλός τύχη με ο μεταρρύθμιση !	ADJ;FEM;NOM;SG FEM;N;NOM;SG ADP ACC;DEF;DET;FEM;PL ACC;FEM;N;PL _
