proto mají pravdu ti , kteří tvrdí , že práce sociologů stejně jako práce jiných lidí je ovlivňována teoretickým souborem jejich axiomatických světonázorových představ .	proto mít pravda ten , který tvrdit , že práce sociolog stejně jako práce jiný člověk být ovlivňovaný teoretický soubor jeho axiomatický světonázorový představa .	CONJ 3;ACT;FIN;IND;PL;POS;PRS;V ACC;FEM;N;POS;SG ANIM;DET;MASC;NOM;PL _ ANIM;DET;MASC;NOM;PL 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V _ CONJ FEM;N;NOM;POS;SG ANIM;GEN;MASC;N;PL;POS ADV;POS CONJ FEM;N;NOM;POS;SG ADJ;ANIM;GEN;MASC;PL;POS ANIM;GEN;MASC;N;PL;POS 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;IPFV;PASS;POS;V.PTCP;{FEM/NEUT};{PL/SG} ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG 3;DET;PSSP ADJ;FEM;GEN;PL;POS ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS _
na konkrétních číslech a faktech ukázal pak soudruh lenárt obrovský všestranný rozvoj kysúc v # letech socialistické výstavby .	na konkrétní číslo a fakt ukázat pak soudruh lenárt obrovský všestranný rozvoj kysúce v &cother; rok socialistický výstavba .	ADP;ESS ADJ;ESS;NEUT;PL;POS ESS;N;NEUT;PL;POS CONJ ESS;INAN;MASC;N;PL;POS ACT;MASC;POS;PST;SG;V;V.PTCP ADV ANIM;MASC;N;NOM;POS;SG ANIM;MASC;NOM;POS;PROPN;SG ACC;ADJ;INAN;MASC;POS;SG ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG FEM;GEN;PL;POS;PROPN ADP;ESS NUM ESS;N;NEUT;PL;POS ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _
jeden návyk je však zvláště sympatický , právě ten nemá obdoby v kapitalistickém pojetí života .	jeden návyk být však zvláště sympatický , právě ten mít obdoba v kapitalistický pojetí život .	MASC;NOM;NUM;SG INAN;MASC;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V CONJ ADV ADJ;INAN;MASC;NOM;POS;SG _ ADV DET;MASC;NOM;SG 3;ACT;FIN;IND;NEG;PRS;SG;V FEM;GEN;N;POS;SG ADP;ESS ADJ;ESS;NEUT;POS;SG ESS;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG _
děvčata velmi brzy kladně zhodnotila situaci v tom smyslu , že jim odpadlo každodenní dojíždění do zaměstnání z kašperských hor do sušice .	děvče velmi brzy kladně zhodnotit situace v ten smysl , že on odpadnout každodenní dojíždění do zaměstnání z kašperský hora do sušice .	N;NEUT;NOM;PL;POS ADV ADV;POS ADV;POS ACT;PFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ACC;FEM;N;POS;SG ADP;ESS DET;ESS;SG;{MASC/NEUT} ESS;INAN;MASC;N;POS;SG _ CONJ 3;DAT;PL;PRO ACT;NEUT;PFV;POS;PST;SG;V;V.PTCP ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG ADP;GEN GEN;N;NEUT;POS;SG ADP;GEN ADJ;FEM;GEN;PL;POS FEM;GEN;PL;POS;PROPN ADP;GEN FEM;GEN;POS;PROPN;SG _
městský národní výbor zařadil do volebního programu rekonstrukci gottwaldovy ulice , části sedláčkovy ulice a náměstí # května .	městský národní výbor zařadit do volební program rekonstrukce gottwaldův ulice , část sedláčkův ulice a náměstí &cdate; květen .	ADJ;INAN;MASC;NOM;POS;SG ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG ACT;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;GEN ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ACC;FEM;N;POS;SG ADJ;FEM;GEN;PSS;SG FEM;GEN;N;POS;SG _ FEM;GEN;N;POS;SG ADJ;FEM;GEN;PSS;SG FEM;GEN;N;POS;SG CONJ GEN;N;NEUT;POS;SG NUM GEN;INAN;MASC;N;POS;SG _
soubor , který nepřetržitě vede naděžda naděždinová , oslavuje letos své # výročí .	soubor , který přetržitě vést naděžda naděždinová , oslavovat letos svůj &clabel; výročí .	INAN;MASC;N;NOM;POS;SG _ ACC;DET;INAN;MASC;SG ADV;NEG 3;ACT;FIN;IND;POS;PRS;SG;V FEM;NOM;POS;PROPN;SG FEM;NOM;POS;PROPN;SG _ 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADV ACC;DET;NEUT;REFL;SG NUM ACC;N;NEUT;POS;SG _
v prvém případě však existuje nebezpečí , na které jsem upozorňoval .	v prvý případ však existovat nebezpečí , na který být upozorňovat .	ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG CONJ 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V N;NEUT;NOM;POS;SG _ ACC;ADP ACC;DET;NEUT;SG 1;ACT;FIN;IND;POS;PRS;SG;V ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP _
naše pracovnice zpracovávají s úspěchem i tyto textilní zbytky na oblečky pro panenky a pro loutky .	můj pracovnice zpracovávat s úspěch i tento textilní zbytek na obleček pro panenka a pro loutka .	1;DET;NOM;PL;PSSP;{FEM/NEUT} FEM;N;NOM;PL;POS 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ADP;INS INAN;INS;MASC;N;POS;SG CONJ ACC;DET;INAN;MASC;PL ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS ACC;ADP ACC;INAN;MASC;N;PL;POS ACC;ADP ACC;FEM;N;PL;POS CONJ ACC;ADP ACC;FEM;N;PL;POS _
jistě nebudete kupovat jen soupravu pro práci s kovem , potřebujete i jiná nářadí , truhlářské , zednické , natěračské .	jistě být kupovat jen souprava pro práce s kov , potřebovat i jiný nářadí , truhlářský , zednický , natěračský .	ADV;POS 2;ACT;FIN;FUT;IND;NEG;PL;V IPFV;NFIN;POS;V PART ACC;FEM;N;POS;SG ACC;ADP ACC;FEM;N;POS;SG ADP;INS INAN;INS;MASC;N;POS;SG _ 2;ACT;FIN;IND;IPFV;PL;POS;PRS;V CONJ ACC;ADJ;NEUT;PL;POS ACC;N;NEUT;PL;POS _ ACC;ADJ;NEUT;POS;SG _ ACC;ADJ;NEUT;POS;SG _ ACC;ADJ;NEUT;POS;SG _
pozoruhodné jsou výsledky v teorii grafů a v kombinatorické problematice , v níž byly vytvořeny rozmanité metody odvozování kombinatorických identit .	pozoruhodný být výsledek v teorie graf a v kombinatorický problematika , v nízko být vytvořený rozmanitý metoda odvozování kombinatorický identita .	ADJ;INAN;MASC;NOM;PL;POS 3;ACT;FIN;IND;PL;POS;PRS;V INAN;MASC;N;NOM;PL;POS ADP;ESS ESS;FEM;N;POS;SG GEN;INAN;MASC;N;PL;POS CONJ ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG _ ADP;ESS ESS;FEM;PRO;SG ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} ADJ;INAN;PASS;PFV;PL;POS;V.PTCP;{FEM/MASC} ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS GEN;N;NEUT;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS _
