매출액은 5 15 7억 원으로 전년대비 37.16 % 증가 .	매출액+은 5 15 7+억 원+으로 전년+대비 37.16 % 증가 .	N NUM _ NUM ADV N NUM _ N _
삽겹살이 고기 중엔 제일 낫구요	삽겹살이 고기 중+에+ㄴ 제일 낫+구요	N N ADP ADV ADJ
꽃등심을 이 넓은 마당에서 먹으니까 정말 맛있었어요	꽃+등심+을 이 넓+은 마당+에서 먹+으니까 정말 맛있+었+어요	N DET ADJ ADV V ADV ADJ
대전역 부탁해	대전역 부탁+하+아	N V
' 옥탑방 고양이 ' 를 통해 연극배우에 도전하고 , 영화 ' 주문진 ' 을 찍으며 스크린에도 모습을 비췄다 .	' 옥탑방 고양이 ' 를 통하+아 연극배우+에 도전+하+고 , 영화 ' 주문진 ' 을 찍+으며 스크린+에+도 모습+을 비추+었+다 .	_ PROPN N _ ADP V ADV V _ N _ PROPN _ ADP V ADV N V _
약은 강하게 쓰지 않습니다 .	약+은 강하+게 쓰+지 않+습니다 .	N ADV V V _
대전 신세계 가려면 어떻게 ?	대전 신세계 가+려면 어떻+게 ?	N N V ADV _
왜냐하면 , 결론을 이끌어 내는 일반화의 과정에서 언제나 전제에는 없는 내용의 증가가 일어나기 때문이다 .	왜냐하면 , 결론+을 이끌+어 내+는 일반+화+의 과정+에서 언제나 전제+에+는 없+는 내용+의 증가+가 일어나+기 때문+이+다 .	ADV _ N V V N ADV ADV ADV V N N N V _
바다의 물결은 제주도전해상과 남해서부먼바다에서 1.0~2.5m로 일겠다 .	바다+의 물결+은 제주도+전+해상+과 남해+서부+먼바다+에서 1.0~2.5+m+로 일+겠+다 .	N N N ADV ADV V _
특히 사람들이 많이 붐비는 시간에 가신다면 음식을 먹으며 지불하는 돈에 대한 제대로 된 서비스를 받지 못할 것입니다 .	특히 사람+들+이 많이 붐비+는 시간+에 가시+ㄴ다면 음식+을 먹+으며 지불+하+는 돈+에 대하+ㄴ 제대로 되+ㄴ 서비스+를 받+지 못하+ㄹ 것+이+ㅂ니다 .	ADV N ADV V ADV V N V V ADV V ADV V N V V V _
또한 아시아지역 국가 중 ' 접속 및 기술인프라 ' , ' 정부정책과 비전 ' , ' 사회문화적 환경 ' 등 세 가지 영역에서 선두를 기록했다 .	또한 아시아+지역 국가 중 ' 접속 및 기술+인프라 ' , ' 정부+정책+과 비전 ' , ' 사회+문화+적 환경 ' 등 세 가지 영역+에서 선두+를 기록+하+았+다 .	ADV N N ADP _ N CONJ N _ _ _ N N _ _ _ N N _ N NUM N ADV N V _
