over the past 50 years , the destruction of habitat surrounding agricultural land has degraded approximately 40 % of agricultural land worldwide via erosion , salinization , compaction , nutrient depletion , pollution , and urbanization .	over the past 50 year , the destruction of habitat surround agricultural land have degrade approximately 40 % of agricultural land worldwide via erosion , salinization , compaction , nutrient depletion , pollution , and urbanization .	ADP DEF;DET ADJ NUM N;PL _ DEF;DET N;SG ADP N;SG V;V.MSDR ADJ N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP ADV NUM SG ADP ADJ N;SG ADV ADP N;SG _ N;SG _ N;SG _ N;SG N;SG _ N;SG _ CONJ N;SG _
however , the breakdown between him and linares and the discontinuation of the progressive line provoked the revolution of vindication which overthrew him in 1879 .	however , the breakdown between he and linares and the discontinuation of the progressive line provoke the revolution of vindication which overthrow he in 1879 .	ADV _ DEF;DET N;SG ADP 3;ACC;MASC;PRO;SG CONJ PROPN;SG CONJ DEF;DET N;SG ADP DEF;DET ADJ N;SG FIN;IND;PST;V DEF;DET PROPN;SG ADP PROPN;SG PRO FIN;IND;PST;V 3;ACC;MASC;PRO;SG ADP NUM _
like many people i know , i ’ve spent recent months staying up late , reading polls in terror .	like many people i know , i ’ve spend recent month stay up late , read poll in terror .	ADP ADJ N;PL 1;NOM;PRO;SG FIN;IND;PRS;V _ 1;NOM;PRO;SG FIN;IND;PRS;V PST;V;V.PTCP ADJ N;PL V;V.MSDR ADP ADV _ V;V.MSDR N;PL ADP N;SG _
at the olympic games in 2004 in athens , ulrich , as winner of the street race , pursued the goal of winning his second gold medal .	at the olympic game in 2004 in athens , ulrich , as winner of the street race , pursue the goal of win he second gold medal .	ADP DEF;DET PROPN;SG N;PL ADP NUM ADP PROPN;SG _ PROPN;SG _ ADP N;SG ADP DEF;DET N;SG N;SG _ FIN;IND;PST;V DEF;DET N;SG CONJ V;V.MSDR 3;MASC;PRO;SG ADJ N;SG N;SG _
in 1856 , the second opium war broke out ; the chinese were again defeated and forced to the terms of the 1858 treaty of tientsin and the 1860 convention of peking .	in 1856 , the second opium war break out ; the chinese be again defeat and force to the term of the 1858 treaty of tientsin and the 1860 convention of peking .	ADP NUM _ DEF;DET PROPN;SG PROPN;SG PROPN;SG FIN;IND;PST;V ADP _ DEF;DET PL;PROPN FIN;IND;PST;V ADV PST;V;V.PTCP CONJ PST;V;V.PTCP ADP DEF;DET N;PL ADP DEF;DET NUM PROPN;SG ADP PROPN;SG CONJ DEF;DET NUM PROPN;SG ADP PROPN;SG _
in 833 ad , this became the state of great moravia with the conquest of the principality of nitra ( present - day slovakia ) .	in 833 ad , this become the state of great moravia with the conquest of the principality of nitra ( present - day slovakia ) .	ADP NUM N;SG _ PRO;SG FIN;IND;PST;V DEF;DET N;SG ADP PROPN;SG PROPN;SG ADP DEF;DET N;SG ADP DEF;DET N;SG ADP PROPN;SG _ ADJ _ N;SG PROPN;SG _ _
education during the renaissance was mainly composed of ancient literature and history as it was thought that the classics provided moral instruction and an intensive understanding of human behavior .	education during the renaissance be mainly compose of ancient literature and history as it be think that the classic provide moral instruction and a intensive understanding of human behavior .	N;SG ADP DEF;DET PROPN;SG 3;FIN;IND;PST;SG;V ADV PST;V;V.PTCP ADP ADJ N;SG CONJ N;SG CONJ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP CONJ DEF;DET N;PL FIN;IND;PST;V ADJ N;SG CONJ DET;INDF ADJ N;SG ADP ADJ N;SG _
in asia and the pacific , between 3 million and more than 10 million civilians , mostly chinese ( estimated at 7.5 million ) , were killed by the japanese occupation forces .	in asia and the pacific , between 3 million and more than 10 million civilian , mostly chinese ( estimate at 7.5 million ) , be kill by the japanese occupation force .	ADP PROPN;SG CONJ DEF;DET PROPN;SG _ ADP NUM NUM CONJ ADJ;CMPR ADP NUM NUM N;PL _ ADV PL;PROPN _ PST;V;V.PTCP ADP NUM NUM _ _ FIN;IND;PST;V PST;V;V.PTCP ADP DEF;DET ADJ N;SG N;PL _
deciding to pursue drama , winstone enrolled at the corona stage academy in hammersmith .	decide to pursue drama , winstone enrol at the corona stage academy in hammersmith .	V;V.MSDR PART NFIN;V N;SG _ PROPN;SG FIN;IND;PST;V ADP DEF;DET PROPN;SG PROPN;SG PROPN;SG ADP PROPN;SG _
wright has a brother , oscar , who is a comic book artist , contributing storyboards , conceptual art and promotional pictures for edgar 's films .	wright have a brother , oscar , who be a comic book artist , contribute storyboard , conceptual art and promotional picture for edgar 's film .	PROPN;SG 3;FIN;IND;PRS;SG;V DET;INDF N;SG _ PROPN;SG _ PRO 3;FIN;IND;PRS;SG;V DET;INDF ADJ N;SG N;SG _ V;V.MSDR N;PL _ ADJ N;SG CONJ ADJ N;PL ADP PROPN;SG PART N;PL _
the northern portion of the caucasus is known known as the ciscaucasus and the southern portion as the transcaucasus .	the northern portion of the caucasus be know know as the ciscaucasus and the southern portion as the transcaucasus .	DEF;DET ADJ N;SG ADP DEF;DET PROPN;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP PST;V;V.PTCP ADP DEF;DET PROPN;SG CONJ DEF;DET ADJ N;SG ADP DEF;DET PROPN;SG _
last year was an incredible year and i ’m ready for us to come back even better in 2017 .	last year be a incredible year and i ’m ready for we to come back even better in 2017 .	ADJ N;SG 3;FIN;IND;PST;SG;V DET;INDF ADJ N;SG CONJ 1;NOM;PRO;SG FIN;IND;PRS;V ADJ CONJ 1;ACC;PL;PRO PART NFIN;V ADV ADV ADJ;CMPR ADP NUM _
" these estimates coincide with the percentages of new condos entering the rental market upon completion , indicating the important role ( domestic ) investors play in the gta housing market . "	" these estimate coincide with the percentage of new condo enter the rental market upon completion , indicate the important role ( domestic ) investor play in the gta housing market . "	_ DET;PL N;PL FIN;IND;PRS;V ADP DEF;DET N;PL ADP ADJ N;PL V;V.MSDR DEF;DET ADJ N;SG ADP N;SG _ V;V.MSDR DEF;DET ADJ N;SG _ ADJ _ N;PL FIN;IND;PRS;V ADP DEF;DET PROPN;SG N;SG N;SG _ _
at each station , a red - capped guard presides over the platform and a wheel - tapper walks along the train with a hammer , gently knocking the undercarriage .	at each station , a red - capped guard preside over the platform and a wheel - tapper walk along the train with a hammer , gently knock the undercarriage .	ADP DET N;SG _ DET;INDF ADJ _ ADJ N;SG 3;FIN;IND;PRS;SG;V ADP DEF;DET N;SG CONJ DET;INDF N;SG _ N;SG 3;FIN;IND;PRS;SG;V ADP DEF;DET N;SG ADP DET;INDF N;SG _ ADV V;V.MSDR DEF;DET N;SG _
